Wall Time,Step,Value
1722042827.1651258,0,0.005263158120214939
1722042828.3630574,1,0.011834319680929184
1722042829.9543142,2,0.0
1722042831.9083784,3,0.012820512987673283
1722042834.0259695,4,0.05298013240098953
1722042836.1489458,5,0.10071942210197449
1722042838.2844124,6,0.12295082211494446
1722042840.4185271,7,0.32673266530036926
1722042842.5640135,8,0.43478259444236755
1722042844.7324862,9,0.617977499961853
1722042846.8616192,10,0.7317073345184326
1722042848.96563,11,0.8831169009208679
1722042851.21098,12,0.9200000166893005
1722042853.4441874,13,0.9599999785423279
1722042855.743243,14,0.8421052694320679
1722042857.9158163,15,0.8799999952316284
1722042860.0329163,16,0.9459459185600281
1722042862.1480813,17,0.9726027250289917
1722042864.2538378,18,0.9594594836235046
1722042866.3532832,19,0.9594594836235046
1722042868.3823662,20,1.0
1722042870.6292515,21,0.9599999785423279
1722042872.935411,22,0.9863013625144958
1722042875.1405377,23,1.0
1722042877.3096547,24,0.9864864945411682
1722042879.585435,25,1.0
1722042881.7574525,26,1.0
1722042883.9352977,27,0.9733333587646484
1722042886.0769556,28,1.0
1722042888.1855593,29,1.0
1722042890.2821648,30,1.0
1722042892.4486637,31,1.0
1722042894.6867297,32,1.0
1722042896.8784857,33,1.0
1722042899.0424693,34,1.0
1722042901.2719977,35,1.0
1722042903.4244006,36,0.9864864945411682
1722042905.7022305,37,0.9863013625144958
1722042908.112893,38,0.9863013625144958
1722042910.499552,39,1.0
1722042912.782527,40,1.0
1722042915.035484,41,0.6941176652908325
1722042917.2426355,42,0.9324324131011963
1722042919.4539275,43,1.0
1722042921.6495132,44,0.9594594836235046
1722042923.878568,45,1.0
1722042926.0587363,46,1.0
1722042928.4636219,47,1.0
1722042930.775822,48,1.0
1722042933.0300562,49,1.0
1722042935.326781,50,1.0
1722042937.5514004,51,1.0
1722042939.8319304,52,1.0
1722042946.0238807,53,0.9863013625144958
1722042948.4999955,54,0.9864864945411682
1722042950.7408738,55,0.9729729890823364
1722042953.014151,56,1.0
1722042955.2520297,57,0.7792207598686218
1722042957.535159,58,0.9189189076423645
1722042959.7845025,59,0.9863013625144958
1722042962.3681402,60,0.9729729890823364
1722042964.9782457,61,1.0
1722042967.607778,62,0.9864864945411682
1722042970.1729145,63,1.0
1722042972.7319365,64,0.9864864945411682
1722042975.346535,65,1.0
1722042977.9721518,66,1.0
1722042980.6263556,67,1.0
1722042983.4129314,68,1.0
1722042986.1428566,69,1.0
1722042988.8648446,70,1.0
1722042991.5851383,71,1.0
1722042994.2555919,72,1.0
1722042996.9503744,73,1.0
1722042999.637086,74,1.0
1722043002.3316364,75,1.0
1722043005.0376503,76,0.9729729890823364
1722043007.7645235,77,1.0
1722043010.5451062,78,1.0
1722043013.3269424,79,1.0
1722043016.0066555,80,0.9864864945411682
1722043018.7171493,81,1.0
1722043021.4091704,82,1.0
1722043024.11867,83,1.0
1722043026.817743,84,1.0
1722043029.5328164,85,1.0
1722043032.206662,86,1.0
1722043034.9876335,87,1.0
1722043037.7330863,88,1.0
1722043040.3355863,89,1.0
1722043042.9449267,90,1.0
1722043045.5328338,91,1.0
1722043048.1397142,92,0.9864864945411682
1722043050.8230717,93,1.0
1722043053.5178301,94,1.0
1722043056.1379693,95,1.0
1722043058.726184,96,1.0
1722043061.4074976,97,1.0
1722043064.2031717,98,1.0
1722043066.8970828,99,1.0
1722043069.608796,100,1.0
1722043072.3796113,101,1.0
1722043075.1300855,102,1.0
1722043077.8802042,103,1.0
1722043080.5937963,104,1.0
1722043083.3236768,105,1.0
1722043086.033344,106,1.0
1722043088.8469899,107,0.9863013625144958
