Wall time,Step,Value
1677687627.6314223,9500,0.0
1677687638.1548033,19350,0.0
1677687649.2873247,26400,0.0
1677687660.1887925,29150,0.5
1677687671.1792827,31900,1.0
1677687681.955721,34650,1.0
1677687692.373079,37400,1.0
1677687704.0087142,40700,1.0
1677687714.5420983,44000,1.0
1677687725.1374977,48950,1.0
1677687735.6568797,55550,1.0
1677687746.0602343,62150,1.0
1677687756.6136243,68750,0.5
1677687766.7689228,75350,0.5
1677687777.1662772,81950,1.0
1677687787.6266472,88550,0.5
1677687797.9019718,95100,0.0
1677687808.1252878,101200,0.0
1677687818.5606499,107400,0.0
1677687830.0702558,112200,0.0
1677687841.2447872,115500,0.0
1677687851.5471187,118600,0.0
1677687863.0697274,121550,0.0
1677687873.2780395,124450,1.0
1677687885.0687075,127600,1.0
1677687895.352038,130800,1.0
1677687907.3157458,133650,1.0
1677687918.0591776,136400,1.0
1677687928.7936084,139150,1.0
1677687939.2739804,141900,1.0
1677687949.5303035,148150,1.0
1677687959.7096078,154550,1.0
1677687970.2119865,161150,1.0
1677687980.5923393,167750,1.0
1677687991.0046937,174350,1.0
1677688001.4010472,180950,1.0
1677688011.7043796,187550,1.0
1677688021.8666816,194150,1.0
1677688032.3893278,200750,1.0
1677688042.8927062,207350,1.0
1677688053.3920822,213950,1.0
1677688063.80144,220550,1.0
1677688074.226799,227150,1.0
1677688084.534134,233750,1.0
1677688094.8164618,240350,1.0
1677688105.350848,246950,1.0
1677688115.7662048,253550,1.0
1677688126.1845636,260150,1.0
1677688136.464891,266750,1.0
1677688146.8342395,273350,1.0
1677688157.0995655,279950,1.0
1677688167.5139213,286550,1.0
1677688177.984292,293150,1.0
1677688188.6717124,299750,1.0
1677688198.9420364,304850,1.0
1677688209.3353913,311300,1.0
1677688219.8097618,317900,1.0
1677688230.209117,324500,1.0
1677688240.5904665,331100,1.0
1677688250.902802,337700,1.0
1677688261.1721265,344450,1.0
1677688271.4174466,351150,1.0
1677688281.7607872,357750,1.0
1677688292.0091083,364250,1.0
1677688302.3524501,370950,1.0
1677688312.5987701,377750,1.0
1677688323.269187,384450,1.0
1677688333.5685189,391050,1.0
1677688344.1059072,397650,1.0
1677688354.5832787,404250,1.0
1677688365.1166623,410850,1.0
1677688375.3659825,417650,1.0
1677688385.7203276,424200,1.0
1677688395.9696465,430900,1.0
1677688406.3279917,437500,1.0
1677688416.5603094,443850,1.0
1677688427.0206773,450450,1.0
1677688437.4490392,457050,1.0
1677688447.6603508,463650,1.0
1677688457.8326533,470250,1.0
1677688468.1459887,476850,1.0
1677688478.4383185,483450,1.0
1677688488.7746596,490050,1.0
1677688499.1150005,496650,1.0
1677688509.4643438,503450,1.0
1677688519.739672,510100,1.0
1677688530.0290005,516850,1.0
1677688540.2413132,523550,1.0
1677688550.588654,530100,1.0
1677688560.8629816,536650,1.0
1677688571.233329,543200,1.0
1677688581.4046314,549600,1.0
1677688591.8850048,556050,1.0
1677688602.3803804,562650,1.0
1677688612.9447727,569250,1.0
1677688623.272111,575850,1.0
1677688633.5874462,582650,1.0
1677688643.8357677,589300,1.0
1677688654.1681063,596050,1.0
1677688664.4464338,602700,0.5
1677688675.0638373,609400,0.0
1677688685.3181586,615900,0.5
1677688695.969572,621500,0.0
1677688706.3549223,626450,0.0
1677688716.6792605,631100,0.0
1677688726.9115763,635950,0.0
1677688737.5869944,642400,0.0
1677688747.8923268,649000,0.0
1677688758.6957731,655600,0.0
1677688768.9520946,660850,0.0
1677688779.6665204,667700,0.0
1677688790.1889045,674300,0.0
1677688800.3982155,680900,0.0
1677688810.691546,687650,0.0
1677688821.051891,694600,0.0
1677688831.6552918,701250,0.0
1677688841.9666264,707850,0.0
1677688852.2799618,714600,0.0
1677688862.612301,721350,0.0
1677688872.8746252,727800,0.0
1677688883.2019622,734400,0.0
1677688893.4852912,741200,0.0
1677688903.811629,747700,0.0
1677688914.0618243,754300,0.0
1677688924.325148,761000,0.0
1677688934.5284584,767500,0.0
1677688944.82579,774150,0.0
1677688955.025099,780800,0.0
1677688965.4014485,787300,0.0
1677688975.6645877,793900,0.0
1677688985.968921,800450,0.0
1677688996.6104486,806850,0.0
1677689007.2388568,813450,0.0
1677689017.7212293,820050,0.0
1677689028.3826423,826650,0.0
1677689038.622961,832050,0.0
1677689049.3663955,835450,0.0
1677689060.624945,839300,0.0
1677689072.0105212,843150,0.0
1677689083.1070328,847000,0.0
1677689094.3185728,850850,0.0
1677689105.3950796,854700,0.0
1677689116.761653,858550,0.0
1677689127.8561652,862400,0.0
1677689139.1937315,866250,0.0
1677689150.3882663,870100,0.0
1677689161.5377908,873950,0.0
1677689171.7230964,877650,0.0
1677689182.64857,881100,0.0
1677689192.9108942,884850,0.0
1677689203.6893342,888250,0.0
1677689214.7038283,892100,0.0
1677689226.0624013,895950,0.0
1677689237.3319516,899800,0.0
1677689247.6272824,903450,0.0
1677689258.4427314,906950,0.0
1677689268.8500175,910700,0.0
1677689280.0494878,914100,0.0
1677689290.4478426,917850,0.0
1677689301.5243506,921250,0.0
1677689311.7826726,924800,0.0
1677689322.5741165,928400,0.0
1677689334.0407116,932250,0.0
1677689345.1532278,936100,0.0
1677689356.541806,939950,0.0
1677689367.86437,943800,0.0
1677689379.0749085,947650,0.0
1677689389.3202302,951200,0.0
1677689400.2907124,954800,0.0
1677689411.657286,958650,0.0
1677689421.9796226,962300,0.0
1677689432.982114,965800,0.0
1677689443.2734442,969550,0.0
1677689454.3299472,972950,0.0
1677689465.7555356,976800,0.0
1677689476.035862,980450,0.0
1677689487.324418,983950,0.0
1677689497.5157247,987700,0.0
1677689508.3901882,991100,0.0
1677689519.4396908,994950,0.0
1677689530.5832124,998800,0.0
1677689541.7617426,1002650,0.0
1677689552.0350692,1006300,0.0
1677689562.9995518,1009800,0.0
1677689574.38813,1013650,0.0
1677689585.6416779,1017500,0.0
1677689596.8912249,1021350,0.0
1677689607.1445458,1025100,0.5
1677689617.710939,1028500,0.0
1677689629.0715108,1032350,0.0
1677689640.3000536,1036200,0.0
1677689650.6073868,1040000,0.0
1677689661.5598674,1044450,1.0
1677689671.8111877,1048200,0.5
1677689682.0545068,1053050,1.0
1677689692.9219673,1057650,1.0
1677689704.230529,1060950,1.0
1677689714.4958527,1066150,1.0
1677689724.791183,1072500,1.0
1677689734.974489,1079100,1.0
1677689745.6699114,1085700,1.0
1677689756.2032971,1092300,1.0
1677689766.590647,1098900,1.0
1677689776.8419678,1105400,1.0
1677689787.1843097,1111900,1.0
1677689797.4636376,1118400,1.0
1677689807.8159819,1125200,1.0
1677689818.081305,1131700,1.0
1677689828.4086435,1138300,1.0
1677689838.851008,1144550,1.0
1677689849.4734137,1151150,1.0
1677689859.9217792,1157750,1.0
1677689870.2651224,1164050,1.0
1677689880.556451,1170350,1.0
1677689890.9147966,1176650,1.0
1677689901.2451377,1183050,1.0
1677689911.7475126,1189650,1.0
1677689922.1908782,1196250,1.0
1677689932.5972333,1202650,1.0
1677689942.8215482,1209150,1.0
1677689953.1158795,1215800,1.0
1677689963.3681996,1222350,1.0
1677689973.7215445,1228700,1.0
1677689984.3189435,1235300,1.0
1677689994.9993615,1242150,1.0
1677690005.582758,1249050,1.0
1677690015.9010942,1256100,1.0
1677690026.1644177,1262800,1.0
1677690036.4467459,1269750,1.0
1677690046.6500561,1276450,1.0
1677690057.0934224,1283150,1.0
1677690067.3417413,1290100,1.0
1677690077.7140894,1296900,1.0
1677690087.923401,1303950,1.0
1677690098.3057525,1310800,1.0
1677690108.554072,1317500,1.0
1677690119.020442,1324400,1.0
1677690129.1787417,1331000,1.0
1677690139.565093,1338050,1.0
1677690149.8384197,1344750,1.0
1677690160.1667595,1351800,1.0
1677690170.7221482,1358500,1.0
1677690181.0644894,1365450,1.0
1677690191.616881,1372250,1.0
1677690201.8922055,1379100,1.0
1677690212.1805344,1385800,1.0
1677690222.7279224,1392600,1.0
1677690233.0022502,1399400,1.0
1677690243.6506593,1406350,1.0
1677690253.9339879,1413200,1.0
1677690264.382354,1420100,1.0
1677690274.6536803,1427050,1.0
1677690285.1040454,1433850,1.0
1677690295.3183582,1440900,1.0
1677690305.5876834,1447600,1.0
1677690316.1310701,1454750,1.0
1677690326.4914157,1461900,1.0
1677690336.9217775,1469050,1.0
1677690347.373144,1476200,1.0
1677690357.7865014,1483350,1.0
1677690368.385902,1490500,1.0
1677690378.6852334,1497650,1.0
1677690389.0665839,1504800,1.0
