Wall time,Step,Value
1677684481.7053177,11400,0.0
1677684492.1676865,23250,0.0
1677684502.400003,27750,1.0
1677684513.3784888,30800,1.0
1677684523.9088733,34100,1.0
1677684534.0931792,37550,1.0
1677684544.7635956,41800,1.0
1677684554.9078918,47300,1.0
1677684565.2472324,55000,1.0
1677684575.4455416,62800,1.0
1677684585.6608543,70550,1.0
1677684595.839159,78450,1.0
1677684606.0664747,86150,1.0
1677684616.3167956,93800,1.0
1677684626.8411787,101750,1.0
1677684637.002479,109450,1.0
1677684647.2347958,117150,1.0
1677684657.487117,124850,1.0
1677684667.7628326,132550,1.0
1677684677.9731438,140250,1.0
1677684688.237468,148300,1.0
1677684698.4777863,156100,1.0
1677684709.0131717,163900,1.0
1677684719.1804738,171600,1.0
1677684729.425793,179600,1.0
1677684739.6191013,187350,1.0
1677684749.8684216,195150,1.0
1677684760.0477264,202750,1.0
1677684770.3480587,210250,1.0
1677684780.5813756,218050,1.0
1677684790.8196938,225750,1.0
1677684801.0590122,233400,1.0
1677684811.331338,241250,1.0
1677684821.8057094,249150,1.0
1677684832.0370257,257000,1.0
1677684842.2213314,264950,1.0
1677684852.486656,272600,1.0
1677684862.7179723,280300,1.0
1677684872.994299,288100,1.0
1677684883.4706712,295900,1.0
1677684893.676982,303600,1.0
1677684903.8332815,311300,1.0
1677684914.0836022,319200,1.0
1677684924.2599063,327050,1.0
1677684934.808295,334950,1.0
1677684944.975597,342850,1.0
1677684955.2789295,350800,1.0
1677684965.718293,358600,1.0
1677684976.2476768,366300,1.0
1677684986.486995,374150,1.0
1677684996.7333155,381950,1.0
1677685006.9296238,389850,1.0
1677685017.5020175,397650,1.0
1677685027.6803224,405500,1.0
1677685038.2487147,413600,1.0
1677685048.477031,421550,1.0
1677685058.7163491,429400,1.0
1677685069.117704,437250,1.0
1677685079.39103,445300,1.0
1677685089.5673344,453100,1.0
1677685100.0787141,460900,1.0
1677685110.2260113,468600,1.0
1677685120.5253434,476550,1.0
1677685130.9316998,484550,1.0
1677685141.221029,492450,0.0
1677685151.5043576,499950,0.0
1677685161.9277177,507100,0.0
1677685172.147031,514150,0.0
1677685182.4173567,520750,0.0
1677685192.813711,526900,1.0
1677685203.0750337,533400,1.0
1677685213.5294008,539550,1.0
1677685223.7687194,547250,0.0
1677685234.0020363,555050,1.0
1677685244.2843642,562900,1.0
1677685254.5016775,570700,1.0
1677685264.7720032,578400,1.0
1677685274.9643106,586200,1.0
1677685285.3666658,594000,1.0
1677685295.702006,601850,1.0
1677685305.9793327,609750,1.0
1677685316.21365,617450,1.0
1677685326.7640388,625350,1.0
1677685336.994355,633200,1.0
1677685347.2246711,641200,1.0
1677685357.4060771,648900,1.0
1677685367.810433,656700,1.0
1677685378.04375,664750,1.0
1677685388.5461278,672650,1.0
1677685398.7624412,680500,1.0
1677685408.9987583,688400,1.0
1677685419.1350539,695750,1.0
1677685429.4473884,703800,1.0
1677685439.9597685,711700,1.0
1677685450.1930854,719650,1.0
1677685460.7204692,727650,1.0
1677685470.9567866,735350,1.0
1677685481.1420934,743200,1.0
1677685491.3994148,751200,1.0
1677685501.883789,759000,0.5
1677685512.117106,766850,0.0
1677685522.2964108,774650,0.0
1677685532.4977205,781000,0.0
1677685542.672024,785950,0.5
1677685553.1023858,792000,0.0
1677685563.2716882,799000,0.0
1677685573.7130518,806300,0.0
1677685584.0443912,814000,0.0
1677685594.2987127,821600,0.0
1677685604.7290747,827750,0.0
1677685615.012403,834900,0.0
1677685625.215713,841500,0.0
1677685635.5220466,847550,0.0
1677685646.200464,853600,0.0
1677685656.7648563,860750,0.0
1677685666.9721665,868450,0.0
1677685677.205484,876300,0.0
1677685687.3337774,883850,0.0
1677685697.5300858,891550,0.0
1677685707.6943872,899400,0.0
1677685718.0077221,907200,0.0
1677685728.2100322,915100,0.0
1677685738.7364154,922900,0.0
1677685748.8807123,930600,0.0
1677685759.1560392,938450,0.0
1677685769.4173622,946250,0.0
1677685779.6476786,954100,0.0
1677685789.8459876,961850,0.0
1677685800.2433417,969650,0.0
1677685810.3841538,977350,0.0
1677685820.663481,985200,0.0
1677685830.8367844,993000,0.0
1677685841.0891056,1000850,0.0
1677685851.331425,1007600,0.0
1677685861.5717432,1014100,0.0
1677685871.8150625,1019700,0.0
1677685882.1043923,1026300,0.0
1677685892.3247063,1034150,0.0
1677685902.603033,1042000,0.0
1677685912.797341,1049400,0.0
1677685923.0486624,1057300,0.0
1677685933.277979,1065150,0.0
1677685943.8333685,1073050,0.0
1677685953.9606614,1080750,0.0
1677685964.231987,1088800,0.0
1677685974.440299,1096500,0.0
1677685984.6816168,1104200,0.0
1677685994.8499196,1111850,0.0
1677686005.1002405,1119600,0.0
1677686015.2965488,1127300,0.0
1677686025.5768764,1135100,0.0
1677686035.7741852,1142700,0.0
1677686046.0305076,1150500,0.0
1677686056.1988096,1157750,0.0
1677686066.8152132,1165450,0.0
1677686077.0285256,1170200,0.0
1677686087.983006,1173150,0.0
1677686098.5083892,1175900,0.0
1677686109.3802195,1178650,0.0
1677686120.5267434,1181400,0.0
1677686131.1761541,1184150,0.0
1677686141.9215872,1186900,0.0
1677686152.5890026,1189650,0.0
1677686162.9153407,1192550,0.0
1677686173.8728216,1195700,0.0
1677686184.523233,1199000,0.0
1677686195.1846468,1202300,0.0
1677686205.3549495,1205850,0.0
1677686216.7715344,1209450,0.0
1677686227.7170122,1212750,0.0
1677686238.922549,1216050,0.0
1677686249.737998,1219350,0.0
1677686259.9713151,1226750,0.0
1677686270.4696925,1234750,0.0
1677686280.7470193,1242800,0.0
1677686290.9203227,1250600,0.0
1677686301.4867148,1258400,0.0
1677686311.7170315,1266350,0.0
1677686321.9703524,1274250,0.0
1677686332.4597275,1282050,0.0
1677686342.738055,1289900,0.0
1677686352.923361,1297800,0.0
1677686363.2206922,1305650,1.0
1677686373.6340504,1313400,1.0
1677686383.8823705,1321100,1.0
1677686394.1206887,1328800,1.0
1677686404.3660083,1336750,1.0
1677686414.5873225,1344650,1.0
1677686425.1577158,1352450,1.0
1677686435.2850087,1360150,1.0
1677686445.585341,1368100,1.0
1677686455.749642,1375850,1.0
1677686466.3470418,1383800,1.0
1677686476.5533524,1391650,1.0
1677686486.851684,1399650,1.0
1677686497.2690427,1407450,1.0
1677686507.540368,1415500,1.0
1677686517.7406776,1423300,1.0
1677686528.204047,1431100,1.0
1677686538.42136,1438800,1.0
1677686548.6596782,1446650,1.0
1677686558.9119995,1454500,1.0
1677686569.4683893,1462450,1.0
