Wall time,Step,Value
1677687421.8168213,11000,0.0
1677687432.2461824,22500,0.0
1677687442.6325343,27300,0.5
1677687453.0328896,29700,0.0
1677687464.0793905,32450,0.5
1677687475.4429631,35200,1.0
1677687486.767527,37950,1.0
1677687496.9798396,40850,1.0
1677687507.5872407,43450,1.0
1677687518.4156928,46750,1.0
1677687528.745031,51700,1.0
1677687539.1613898,57750,1.0
1677687549.652765,63800,1.0
1677687559.9390955,69850,1.0
1677687570.3134437,76350,1.0
1677687580.7288017,82500,1.0
1677687590.97012,86850,1.0
1677687601.5345116,93300,1.0
1677687611.8698528,100000,1.0
1677687622.1341765,106400,1.0
1677687632.4995232,112900,1.0
1677687642.8648703,119350,1.0
1677687653.1832056,125950,1.0
1677687663.4395278,132550,1.0
1677687673.769867,139150,1.0
1677687684.0772007,145750,1.0
1677687694.36553,152350,1.0
1677687704.6498582,158950,0.5
1677687714.921186,165550,0.0
1677687725.1184928,171900,0.0
1677687735.48484,178350,0.0
1677687746.330297,184250,0.0
1677687757.2527716,188650,0.0
1677687768.5433266,192500,0.0
1677687779.512808,196350,0.0
1677687789.7651308,200900,0.0
1677687800.0134501,205300,0.0
1677687810.5778422,209550,0.0
1677687820.8661718,215300,0.0
1677687831.1805072,221650,0.0
1677687841.8539236,228250,0.0
1677687852.2012663,234850,0.0
1677687862.5916185,241450,0.0
1677687872.998975,248050,0.0
1677687883.372324,254650,0.0
1677687893.6896596,261250,0.0
1677687904.0249996,268000,0.0
1677687914.2403135,274450,0.0
1677687924.6346664,281050,0.0
1677687934.958004,287650,0.0
1677687945.708438,294250,0.0
1677687956.0767853,300850,0.0
1677687966.6951885,307450,0.0
1677687977.3255966,314050,0.0
1677687987.5939229,320350,0.0
1677687997.8842506,326850,0.0
1677688008.1635785,333550,0.0
1677688018.4139004,340050,0.0
1677688028.6702213,346500,0.0
1677688039.0518353,353100,0.0
1677688049.6302297,359700,0.0
1677688059.9775734,366300,0.0
1677688070.3559234,372900,0.0
1677688080.798288,379500,0.0
1677688091.1066213,386050,0.0
1677688101.5649898,392150,0.0
1677688111.7853043,398200,0.0
1677688121.9806116,404250,0.0
1677688132.3779664,410450,0.0
1677688143.0743883,416900,0.0
1677688153.4017255,423300,0.0
1677688163.893101,429550,0.0
1677688174.2634492,436150,0.0
1677688184.8268409,442750,0.0
1677688195.1361756,449500,0.0
1677688205.4075005,456100,0.0
1677688215.7398415,462700,0.0
1677688225.9201448,469150,0.0
1677688236.343505,475750,0.0
1677688246.8238783,482350,0.0
1677688257.0411916,488950,0.0
1677688267.3015144,495750,0.0
1677688277.5898452,502500,0.0
1677688287.8041577,508900,0.0
1677688298.1755056,515500,0.0
1677688308.467835,522200,0.0
1677688318.8031757,528700,0.0
1677688329.2255383,535150,0.0
1677688339.7459164,541750,0.0
1677688350.0872588,548350,0.0
1677688360.574633,554950,0.0
1677688371.107018,561550,0.0
1677688381.4663634,568150,0.0
1677688391.735688,574750,0.0
1677688402.395102,581350,0.0
1677688412.9034815,587950,0.0
1677688423.45487,594550,0.0
1677688433.7892091,601150,0.0
1677688444.1855638,607750,0.0
1677688454.663936,614350,0.0
1677688465.0392845,620950,0.0
1677688475.7016997,627000,0.0
1677688485.9470212,632850,0.0
1677688496.4413943,638550,0.0
1677688507.1858273,644600,0.0
1677688517.4531522,650400,0.0
1677688527.73548,656150,0.0
1677688537.9828007,662100,0.0
1677688548.240124,667700,0.0
1677688558.5114493,673650,0.0
1677688568.7307632,679250,0.0
1677688579.282152,685000,0.0
1677688589.6284945,690600,0.0
1677688599.8848162,696200,0.0
1677688610.403198,700150,0.0
1677688620.6955283,703650,0.0
1677688632.125116,707300,0.0
1677688642.409444,710050,0.0
1677688653.2859068,712800,0.0
1677688664.1083574,715550,0.0
1677688674.8347852,718300,0.0
1677688685.6692388,721050,0.0
1677688696.4286754,723800,0.5
1677688706.9070494,726550,0.0
1677688717.2283835,729750,1.0
1677688727.4186902,732200,1.0
1677688738.006088,734800,1.0
1677688748.1663892,737550,1.0
1677688759.0078433,740300,1.0
1677688769.5882385,743050,1.0
1677688780.477706,745800,1.0
1677688790.6720126,749900,1.0
1677688800.966344,756400,1.0
1677688811.2176645,762850,1.0
1677688821.5390012,769600,1.0
1677688831.720307,776200,1.0
1677688842.4917455,782650,1.0
1677688852.678052,789250,1.0
1677688862.9693816,796000,1.0
1677688873.1566885,802450,1.0
1677688883.417012,809050,1.0
1677688893.7563524,815650,1.0
1677688904.0186794,822250,1.0
1677688914.3398879,828850,1.0
1677688924.7312417,835450,1.0
1677688934.9125452,842050,1.0
1677688945.4499307,848650,1.0
1677688955.8982968,855250,1.0
1677688966.3031902,861850,1.0
1677688976.7908432,868450,1.0
1677688987.216323,875050,1.0
1677688997.7337036,881650,1.0
1677689008.2540858,888250,1.0
1677689018.461397,894850,1.0
1677689028.7577302,901450,1.0
1677689039.2491035,908050,1.0
1677689049.5314312,914650,1.0
1677689059.766748,921250,1.0
1677689070.1310945,927850,1.0
1677689080.4674351,934450,1.0
1677689090.8457851,941050,1.0
1677689101.1241126,947650,1.0
1677689111.6154883,954250,1.0
1677689121.8748105,960850,1.0
1677689132.165141,967450,1.0
1677689142.3834536,974050,0.0
1677689152.8618271,980650,0.0
1677689163.206169,987250,0.0
1677689173.8105693,993300,0.0
1677689184.5109923,999350,0.0
1677689194.736307,1004850,0.0
1677689205.2906976,1010900,1.0
1677689215.959112,1016950,1.0
1677689226.7035449,1023000,1.0
1677689237.3449543,1029050,1.0
1677689247.8583345,1035650,1.0
1677689258.1626675,1042400,1.0
1677689268.3389738,1048850,1.0
1677689278.7261887,1055300,1.0
1677689288.9755096,1061950,1.0
1677689299.2948446,1068450,1.0
1677689309.5711708,1074700,1.0
1677689319.780483,1081300,1.0
1677689330.0788143,1087900,1.0
1677689340.5961967,1094500,1.0
1677689350.8575191,1101100,1.0
1677689361.3318915,1107700,1.0
1677689371.7422476,1114300,1.0
1677689382.0325778,1120900,1.0
1677689392.4749417,1127500,1.0
1677689402.9193065,1134100,1.0
1677689413.4696956,1140700,1.0
1677689423.8030348,1147300,1.0
1677689434.1483777,1153900,1.0
1677689444.569738,1160500,1.0
