Wall time,Step,Value
1677687481.1392527,9850,0.0
1677687491.8176703,19850,0.0
1677687502.1150022,26400,0.0
1677687512.8774388,28600,0.0
1677687524.3360329,31350,0.0
1677687536.3757615,34100,0.0
1677687546.5990744,36300,1.0
1677687556.869399,38950,1.0
1677687568.1229467,41250,1.0
1677687578.6673353,44000,1.0
1677687589.1307034,46250,1.0
1677687599.434037,50850,1.0
1677687610.0644436,56650,1.0
1677687620.5118093,63250,1.0
1677687631.1132085,69850,1.0
1677687641.58658,76450,1.0
1677687651.9149184,83200,1.0
1677687662.142234,89800,1.0
1677687672.519584,96250,1.0
1677687682.8499224,102850,1.0
1677687693.0962431,109450,1.0
1677687703.455588,116050,1.0
1677687713.7689228,122600,1.0
1677687724.0552526,129200,1.0
1677687734.386592,135750,1.0
1677687744.6609182,142050,1.0
1677687754.9612503,148500,1.0
1677687765.3956125,155100,1.0
1677687776.0240188,161700,1.0
1677687786.2763395,168450,1.0
1677687796.60868,175050,1.0
1677687806.868002,181850,1.0
1677687817.2073436,188350,1.0
1677687827.4756677,194850,1.0
1677687837.7810013,201550,1.0
1677687848.078333,207900,1.0
1677687858.5347004,214500,1.0
1677687868.8770425,221100,1.0
1677687879.352414,227700,1.0
1677687889.7227626,234300,1.0
1677687900.304158,240900,1.0
1677687910.5624804,247500,1.0
1677687921.177884,254100,1.0
1677687931.6912646,260700,1.0
1677687942.0036,267450,1.0
1677687952.196908,273900,1.0
1677687962.6082644,280500,1.0
1677687973.3987079,287100,1.0
1677687983.6920373,293700,1.0
1677687993.9623628,300200,1.0
1677688004.2286897,306500,1.0
1677688014.737067,312950,1.0
1677688025.0724065,319550,0.5
1677688035.5440414,326150,0.0
1677688045.9303944,332350,0.0
1677688056.5908062,338800,0.0
1677688067.537285,342650,0.0
1677688078.226706,345400,0.0
1677688089.3622262,347600,0.0
1677688099.8015912,349800,0.0
1677688111.6912827,352550,0.0
1677688123.0938647,355300,0.0
1677688134.2583923,358050,0.0
1677688144.6407418,360800,0.0
1677688156.19936,364100,0.0
1677688167.7109668,366850,0.0
1677688177.9952948,369250,0.0
1677688188.157596,371250,0.0
1677688200.185319,374000,0.5
1677688210.449643,376550,0.0
1677688220.6559536,378400,0.0
1677688232.6056585,381150,0.0
1677688244.1622753,383900,0.0
1677688254.4946153,386650,0.0
1677688265.1150196,389950,0.0
1677688275.40935,393500,0.0
1677688286.9859717,396550,1.0
1677688298.3505452,399300,1.0
1677688309.81114,402600,1.0
1677688320.7286115,405900,1.0
1677688331.3760219,409200,1.0
1677688341.630344,411950,1.0
1677688351.8626616,416200,0.5
1677688362.393045,422750,1.0
1677688372.686375,429000,1.0
1677688382.880683,435550,1.0
1677688393.2060218,442100,1.0
1677688403.6683905,448500,1.0
1677688413.9987295,455100,1.0
1677688424.3010614,461800,1.0
1677688434.6314003,468450,1.0
1677688445.1237767,474850,1.0
1677688455.489124,481600,1.0
1677688465.692433,488150,1.0
1677688476.0237727,494900,1.0
1677688486.2490876,501500,1.0
1677688496.596433,508100,1.0
1677688506.8717563,514400,1.0
1677688517.247106,520850,1.0
1677688527.5674422,527450,1.0
1677688537.8797774,534300,1.0
1677688548.0710843,540950,1.0
1677688558.4134264,547400,1.0
1677688568.6007342,554000,1.0
1677688579.0360959,560450,1.0
1677688589.5754824,567050,1.0
1677688600.2328947,573650,1.0
1677688610.515223,580250,1.0
1677688620.7925508,586850,1.0
1677688631.189903,593450,0.5
1677688641.5162413,599900,0.0
1677688651.7675624,606250,0.0
1677688662.0768976,612700,0.0
1677688672.8543367,618200,0.0
1677688683.1846766,622500,0.0
1677688693.9661171,626450,0.5
1677688704.9816117,630300,0.0
1677688715.26894,634400,1.0
1677688726.4154642,638550,0.0
1677688736.6447797,643850,0.0
1677688747.050137,650100,0.0
1677688757.6545372,656700,0.0
1677688768.145913,663300,0.0
1677688778.3632255,669900,0.0
1677688788.8726053,676500,0.0
1677688799.3099685,683100,0.0
1677688809.655311,689700,0.0
1677688819.9636445,696300,0.0
1677688830.2669778,702900,0.0
1677688840.4592855,709500,0.0
1677688850.7006037,716100,0.0
1677688860.9859324,722850,0.0
1677688871.346278,729550,0.0
1677688881.5945992,736250,0.0
1677688891.8549216,742700,0.0
1677688902.0102212,749100,0.0
1677688912.4254544,755700,0.0
1677688922.7167838,762300,0.0
1677688932.9601047,768900,0.0
1677688943.14741,775500,0.0
1677688953.5297625,782100,0.0
1677688963.8651009,788700,0.0
1677688974.3352873,795300,0.0
1677688984.6776283,801900,0.0
1677688995.035093,808500,0.0
1677689005.345426,815100,0.0
1677689015.6507597,821700,0.0
1677689026.0451133,828300,0.0
1677689036.5334878,834900,0.0
1677689046.707791,841500,0.0
1677689057.0771396,848250,0.0
1677689067.2174368,854700,0.0
1677689077.5557756,861300,0.0
1677689088.1181674,867350,0.0
1677689098.4425046,873200,0.0
1677689109.2029424,878900,0.0
1677689119.555285,884650,0.0
1677689130.318722,890450,0.0
1677689140.6090522,893000,0.0
1677689152.2456877,894850,0.0
1677689163.9123282,897050,0.0
1677689175.6819928,899250,0.0
1677689187.470663,901450,0.0
1677689199.2943394,903650,0.0
1677689211.0860107,905850,0.0
1677689223.0917284,908050,0.0
1677689234.903402,910250,0.0
1677689247.1721792,912450,0.0
1677689259.0188618,914650,0.0
1677689270.9954371,916850,0.0
1677689283.0801733,919050,0.0
1677689295.2089198,921250,0.0
1677689307.3496683,923450,0.0
1677689319.1483407,925650,0.0
1677689331.1630597,927850,0.0
1677689343.0917616,930050,0.0
1677689354.9414446,932250,0.0
1677689367.0071757,934450,0.0
1677689378.8838646,936650,0.0
1677689391.0626225,938850,0.0
1677689402.954315,941050,0.0
1677689415.159079,943250,0.0
1677689426.9637508,945450,0.0
1677689438.8584454,947650,0.0
1677689450.8081503,949850,0.0
1677689462.7798605,952050,0.0
1677689474.6455462,954250,0.0
1677689486.6812723,956450,0.0
1677689498.5799665,958650,0.0
1677689510.5106668,960850,0.0
