Wall time,Step,Value
1677687548.4174855,9100,0.0
1677687559.0248897,18500,0.0
1677687570.179413,25850,0.0
1677687580.4007268,28200,0.5
1677687592.349433,30250,0.5
1677687603.890046,33000,1.0
1677687615.5856943,35750,0.5
1677687627.3413563,38500,1.0
1677687638.5718977,41250,1.0
1677687649.0262659,44000,1.0
1677687659.512639,47850,1.0
1677687670.2810767,53900,1.0
1677687680.5754097,60850,1.0
1677687690.8217278,67350,1.0
1677687701.0940545,74000,1.0
1677687711.3413742,80450,1.0
1677687721.5796924,86900,1.0
1677687731.8500168,93400,1.0
1677687742.214367,99350,0.0
1677687752.7917597,105950,0.0
1677687763.4271662,112750,0.0
1677687773.8715315,119350,0.0
1677687784.497939,125950,0.0
1677687794.925299,132550,0.0
1677687805.3506591,139150,0.0
1677687815.7500134,145750,0.0
1677687826.1133614,152350,0.0
1677687836.4577014,158950,0.0
1677687846.8650577,165550,0.0
1677687857.220403,172150,0.0
1677687867.546741,179100,0.0
1677687877.8050635,185600,0.0
1677687888.082391,192300,0.0
1677687898.2736983,198550,0.0
1677687908.6310425,205150,0.0
1677687918.9613812,211750,0.0
1677687929.3517346,218350,0.0
1677687939.7160833,224950,0.0
1677687950.3444872,231550,0.0
1677687960.616813,238050,1.0
1677687971.0281706,244200,0.0
1677687981.4085207,250250,0.0
1677687991.8718905,256300,0.0
1677688002.1492183,262350,0.0
1677688012.4785554,268100,0.0
1677688022.7668853,273350,0.0
1677688033.3705497,279950,0.0
1677688043.8739276,286550,0.0
1677688054.146254,293000,0.0
1677688064.3185563,299200,0.0
1677688074.985972,305800,0.0
1677688085.255297,312550,0.0
1677688095.5606296,319000,0.0
1677688105.8069499,325500,0.0
1677688116.4163535,332200,0.0
1677688126.5986576,338800,0.0
1677688136.8979902,345400,0.0
1677688147.1773176,352000,0.0
1677688157.4456525,358750,0.0
1677688167.7339714,365200,0.0
1677688177.9982965,371800,0.0
1677688188.5166776,378400,0.0
1677688198.9260328,385000,0.0
1677688209.3513944,391600,0.0
1677688219.6187189,398200,0.0
1677688229.899046,404800,0.0
1677688240.1053562,411400,0.0
1677688250.2896633,418000,0.0
1677688260.7000203,424600,0.0
1677688270.8623204,431200,0.0
1677688281.217665,437950,0.0
1677688291.4759884,444650,0.0
1677688301.8253307,451150,0.0
1677688312.0746524,457850,0.0
1677688322.3579814,464500,0.0
1677688332.6863186,470800,0.0
1677688343.0426648,477400,0.0
1677688353.3479972,484000,0.0
1677688363.6783352,490850,0.0
1677688373.828634,497200,0.0
1677688384.2569962,503800,0.0
1677688394.5343223,510400,0.0
1677688404.9006684,517000,0.0
1677688415.4710622,523600,0.0
1677688426.1424778,530200,0.0
1677688436.7068708,536800,0.0
1677688447.1832426,543400,0.0
1677688457.5966005,550000,0.0
1677688468.7791328,554400,0.0
1677688479.2425005,558150,0.0
1677688490.1219637,561550,0.0
1677688501.161463,565400,0.0
1677688512.2719784,569250,0.0
1677688523.301477,573100,0.0
1677688534.5910325,576950,0.0
1677688545.6135278,580800,0.0
1677688555.8658495,584900,0.0
1677688566.1551788,590150,0.0
1677688576.881608,595650,0.0
1677688587.4349978,601700,0.0
1677688597.966381,608300,0.0
1677688608.8548481,611050,0.0
1677688620.3434486,613250,0.0
1677688631.372945,617650,0.0
1677688642.3114245,622050,0.0
1677688652.5707445,626350,0.0
1677688662.9070847,630300,0.0
1677688673.1734095,635450,0.0
1677688683.8358252,641850,0.0
1677688694.2261767,647900,0.0
1677688704.6535375,653400,0.0
1677688715.4359784,658900,0.0
1677688726.0243752,662750,0.0
1677688737.2109094,666600,0.0
1677688748.443452,670450,0.0
1677688759.6389868,674300,0.0
1677688770.9415452,678150,0.0
1677688781.728988,682000,0.0
1677688792.8955169,685850,0.0
1677688803.1458364,689600,0.0
1677688813.8132527,693000,0.0
1677688824.8757582,696850,0.0
1677688835.9982753,700700,0.0
1677688847.0977883,704550,0.0
1677688858.1662946,708400,0.0
1677688868.4486227,712150,0.0
1677688879.1250403,715550,0.0
1677688889.3313513,719200,0.0
1677688900.3988562,722700,0.0
1677688911.6682847,726550,0.0
1677688922.9838448,730400,0.0
1677688934.306409,734250,0.0
1677688945.606968,738100,0.0
1677688955.851288,741850,0.0
1677688966.5495255,745250,0.0
1677688977.6500378,749100,0.0
1677688988.7366662,752950,0.0
1677688998.9719837,756700,0.0
1677689009.7244189,760100,0.0
1677689020.15178,763850,0.0
1677689031.1062586,767250,0.0
1677689042.4118185,771100,0.0
1677689053.6643677,774950,0.0
1677689064.71887,778800,0.0
1677689076.0014238,782650,0.0
1677689087.293982,786500,0.0
1677689098.523523,790350,0.0
1677689109.7680693,794200,0.0
1677689121.0846307,798050,0.0
1677689132.166141,801900,0.0
1677689143.0476048,805750,0.0
1677689153.9100645,809600,0.0
1677689164.222398,813350,0.0
1677689174.8378026,816750,0.0
1677689185.9413166,820600,0.0
1677689196.984816,824450,0.0
1677689208.0013108,828300,0.0
1677689219.202847,832150,0.0
1677689230.1113162,836050,0.0
1677689241.0607955,839850,0.0
1677689251.3841338,843850,0.0
1677689261.6534584,848450,0.0
1677689271.9236474,852650,0.0
1677689282.1769688,857350,0.0
1677689292.5133097,862400,0.0
1677689302.7436256,867500,0.0
1677689313.285014,872300,0.0
1677689323.7003706,877250,0.0
1677689334.0597167,882750,0.0
1677689344.5190842,889350,0.0
1677689354.827418,896100,0.0
1677689365.153757,902550,0.0
1677689375.420081,909150,0.0
1677689385.7694237,915750,0.0
1677689396.125769,922350,0.0
1677689406.6361494,928950,0.0
1677689417.2955616,935550,0.0
1677689427.6158988,942150,0.0
1677689437.8282113,948750,0.0
1677689448.1315463,955350,0.0
1677689458.4228735,961950,0.0
1677689468.7292082,968550,0.0
1677689479.0125353,975150,0.0
1677689489.5529215,981750,0.0
1677689499.9652789,988350,0.0
1677689510.4126446,994950,0.0
1677689521.0520546,1001700,0.0
1677689531.3303816,1008600,0.0
1677689542.0178018,1015300,0.0
1677689552.502175,1021900,0.0
1677689562.9185326,1028500,0.0
1677689573.481924,1035100,0.0
1677689583.8612757,1041700,0.0
1677689594.3566508,1048300,0.0
1677689604.6469808,1054900,0.0
1677689615.100347,1061500,0.0
1677689625.3886766,1068250,0.0
1677689635.5839858,1074950,0.0
1677689645.9293284,1081550,0.0
1677689656.1086323,1087900,0.0
1677689666.4789805,1094650,0.0
1677689676.643282,1101100,0.0
1677689687.0186307,1107700,0.0
1677689697.3929803,1114300,0.0
1677689707.7323203,1121050,0.0
1677689717.936632,1127650,0.0
1677689728.3269835,1134250,0.0
1677689738.7463434,1140700,0.0
1677689749.1577003,1147300,0.0
1677689759.6520765,1153900,0.0
1677689770.1044433,1160500,0.0
1677689780.6038203,1167100,0.0
1677689791.166212,1173700,0.0
1677689801.6055753,1180300,0.0
1677689812.2299807,1186900,0.0
1677689822.605329,1193500,0.0
1677689833.1127102,1200100,0.0
1677689843.3800342,1206600,0.0
1677689854.0304463,1213300,0.0
1677689864.7368698,1219900,0.0
1677689875.459297,1226500,0.0
1677689885.7476265,1232900,0.0
1677689896.0809662,1239150,0.0
1677689906.3022802,1245650,0.0
1677689916.687631,1252150,0.0
1677689926.9559567,1258400,0.0
1677689937.8234186,1265000,0.0
1677689948.3407974,1271600,0.0
1677689959.040221,1278200,0.0
1677689969.5896094,1284800,0.0
1677689979.9399524,1291400,0.0
1677689990.4443305,1298000,0.0
1677690000.77967,1304750,0.0
1677690010.9869819,1311350,0.0
1677690021.6924055,1318350,0.0
1677690031.9537299,1325400,0.0
1677690042.318076,1332100,0.0
1677690052.5383892,1339050,0.0
1677690063.0747747,1345850,0.0
1677690073.3070915,1352800,0.0
1677690083.7864642,1359600,0.0
1677690093.9917755,1366650,0.0
1677690104.5901742,1373350,0.0
1677690114.815491,1379950,0.0
1677690125.1248245,1386800,0.0
1677690135.4061515,1393500,0.0
1677690146.0685666,1400300,0.0
1677690156.2358682,1406900,0.0
1677690166.6022148,1413750,0.0
1677690177.1315987,1420650,0.0
1677690187.4589372,1427400,0.0
1677690197.6852531,1434300,0.0
1677690208.3286626,1441000,0.0
1677690218.5679817,1447850,0.0
1677690229.1933863,1454750,0.0
1677690239.4517093,1461600,0.0
1677690250.0511096,1468500,0.0
1677690260.3204339,1475250,0.0
1677690270.660775,1482150,0.0
1677690281.0381253,1488850,0.0
1677690291.388468,1495450,0.0
1677690301.909851,1502050,0.0
