Wall time,Step,Value
1677590989.7023685,1,0.0
1677590994.5215783,2048,0.0
1677590999.5286453,4096,0.0
1677591005.2522488,6144,0.0
1677591011.1814072,8192,0.0
1677591016.418152,10240,0.0
1677591021.1627617,12288,0.0
1677591026.0387697,14336,0.0
1677591030.9743197,16384,0.0
1677591035.918403,18432,0.5
1677591041.2842987,20480,1.0
1677591046.720049,22528,1.0
1677591051.7653823,24576,1.0
1677591056.6662986,26624,1.0
1677591061.6194005,28672,1.0
1677591066.409718,30720,1.0
1677591071.1579962,32768,1.0
1677591075.9575763,34816,1.0
1677591081.150408,36864,1.0
1677591086.4328864,38912,1.0
1677591091.4445803,40960,1.0
1677591096.3586276,43008,1.0
1677591101.5144148,45056,1.0
1677591106.3610904,47104,1.0
1677591111.5416183,49152,1.0
1677591117.0843177,51200,1.0
1677591122.020568,53248,1.0
1677591126.8252008,55296,1.0
1677591131.5685751,57344,1.0
1677591136.541657,59392,1.0
1677591141.8602307,61440,1.0
1677591147.0314612,63488,1.0
1677591152.4541912,65536,1.0
1677591157.6213515,67584,0.5
1677591164.1722867,69632,1.0
1677591170.0854843,71680,1.0
1677591178.1505227,73728,1.0
1677591184.3651814,75776,1.0
1677591190.927013,77824,1.0
1677591197.1188004,79872,1.0
1677591204.6002278,81920,1.0
1677591211.7505598,83968,1.0
1677591219.0162308,86016,1.0
1677591226.2501714,88064,1.0
1677591233.0018477,90112,1.0
1677591239.4636655,92160,1.0
1677591245.6241536,94208,1.0
1677591252.0208244,96256,1.0
1677591258.2938504,98304,1.0
1677591265.0316653,100352,1.0
1677591271.1585271,102400,1.0
1677591277.7984335,104448,1.0
1677591285.1349592,106496,1.0
1677591291.59862,108544,1.0
1677591298.7674253,110592,1.0
1677591305.5164642,112640,1.0
1677591312.2214231,114688,1.0
1677591320.4236217,116736,1.0
1677591329.6681345,118784,1.0
1677591336.879487,120832,1.0
1677591343.2543778,122880,1.0
1677591350.3315234,124928,1.0
1677591356.9956677,126976,1.0
1677591363.157071,129024,1.0
1677591370.67785,131072,1.0
1677591376.78722,133120,1.0
1677591382.9240549,135168,1.0
1677591389.1392088,137216,1.0
1677591395.5389013,139264,1.0
1677591402.1601584,141312,0.5
1677591409.5295715,143360,1.0
1677591415.7087157,145408,1.0
1677591422.062766,147456,1.0
1677591428.5867658,149504,1.0
1677591435.4767437,151552,1.0
1677591442.5854738,153600,1.0
1677591449.2967777,155648,1.0
1677591456.2612872,157696,1.0
1677591463.1656575,159744,1.0
1677591469.542326,161792,1.0
1677591476.5529683,163840,1.0
1677591483.2794812,165888,1.0
1677591490.1979606,167936,0.5
1677591496.8755379,169984,0.0
1677591503.6996334,172032,0.5
1677591509.8164175,174080,0.5
1677591516.2390223,176128,1.0
1677591523.08425,178176,1.0
1677591529.7069707,180224,0.5
1677591536.2204168,182272,1.0
1677591543.2386801,184320,1.0
1677591549.8224833,186368,1.0
1677591556.7904658,188416,1.0
1677591563.6789222,190464,0.5
1677591570.3531055,192512,1.0
1677591576.864334,194560,1.0
1677591584.0318651,196608,0.5
1677591590.589279,198656,1.0
1677591597.3634832,200704,0.5
1677591603.7164237,202752,1.0
1677591610.0829635,204800,1.0
