Wall time,Step,Value
1677591220.169501,1,0.0
1677591227.227503,2048,0.0
1677591233.9788616,4096,0.0
1677591240.3281064,6144,0.0
1677591246.5560338,8192,0.0
1677591252.8116114,10240,0.0
1677591259.1600986,12288,0.0
1677591265.9103398,14336,0.0
1677591272.2200558,16384,0.0
1677591279.2936423,18432,0.5
1677591286.3331006,20480,1.0
1677591292.9916189,22528,0.5
1677591300.0858698,24576,1.0
1677591306.780621,26624,1.0
1677591313.7660694,28672,1.0
1677591322.616246,30720,1.0
1677591332.343452,32768,1.0
1677591339.0970597,34816,1.0
1677591345.4434369,36864,1.0
1677591352.864738,38912,1.0
1677591359.0732868,40960,1.0
1677591365.594403,43008,1.0
1677591372.67762,45056,1.0
1677591378.8425066,47104,1.0
1677591384.960151,49152,1.0
1677591391.4704132,51200,1.0
1677591398.304682,53248,1.0
1677591405.413344,55296,1.0
1677591412.4715805,57344,1.0
1677591418.6979074,59392,1.0
1677591425.2911685,61440,1.0
1677591432.068278,63488,1.0
1677591439.3152826,65536,1.0
1677591445.805276,67584,1.0
1677591452.675709,69632,1.0
1677591459.5994163,71680,1.0
1677591466.095653,73728,1.0
1677591472.4644299,75776,1.0
1677591479.5482585,77824,1.0
1677591486.3564646,79872,1.0
1677591493.2356777,81920,1.0
1677591499.7637947,83968,1.0
1677591506.406017,86016,1.0
1677591512.7322972,88064,1.0
1677591519.5942771,90112,1.0
1677591525.9158208,92160,1.0
1677591532.785389,94208,1.0
1677591539.6615767,96256,1.0
1677591546.1482654,98304,1.0
1677591552.4539807,100352,1.0
1677591559.4866803,102400,1.0
1677591566.34935,104448,1.0
1677591573.0148096,106496,1.0
1677591579.8838336,108544,1.0
1677591586.5801425,110592,1.0
1677591593.3421535,112640,1.0
1677591600.129661,114688,1.0
1677591606.4842355,116736,1.0
1677591612.8347976,118784,1.0
1677591619.2129443,120832,1.0
1677591625.8532233,122880,1.0
1677591633.3288975,124928,1.0
1677591640.0090303,126976,1.0
1677591646.1837697,129024,1.0
1677591652.1812186,131072,1.0
1677591658.4304342,133120,1.0
1677591664.7354484,135168,1.0
1677591670.8427544,137216,1.0
1677591676.9848049,139264,1.0
1677591683.2629275,141312,1.0
1677591689.811461,143360,1.0
1677591696.0043852,145408,1.0
1677591702.100025,147456,1.0
1677591708.251692,149504,1.0
1677591714.509791,151552,1.0
1677591720.7852137,153600,1.0
1677591726.883557,155648,1.0
1677591733.062996,157696,1.0
1677591739.3012865,159744,1.0
1677591745.5474052,161792,1.0
1677591751.8188555,163840,1.0
1677591758.0710497,165888,1.0
1677591764.2448575,167936,1.0
1677591770.3770916,169984,1.0
1677591777.0581496,172032,1.0
1677591783.1911542,174080,1.0
1677591789.5837226,176128,1.0
1677591795.779599,178176,1.0
1677591802.1407306,180224,0.5
1677591808.4294655,182272,0.5
1677591814.910167,184320,0.0
1677591821.34731,186368,0.5
1677591827.5354826,188416,0.5
1677591833.6204052,190464,0.5
1677591839.8872142,192512,0.0
1677591846.1333349,194560,0.5
1677591852.2964902,196608,0.0
1677591858.570015,198656,0.0
1677591865.0399854,200704,0.0
1677591871.3568506,202752,0.0
1677591877.6040182,204800,0.5
1677591884.1363993,206848,0.0
1677591890.609356,208896,0.0
1677591896.913329,210944,0.0
1677591903.4351058,212992,0.0
1677591909.7346265,215040,0.5
1677591916.0994396,217088,0.5
1677591922.683309,219136,1.0
1677591929.5496,221184,0.5
1677591936.3195543,223232,0.5
1677591942.9457781,225280,0.5
1677591949.3435395,227328,1.0
1677591955.6232553,229376,0.0
1677591961.7343738,231424,0.0
1677591968.0468812,233472,0.0
1677591974.1633284,235520,0.5
1677591980.263643,237568,0.0
1677591986.4140458,239616,0.0
1677591992.6304657,241664,0.0
