Wall time,Step,Value
1677581623.2755594,1,0.0
1677581631.9924662,2048,0.0
1677581640.2526743,4096,0.0
1677581648.4855685,6144,0.0
1677581656.7912946,8192,0.0
1677581664.8824165,10240,0.0
1677581673.063288,12288,0.0
1677581681.1263747,14336,0.0
1677581689.2360926,16384,0.0
1677581697.6123188,18432,0.0
1677581706.279171,20480,0.0
1677581715.147729,22528,0.5
1677581724.3291383,24576,1.0
1677581732.7321463,26624,1.0
1677581740.7372508,28672,1.0
1677581749.471894,30720,1.0
1677581758.7022166,32768,1.0
1677581767.5513504,34816,1.0
1677581775.9630325,36864,1.0
1677581783.9606712,38912,1.0
1677581791.674474,40960,1.0
1677581799.2634788,43008,1.0
1677581807.080029,45056,1.0
1677581814.6331625,47104,1.0
1677581822.616106,49152,1.0
1677581830.4050202,51200,1.0
1677581838.1282392,53248,1.0
1677581846.087313,55296,1.0
1677581853.9829264,57344,1.0
1677581861.638346,59392,1.0
1677581869.2977455,61440,1.0
1677581876.8881156,63488,1.0
1677581884.6404505,65536,1.0
1677581892.1769276,67584,1.0
1677581899.8079758,69632,1.0
1677581907.3780766,71680,1.0
1677581914.9512181,73728,1.0
1677581922.4697974,75776,1.0
1677581930.0583007,77824,1.0
1677581937.5991282,79872,1.0
1677581945.1491878,81920,1.0
1677581952.6725037,83968,1.0
1677581960.4411087,86016,1.0
1677581967.943781,88064,1.0
1677581975.5339346,90112,1.0
1677581983.086309,92160,1.0
1677581990.6447139,94208,1.0
1677581998.1665368,96256,1.0
1677582005.8326902,98304,1.0
1677582013.4485323,100352,0.5
1677582021.1610286,102400,1.0
1677582028.9398267,104448,1.0
1677582036.614076,106496,1.0
1677582044.147739,108544,1.0
1677582051.8441255,110592,1.0
1677582059.5262358,112640,1.0
1677582067.0627856,114688,1.0
1677582074.5855534,116736,1.0
1677582082.1731446,118784,1.0
1677582089.8355224,120832,1.0
1677582097.8347259,122880,1.0
1677582105.430762,124928,1.0
1677582112.8853729,126976,1.0
1677582120.4750123,129024,1.0
1677582128.0055194,131072,1.0
1677582135.6614285,133120,1.0
1677582143.230498,135168,1.0
1677582150.7812438,137216,1.0
1677582158.6387339,139264,1.0
1677582166.1543484,141312,1.0
1677582173.6753922,143360,1.0
1677582181.268901,145408,1.0
1677582188.710883,147456,1.0
1677582196.117627,149504,1.0
1677582203.6298525,151552,0.5
1677582211.3436427,153600,0.0
1677582219.1225765,155648,0.5
1677582226.8780708,157696,0.5
1677582234.5689192,159744,0.5
1677582242.2842638,161792,0.0
1677582249.9557934,163840,0.0
1677582257.6490304,165888,0.0
1677582265.6154554,167936,0.0
1677582273.2413692,169984,0.5
1677582280.9455035,172032,0.0
1677582288.7127132,174080,0.5
1677582296.4340947,176128,0.0
1677582304.2236683,178176,0.0
1677582312.0413046,180224,0.0
1677582321.526648,182272,0.0
1677582331.8238108,184320,0.0
1677582339.5755556,186368,0.0
1677582347.3121195,188416,0.0
1677582355.046853,190464,0.0
1677582362.798386,192512,0.0
1677582370.6839936,194560,0.0
1677582378.5712209,196608,0.0
1677582386.3650727,198656,0.5
1677582394.2099872,200704,0.0
1677582401.9971147,202752,0.0
1677582409.8778076,204800,0.0
1677582417.8012173,206848,0.0
1677582425.5988436,208896,0.0
1677582433.450897,210944,0.0
1677582441.337886,212992,0.0
1677582449.1282303,215040,0.0
1677582456.9042833,217088,0.0
1677582464.634915,219136,0.0
1677582472.4750094,221184,0.0
1677582480.1864412,223232,0.5
1677582487.9046414,225280,0.5
1677582495.670208,227328,0.0
1677582503.4248652,229376,0.0
1677582511.0490532,231424,0.5
1677582518.635647,233472,0.0
1677582526.624494,235520,0.0
1677582534.3180192,237568,0.0
1677582541.9538634,239616,0.5
1677582549.4987872,241664,0.0
1677582557.0811932,243712,0.0
1677582564.6777606,245760,0.5
1677582572.5216367,247808,0.0
1677582580.1083503,249856,0.0
1677582587.7472017,251904,0.0
1677582595.3008063,253952,0.0
1677582602.8954635,256000,0.0
1677582610.4801447,258048,0.0
1677582618.1576078,260096,0.0
1677582625.6467526,262144,0.0
1677582633.122207,264192,0.0
1677582640.6222978,266240,0.0
1677582648.1885538,268288,0.0
1677582655.8994462,270336,0.0
1677582663.5800922,272384,0.5
1677582671.0485268,274432,0.0
1677582678.7227793,276480,0.0
1677582686.2214944,278528,0.0
1677582693.8672512,280576,0.0
1677582701.5326788,282624,0.0
1677582709.0620697,284672,0.0
1677582716.5472732,286720,0.0
1677582724.0511563,288768,0.0
1677582731.709759,290816,0.0
1677582739.2844121,292864,0.0
1677582746.83984,294912,0.0
1677582754.2437313,296960,0.0
1677582762.175849,299008,0.0
1677582769.6945074,301056,0.0
1677582777.3516319,303104,0.0
1677582784.8501353,305152,0.0
1677582792.2392719,307200,0.0
1677582799.6968405,309248,0.0
1677582807.1921425,311296,0.0
1677582814.72056,313344,0.0
1677582822.408911,315392,0.0
1677582829.8835962,317440,0.0
1677582837.4458344,319488,0.0
1677582844.877185,321536,0.0
1677582852.4319105,323584,0.0
1677582859.9266777,325632,0.0
1677582867.4714315,327680,0.0
1677582874.9749043,329728,0.0
1677582882.493654,331776,0.0
1677582889.9732583,333824,0.0
1677582897.5607808,335872,0.5
1677582905.1888072,337920,0.0
1677582912.758094,339968,0.0
1677582920.326773,342016,0.0
1677582927.876933,344064,0.0
1677582935.3718255,346112,0.0
1677582942.920254,348160,0.0
1677582950.3941522,350208,0.0
1677582958.1078396,352256,0.0
1677582965.6904597,354304,0.0
1677582973.1510646,356352,0.0
1677582980.6003435,358400,0.0
1677582988.1520197,360448,0.0
1677582995.7446482,362496,0.0
1677583003.3257096,364544,0.0
1677583010.8323245,366592,0.0
1677583018.4509335,368640,0.0
1677583026.0656185,370688,0.0
1677583033.9394026,372736,0.0
1677583041.4906845,374784,0.0
1677583049.110476,376832,0.0
1677583056.6388726,378880,0.0
1677583064.2729292,380928,0.0
1677583071.903399,382976,0.0
1677583079.5429952,385024,0.0
1677583087.1780577,387072,0.0
1677583094.813849,389120,0.0
1677583102.5521536,391168,0.0
1677583110.2752924,393216,0.0
1677583117.8027122,395264,0.0
1677583125.3955543,397312,0.0
1677583133.0060916,399360,0.0
1677583140.8956134,401408,0.0
1677583148.5226798,403456,0.0
1677583156.327897,405504,0.5
1677583164.0292928,407552,0.0
1677583171.7452362,409600,0.0
1677583179.3972993,411648,0.0
1677583187.102186,413696,0.0
1677583194.735749,415744,0.0
1677583202.4311378,417792,0.0
1677583210.1554177,419840,0.0
1677583219.5444674,421888,0.5
1677583229.1197243,423936,0.0
1677583237.042933,425984,0.0
1677583244.6797044,428032,0.0
1677583252.4556139,430080,0.0
1677583260.1239996,432128,0.0
1677583267.8019142,434176,0.5
1677583275.5756364,436224,0.0
1677583283.5295799,438272,0.0
1677583291.132267,440320,0.0
1677583298.711425,442368,0.0
1677583306.2427692,444416,0.0
1677583313.8617449,446464,0.0
1677583321.537951,448512,0.0
1677583329.2511487,450560,0.0
1677583336.8449082,452608,0.0
1677583344.5360634,454656,0.0
1677583352.2841167,456704,0.0
1677583360.2869742,458752,0.0
1677583367.836832,460800,0.0
1677583375.5013027,462848,0.0
1677583383.0899985,464896,0.5
1677583390.773022,466944,0.0
1677583398.4546819,468992,0.0
1677583406.1988995,471040,0.0
1677583413.757335,473088,0.0
1677583421.4667566,475136,0.0
1677583429.1411736,477184,0.0
1677583436.8711145,479232,0.0
1677583444.534554,481280,0.0
1677583452.1863635,483328,0.0
1677583459.7965846,485376,0.0
1677583467.5687563,487424,0.0
1677583475.181514,489472,0.0
1677583482.7232416,491520,0.0
1677583490.2047193,493568,0.0
1677583497.761454,495616,0.5
1677583505.3125875,497664,0.0
1677583512.892697,499712,0.5
1677583520.505794,501760,0.0
1677583528.1815715,503808,0.0
1677583535.6089287,505856,0.0
1677583543.0791612,507904,0.0
1677583550.5066621,509952,0.5
1677583558.1692302,512000,0.0
1677583565.7696612,514048,0.0
1677583573.3884058,516096,0.0
1677583580.8721662,518144,0.0
1677583588.3776321,520192,0.0
1677583595.9972403,522240,0.0
1677583603.9126832,524288,0.0
1677583613.058912,526336,0.0
1677583621.2321637,528384,0.0
1677583628.8393433,530432,0.0
1677583636.5394123,532480,0.0
1677583644.4137871,534528,0.0
1677583652.884892,536576,0.0
1677583660.6925077,538624,0.0
1677583668.5787394,540672,0.0
1677583676.7181814,542720,0.5
1677583684.5613878,544768,0.0
1677583692.3217967,546816,0.0
