Wall time,Step,Value
1677580434.3713605,1,0.0
1677580441.0810914,2048,0.0
1677580448.042123,4096,0.0
1677580454.600225,6144,0.0
1677580461.370667,8192,0.0
1677580469.024815,10240,0.0
1677580476.7424586,12288,0.0
1677580483.5312579,14336,0.5
1677580490.0049996,16384,0.0
1677580496.5190246,18432,0.5
1677580503.1017046,20480,0.5
1677580509.2156842,22528,0.5
1677580515.8587084,24576,1.0
1677580524.9859643,26624,0.5
1677580532.8082588,28672,1.0
1677580539.1983342,30720,1.0
1677580545.5479639,32768,1.0
1677580551.7502737,34816,1.0
1677580558.1862922,36864,1.0
1677580564.6836405,38912,1.0
1677580570.9543674,40960,1.0
1677580577.0833633,43008,1.0
1677580583.3144097,45056,1.0
1677580589.6903715,47104,1.0
1677580596.0725508,49152,1.0
1677580602.106514,51200,0.5
1677580608.7092476,53248,1.0
1677580615.0667384,55296,1.0
1677580621.21505,57344,1.0
1677580627.4706452,59392,1.0
1677580633.746976,61440,1.0
1677580640.1298997,63488,1.0
1677580646.4959185,65536,1.0
1677580652.6893544,67584,1.0
1677580659.1117072,69632,1.0
1677580665.1940281,71680,1.0
1677580671.3810234,73728,1.0
1677580677.7236686,75776,1.0
1677580684.2351632,77824,1.0
1677580690.6503568,79872,1.0
1677580697.387445,81920,1.0
1677580704.0213997,83968,1.0
1677580710.472143,86016,1.0
1677580716.7896566,88064,1.0
1677580723.3338833,90112,1.0
1677580729.8680203,92160,1.0
1677580736.1970184,94208,1.0
1677580742.5486796,96256,1.0
1677580749.0358002,98304,1.0
1677580755.6025152,100352,1.0
1677580761.9616382,102400,1.0
1677580768.2524397,104448,1.0
1677580774.5518467,106496,1.0
1677580780.669958,108544,1.0
1677580786.774378,110592,1.0
1677580792.9604301,112640,1.0
1677580799.4276876,114688,1.0
1677580805.540698,116736,1.0
1677580811.764079,118784,1.0
1677580818.111431,120832,1.0
1677580824.4007096,122880,1.0
1677580830.6175685,124928,1.0
1677580836.7572002,126976,1.0
1677580843.3065307,129024,1.0
1677580849.7318213,131072,1.0
1677580856.294726,133120,1.0
1677580862.8239226,135168,1.0
1677580869.311602,137216,1.0
1677580875.697874,139264,1.0
1677580881.0609531,141312,1.0
1677580887.6878204,143360,1.0
1677580894.685266,145408,1.0
1677580901.0333674,147456,1.0
1677580907.3055894,149504,1.0
1677580914.8954945,151552,1.0
1677580922.5017083,153600,1.0
1677580929.4712071,155648,1.0
1677580935.8361654,157696,1.0
1677580942.132252,159744,1.0
1677580948.5296588,161792,1.0
1677580954.7925134,163840,0.5
1677580961.2581534,165888,1.0
1677580967.6029701,167936,1.0
1677580974.2346468,169984,1.0
1677580980.8052661,172032,1.0
1677580987.0782702,174080,0.0
1677580993.5960526,176128,0.5
1677581000.3543913,178176,0.5
1677581006.5364096,180224,0.0
1677581012.843577,182272,1.0
1677581019.2371156,184320,0.5
1677581025.4127843,186368,0.5
1677581031.5435524,188416,0.0
1677581037.920885,190464,0.0
1677581044.5026934,192512,0.5
1677581050.9634657,194560,0.0
1677581057.3232627,196608,0.5
1677581063.5766885,198656,0.5
1677581071.0723798,200704,0.0
1677581077.243285,202752,0.0
1677581084.2021234,204800,0.0
1677581090.932466,206848,0.0
1677581097.5354683,208896,0.0
1677581103.4901154,210944,0.0
1677581108.5725474,212992,0.0
1677581114.7787836,215040,0.0
1677581120.0582836,217088,0.0
1677581125.298391,219136,0.0
1677581130.3796618,221184,0.0
1677581135.2092803,223232,0.0
1677581140.0367749,225280,0.0
1677581144.8695936,227328,0.0
1677581149.8383498,229376,0.0
1677581154.658603,231424,0.5
1677581159.3675354,233472,0.0
1677581164.3639011,235520,0.0
1677581169.2782977,237568,0.0
1677581174.3106678,239616,0.0
1677581179.6355023,241664,0.0
1677581184.9942117,243712,0.5
1677581190.0579438,245760,0.0
1677581195.2335181,247808,0.0
1677581200.8735907,249856,0.0
1677581205.7332976,251904,0.0
1677581210.95434,253952,0.0
1677581219.0568712,256000,0.5
1677581225.32273,258048,0.0
1677581231.5750303,260096,0.0
1677581237.4022598,262144,0.0
1677581245.4437702,264192,0.0
1677581252.2126555,266240,0.0
1677581259.0808544,268288,0.0
1677581265.3404014,270336,0.0
1677581270.7820606,272384,0.0
1677581275.717838,274432,0.0
1677581280.886716,276480,0.0
1677581285.8985074,278528,0.0
1677581290.8543787,280576,0.0
1677581295.6863568,282624,0.0
1677581300.6544614,284672,0.0
1677581305.7254963,286720,0.0
1677581310.6476738,288768,0.0
1677581315.7477217,290816,0.5
1677581320.6506093,292864,0.0
1677581325.7408175,294912,0.0
1677581330.6389284,296960,0.0
1677581335.7812374,299008,0.0
1677581340.7318234,301056,0.0
1677581345.7557673,303104,0.0
1677581350.6404066,305152,0.0
1677581355.5208986,307200,0.0
1677581360.543033,309248,0.0
1677581365.5419228,311296,0.0
1677581370.2808163,313344,0.0
1677581374.976445,315392,0.0
1677581379.861697,317440,0.0
1677581384.6210911,319488,0.0
1677581389.5898674,321536,0.0
1677581394.8886106,323584,0.0
1677581399.8475153,325632,0.0
1677581404.9483693,327680,0.0
1677581410.3347416,329728,0.5
1677581415.8307393,331776,0.0
1677581422.6671505,333824,0.0
1677581429.6422513,335872,0.0
1677581434.7494845,337920,0.0
1677581439.8121855,339968,0.0
1677581444.9812052,342016,0.0
1677581449.9251783,344064,0.0
1677581455.0083034,346112,0.0
1677581460.208967,348160,0.0
1677581465.1539683,350208,0.0
1677581470.3841422,352256,0.0
1677581477.172991,354304,0.0
1677581484.0413344,356352,0.0
1677581490.7159226,358400,0.0
1677581497.1643903,360448,0.0
1677581504.552302,362496,0.0
1677581511.3141804,364544,0.0
1677581517.6098833,366592,0.5
1677581524.4073174,368640,0.0
1677581531.2371442,370688,0.0
1677581537.7693586,372736,0.5
1677581544.6412642,374784,0.5
1677581551.2052352,376832,0.5
1677581561.0396073,378880,0.0
1677581571.2076466,380928,0.5
1677581578.9633865,382976,0.5
1677581587.6953907,385024,0.5
1677581596.3224416,387072,0.0
1677581610.0435374,389120,0.5
1677581620.1807692,391168,0.0
1677581629.49496,393216,0.0
1677581637.7732055,395264,0.5
1677581645.9345207,397312,1.0
1677581654.3202012,399360,0.5
1677581662.3808458,401408,0.0
1677581670.3993974,403456,0.5
1677581678.6872013,405504,0.5
1677581686.695153,407552,0.0
1677581694.8941977,409600,0.5
1677581703.559002,411648,0.0
1677581712.3942754,413696,0.5
1677581721.5989187,415744,0.5
1677581730.462257,417792,0.0
1677581738.529359,419840,0.0
1677581747.6261327,421888,0.5
1677581756.9223564,423936,0.5
1677581765.9984412,425984,0.5
1677581774.4299502,428032,0.5
1677581782.4391818,430080,0.0
1677581790.4360082,432128,0.5
1677581798.261125,434176,0.0
1677581806.0160182,436224,1.0
1677581813.833902,438272,1.0
1677581821.683668,440320,0.5
1677581829.5742652,442368,0.0
1677581837.1775272,444416,0.0
1677581844.900683,446464,0.0
1677581852.9761426,448512,0.0
1677581860.9891994,450560,1.0
1677581868.7903364,452608,0.0
1677581876.5506945,454656,0.0
1677581884.450836,456704,0.5
1677581892.2134562,458752,0.0
1677581899.8839757,460800,1.0
1677581907.5293438,462848,0.5
1677581915.2167866,464896,1.0
1677581922.9454072,466944,0.5
1677581930.5733542,468992,0.0
1677581938.25543,471040,0.0
1677581945.931357,473088,0.0
1677581953.6846328,475136,0.5
1677581961.862626,477184,0.0
1677581969.6175122,479232,0.0
1677581977.330999,481280,0.0
1677581985.1828966,483328,0.0
1677581993.0683427,485376,0.0
1677582000.941827,487424,0.0
1677582008.7587264,489472,0.0
1677582016.6703806,491520,0.0
1677582024.649114,493568,0.0
1677582032.833379,495616,0.5
1677582040.7100437,497664,0.0
1677582048.58976,499712,0.0
1677582056.416626,501760,0.0
1677582064.52624,503808,0.0
1677582072.4210377,505856,0.5
1677582080.6013541,507904,0.0
1677582088.2958922,509952,0.0
1677582096.0640373,512000,0.5
1677582103.8291304,514048,0.0
1677582111.986314,516096,0.0
1677582119.8892784,518144,0.0
1677582127.655073,520192,0.0
1677582135.3682797,522240,0.5
1677582143.1769733,524288,0.0
1677582150.864454,526336,0.0
1677582158.64373,528384,0.0
1677582166.4629202,530432,0.5
1677582174.2755485,532480,0.0
1677582182.1251116,534528,0.0
1677582189.7520425,536576,0.0
1677582197.4449577,538624,0.0
1677582205.6565442,540672,0.0
