Wall time,Step,Value
1677754580.6073592,17150,0.0
1677754591.1697514,24200,0.0
1677754602.5483265,26950,0.0
1677754614.3790061,29700,1.0
1677754626.0136414,32450,1.0
1677754638.0793726,35200,1.0
1677754649.6739962,37950,1.0
1677754660.9825573,40700,1.0
1677754672.017057,42900,0.5
1677754682.8064988,45650,1.0
1677754693.115833,51150,1.0
1677754704.0042973,58300,1.0
1677754714.7157228,65450,1.0
1677754725.222102,72600,1.0
1677754735.7764933,79750,1.0
1677754746.285874,86900,1.0
1677754757.0993204,94050,1.0
1677754767.3696446,100650,1.0
1677754778.1840944,107800,1.0
1677754788.8275034,114950,1.0
1677754799.5789375,122100,1.0
1677754809.926247,128700,1.0
1677754820.7376943,135850,1.0
1677754831.185061,142450,1.0
1677754841.5464067,149050,1.0
1677754852.0097747,155650,1.0
1677754862.3671212,162600,1.0
1677754873.0285335,169400,1.0
1677754883.8419816,176550,1.0
1677754894.1343117,183500,1.0
1677754904.847738,190300,1.0
1677754915.0700533,197200,1.0
1677754925.9105062,204050,1.0
1677754936.4378912,211150,1.0
1677754946.8252416,217800,1.0
1677754957.6236873,224950,1.0
1677754967.9420235,231950,1.0
1677754978.4964142,238700,1.0
1677754988.8697617,245800,1.0
1677754999.4661603,252450,1.0
1677755010.143578,259600,1.0
1677755020.3838964,266500,1.0
1677755031.402394,273350,1.0
1677755042.2398515,280500,1.0
1677755053.1143076,287650,1.0
1677755063.99077,294800,1.0
1677755074.855344,301950,1.0
1677755085.1306698,308900,1.0
1677755095.5130205,315750,1.0
1677755105.9853914,322300,1.0
1677755116.395749,329400,1.0
1677755127.1081738,336050,1.0
1677755137.4025054,343150,1.0
1677755147.5828102,349250,1.0
1677755158.5021424,355850,1.0
1677755168.6994536,362450,1.0
1677755179.1288128,369450,1.0
1677755189.8482392,376200,1.0
1677755200.6466851,383350,1.0
1677755210.9670236,390300,1.0
1677755221.7284596,397100,1.0
1677755232.088806,403700,1.0
1677755242.6381917,410300,1.0
1677755252.9555283,416900,1.0
1677755263.82799,424050,1.0
1677755274.2553506,430650,1.0
1677755284.7207198,437250,1.0
1677755295.388135,443850,1.0
1677755305.8054943,450450,1.0
1677755316.6889584,457600,1.0
1677755326.9752862,464600,1.0
1677755337.2826216,471250,1.0
1677755347.9630387,477950,1.0
1677755358.7544827,485100,1.0
1677755369.0168068,492050,1.0
1677755379.2431214,498300,1.0
1677755389.5684593,504900,1.0
1677755399.7997758,511850,1.0
1677755410.2641442,518100,1.0
1677755420.4874597,525050,0.0
1677755430.7517836,531300,0.0
1677755441.134134,537900,0.0
1677755452.106618,541750,0.0
1677755462.2849226,545400,0.0
1677755472.730288,548850,0.0
1677755482.919594,551650,0.0
1677755494.5742333,555500,0.0
1677755504.9935942,558800,0.0
1677755515.1879,562100,0.0
1677755525.440224,565400,0.0
1677755535.8555799,569050,0.0
1677755546.0188813,572000,0.0
1677755556.3102138,575300,0.0
1677755566.7185693,578600,0.0
1677755577.084915,582400,0.0
1677755588.6195269,585750,0.0
1677755598.850843,589050,0.0
1677755609.2011864,592350,0.0
1677755619.5855381,596000,0.0
1677755629.859864,599450,0.0
1677755641.373471,602800,0.0
1677755652.994101,606650,0.0
1677755663.2194164,609950,0.0
1677755674.9100635,613800,0.0
1677755685.3904376,617550,0.0
1677755696.6403806,620950,0.0
1677755706.8977041,624250,0.0
1677755717.2130387,628000,0.0
1677755728.3065503,631400,0.0
1677755739.8861713,635250,0.0
1677755751.2757506,639100,0.0
1677755762.9173877,642950,0.0
1677755773.273732,646600,0.0
1677755784.9753802,650100,0.0
1677755795.306721,653750,0.0
1677755806.8723388,657250,0.0
1677755817.1426637,660900,0.0
1677755828.6952798,664400,0.0
1677755838.888589,667700,0.0
1677755850.573233,671550,0.0
1677755862.261879,675400,0.0
1677755873.6884658,679250,0.0
1677755884.9710202,683100,0.0
1677755896.8577118,686950,0.0
1677755908.1232636,690800,0.0
1677755919.5638537,694650,0.0
1677755930.8624113,698500,0.0
1677755941.135738,702150,0.0
1677755952.370282,705650,0.0
1677755964.012917,709500,0.0
1677755975.3174775,713350,0.0
1677755986.722058,717200,0.0
1677755998.0686276,721050,0.0
1677756008.375967,724750,0.0
1677756019.4634733,728200,0.0
1677756030.8160424,732050,0.0
1677756042.31943,735900,0.0
1677756054.2021213,739750,0.0
1677756065.941779,743600,0.0
1677756077.4743888,747450,0.0
1677756087.7897255,751100,0.0
1677756099.213315,754600,0.0
1677756110.7139158,758450,0.0
1677756122.1375008,762300,0.0
1677756132.3818202,765600,0.0
1677756143.9214358,769450,0.0
1677756155.5050604,773300,0.0
1677756165.6823611,776600,0.0
1677756177.2509813,780450,0.0
1677756187.5373085,783750,0.0
1677756199.0989287,787600,0.0
1677756210.4594984,791450,0.0
1677756222.1151373,795300,0.0
1677756233.4857132,799150,0.0
1677756243.8160508,802900,0.0
1677756255.341661,806300,0.0
1677756265.6549962,809850,1.0
1677756275.9353228,813350,0.0
1677756287.2308817,816750,0.5
1677756298.7764947,820600,0.5
1677756309.5319302,823900,0.5
1677756319.740242,827750,1.0
