Wall time,Step,Value
1677754250.7483072,19650,0.0
1677754261.0056293,25050,0.0
1677754271.1259205,27500,0.0
1677754282.3724687,30250,0.0
1677754294.0681155,33000,1.0
1677754305.485705,35750,1.0
1677754316.9993093,38500,1.0
1677754328.4949093,41250,1.0
1677754340.1515486,44000,1.0
1677754351.7901876,46750,1.0
1677754364.2540078,49500,1.0
1677754374.9304242,55550,1.0
1677754385.7698784,62700,1.0
1677754396.2372477,69300,1.0
1677754406.8670478,75350,1.0
1677754417.2423987,81950,1.0
1677754427.569736,89650,1.0
1677754438.0881176,97350,1.0
1677754448.9059749,105050,1.0
1677754459.4829352,112750,1.0
1677754470.015321,120450,1.0
1677754480.268641,127950,1.0
1677754490.59798,135300,1.0
1677754500.8523026,142950,1.0
1677754511.2166488,149050,1.0
1677754521.4999778,156550,1.0
1677754531.888328,163900,1.0
1677754542.5337403,171600,1.0
1677754553.3581905,179300,1.0
1677754563.928583,186450,1.0
1677754574.672015,191950,1.0
1677754584.9213362,198550,1.0
1677754595.174657,205700,1.0
1677754605.33996,212850,1.0
1677754615.7553186,220000,1.0
1677754625.9546278,227150,1.0
1677754636.500014,234150,1.0
1677754647.30246,240900,1.0
1677754657.8878582,248050,1.0
1677754668.233199,254950,1.0
1677754678.6585608,259050,1.0
1677754688.9868982,265450,1.0
1677754699.7623374,272250,1.0
1677754709.9976559,278850,1.0
1677754720.3830068,285900,1.0
1677754730.9333963,292600,1.0
1677754741.8128605,299750,1.0
1677754752.5442874,306900,1.0
1677754763.126684,314050,1.0
1677754773.5910554,321200,1.0
1677754784.2974775,328350,1.0
1677754794.5547998,335300,1.0
1677754804.968126,341350,1.0
1677754815.7695694,348150,1.0
1677754826.6820412,355300,1.0
1677754836.8723526,361350,1.0
1677754847.6787956,368500,1.0
1677754858.0631454,375100,1.0
1677754868.4494967,382150,1.0
1677754879.2369397,388850,1.0
1677754889.5292695,395450,1.0
1677754900.2747028,402600,1.0
1677754910.6680567,409650,1.0
1677754921.2484558,416350,1.0
1677754932.039895,423500,1.0
1677754942.2532065,430100,0.0
1677754952.6645653,437200,0.0
1677754963.3719897,443300,0.0
1677754973.814353,447150,0.0
1677754984.102683,450800,0.0
1677754995.2602093,454300,0.0
1677755005.583546,458700,0.0
1677755015.9788995,465600,0.0
1677755026.4762776,472450,0.0
1677755036.8076158,479400,0.0
1677755047.4150178,486200,0.0
1677755058.2764766,493350,0.0
1677755068.45178,499950,0.0
1677755078.7312205,506900,0.0
1677755088.9425335,513500,0.0
1677755099.4219058,520100,0.0
1677755109.7462435,526750,0.0
1677755120.6037016,533500,0.0
1677755130.8040116,540400,0.0
1677755141.1683578,546700,0.0
1677755151.51656,553050,0.0
1677755162.456038,559900,0.0
1677755172.7873762,566500,0.0
1677755183.3607705,573100,0.0
1677755193.6621022,580050,0.0
1677755204.581575,586850,0.0
1677755214.8038895,593450,0.0
1677755225.71136,600600,0.0
1677755236.0587032,607550,0.0
1677755246.7811298,614350,0.0
1677755257.550568,621500,0.0
1677755268.3480124,628650,0.0
1677755278.7223616,635250,0.0
1677755289.118716,641850,0.0
1677755299.4700596,648450,0.0
1677755309.7843943,655400,0.0
1677755320.067723,662150,0.0
1677755330.6911283,668800,0.0
1677755340.9224448,675400,0.0
1677755351.8759255,682550,0.0
1677755362.1532512,689500,0.0
1677755372.5035944,696150,0.0
1677755383.2800357,702900,0.0
1677755394.1765015,710050,0.0
1677755405.0109553,716650,0.0
1677755415.4123106,723250,0.0
1677755425.5946164,729850,0.0
1677755436.5150886,737000,0.0
1677755446.6603866,743600,0.0
1677755457.560854,750750,0.0
1677755468.3983061,757900,0.0
1677755479.4118004,765050,0.0
1677755490.2452583,772200,0.0
1677755500.616602,779250,0.0
1677755511.1289814,785950,0.0
1677755521.7883952,793100,0.0
1677755532.5658355,800250,0.0
1677755543.347276,807400,0.0
1677755553.629604,814350,0.0
1677755564.3930433,821150,0.0
1677755575.0014431,828050,0.0
1677755585.5118237,834900,0.0
1677755596.2722626,842050,0.0
1677755606.9106715,849200,0.0
1677755617.2039988,856250,0.0
1677755627.8504124,862950,0.0
1677755638.5998423,870100,0.0
1677755649.49031,877250,0.0
1677755660.222738,884400,0.0
1677755670.6160927,891450,0.0
1677755681.3405194,898150,0.0
1677755691.724268,905100,0.0
1677755702.3506737,911900,0.0
1677755712.5999937,918500,0.0
