Wall time,Step,Value
1677754686.5393438,16350,0.0
1677754698.222991,24200,0.0
1677754710.444761,26950,0.0
1677754720.7170837,29550,0.0
1677754732.7998173,31900,1.0
1677754744.8465455,34650,1.0
1677754756.7642443,37400,1.0
1677754768.4848993,40150,1.0
1677754780.3305798,42900,1.0
1677754791.7901757,46200,1.0
1677754802.1363766,51700,1.0
1677754812.5738463,58300,1.0
1677754822.888181,65200,1.0
1677754833.2115195,71500,1.0
1677754843.9079413,78650,1.0
1677754854.5163422,85800,1.0
1677754865.2127645,92950,1.0
1677754875.3830678,99900,1.0
1677754886.2035167,106700,1.0
1677754896.3758206,113300,1.0
1677754907.1182518,120450,1.0
1677754917.4065819,127400,1.0
1677754928.1330094,134200,1.0
1677754938.3423216,140800,1.0
1677754948.6316519,147400,1.0
1677754958.95399,154000,1.0
1677754969.215313,160950,1.0
1677754979.8217154,167750,1.0
1677754990.5321376,174900,1.0
1677755001.3015773,182050,1.0
1677755011.7189384,189000,1.0
1677755022.5423858,195800,1.0
1677755032.8967302,202900,1.0
1677755043.4521205,209550,1.0
1677755054.3985987,216700,1.0
1677755064.690929,223650,1.0
1677755075.4694836,230450,1.0
1677755086.3219397,237600,1.0
1677755096.880331,244500,1.0
1677755107.2086685,251300,1.0
1677755117.7400534,257950,1.0
1677755128.5845091,265100,1.0
1677755139.3829536,272250,1.0
1677755149.6636047,278800,1.0
1677755160.1155074,284900,1.0
1677755170.399836,291850,1.0
1677755181.262295,298650,1.0
1677755191.4946127,305600,1.0
1677755201.834954,312400,1.0
1677755212.2973218,319550,1.0
1677755222.6536677,326600,1.0
1677755233.4721177,333300,1.0
1677755244.1995447,339900,1.0
1677755255.0610046,347050,1.0
1677755265.363337,353650,1.0
1677755275.7066798,360250,1.0
1677755286.0170152,367150,1.0
1677755296.4123678,373450,1.0
1677755306.7707124,380050,1.0
1677755317.103055,386950,1.0
1677755327.5104084,393650,1.0
1677755338.1838253,400400,1.0
1677755349.064288,407550,1.0
1677755359.260597,414150,1.0
1677755370.2070754,421300,1.0
1677755380.5144086,427900,1.0
1677755390.8247433,434500,1.0
1677755400.9860444,441100,1.0
1677755411.5444348,447700,1.0
1677755421.830763,454650,1.0
1677755432.5261858,461450,1.0
1677755442.7174926,468050,1.0
1677755453.6579695,475200,1.0
1677755464.413406,482350,1.0
1677755475.1458352,489500,1.0
1677755485.4441664,496450,1.0
1677755496.1665936,503250,1.0
1677755507.0080483,510400,1.0
1677755517.7904909,517550,1.0
1677755528.5009158,524700,1.0
1677755539.4784007,531850,1.0
1677755549.6797109,538450,1.0
1677755560.7882247,545600,1.0
1677755571.0715532,552550,1.0
1677755581.7979846,559350,1.0
1677755592.0092945,566350,1.0
1677755602.8887577,573100,1.0
1677755613.1480803,580050,1.0
1677755623.4274073,586650,1.0
1677755634.0438142,593450,0.0
1677755644.8402557,600600,0.0
1677755655.8857574,607750,0.0
1677755666.239101,613550,0.0
1677755676.6304533,618750,0.0
1677755687.468304,624250,0.0
1677755698.6808414,628100,0.0
1677755708.9021578,631400,0.0
1677755719.0524552,634700,0.0
1677755730.8101196,638550,0.0
1677755742.424746,642400,0.0
1677755752.6840699,645700,0.0
1677755762.9223871,649350,0.0
1677755773.2907345,652650,0.0
1677755784.7873397,656150,0.0
1677755795.0986726,659800,0.0
1677755806.6282842,663300,0.0
1677755818.1959019,667150,0.0
1677755828.5312421,670750,0.0
1677755838.7525568,673750,0.0
1677755850.2481587,677600,0.0
1677755860.5734966,681250,0.0
1677755871.5199752,684750,0.0
1677755883.0195796,688600,0.0
1677755893.2558966,692250,0.0
1677755904.5494597,695750,0.0
1677755915.9580371,699600,0.0
1677755927.4056332,703450,0.0
1677755938.795207,707300,0.0
1677755950.301812,711150,0.0
1677755961.4613411,715000,0.0
1677755972.759899,718850,0.0
1677755983.0182202,722500,0.0
1677755994.3497863,726000,0.0
1677756004.8021524,729300,0.0
1677756016.3387637,733150,0.0
1677756027.9824,737000,0.0
1677756038.3095515,740300,0.0
1677756048.589849,743950,0.0
1677756059.7553792,747450,0.0
1677756070.0517085,751150,0.0
1677756081.4522903,754600,0.0
1677756092.89588,758450,0.0
1677756103.1992128,762250,0.0
1677756114.356742,765600,0.0
1677756125.672302,769450,0.0
1677756137.2879314,773300,0.0
1677756148.7385235,777150,0.0
1677756160.16211,781000,0.0
1677756171.9827871,784850,0.0
1677756183.6814458,788700,0.0
1677756194.016777,792300,0.0
1677756205.1713045,795850,0.0
1677756215.3396044,799150,0.0
1677756225.616931,802450,0.0
1677756236.8884828,806300,0.0
1677756248.2680619,810150,0.0
1677756258.43837,813450,0.0
1677756269.5768836,817300,0.0
1677756281.131504,821150,0.0
1677756292.524079,825000,0.0
1677756304.286743,828850,0.0
1677756314.56707,832450,0.0
1677756325.6395783,836000,0.0
1677756335.8528895,839300,0.0
1677756346.343266,842600,0.0
1677756356.5565786,846300,0.0
1677756367.4780502,849750,0.0
1677756378.2554905,853050,0.0
1677756389.8411143,856900,0.0
1677756401.4707458,860750,0.0
1677756413.06037,864600,0.0
1677756423.2016685,867900,0.0
1677756433.6220253,871200,0.0
1677756444.0759294,874500,0.0
1677756455.5115197,878350,0.0
1677756465.7118285,882000,0.0
1677756477.10741,885500,0.0
1677756487.5687766,888800,0.0
1677756498.1821892,892100,0.0
1677756509.7007887,895950,0.0
1677756521.0163543,899800,0.0
1677756531.3546908,903100,0.0
1677756542.8112845,906950,0.0
1677756554.4939294,910800,0.0
1677756565.961526,914650,0.0
1677756576.1568346,918300,0.0
1677756586.6272078,921600,0.0
1677756597.7277193,925100,0.0
1677756607.9310305,928400,0.0
1677756618.060322,931700,0.0
1677756628.3356483,935350,0.0
1677756639.824252,938850,0.0
1677756650.2196045,942150,0.0
1677756660.3999088,945450,0.0
1677756670.9112957,949100,0.0
1677756681.5266924,952050,0.0
1677756692.2511208,955350,0.0
1677756703.369637,958650,0.0
1677756713.7209828,962300,0.0
1677756723.9242911,965600,0.0
1677756734.20862,968550,0.0
1677756744.8950424,971850,0.0
1677756755.3444076,975150,0.0
1677756765.6277332,978450,0.0
1677756776.5512102,981750,0.0
1677756787.0965939,985050,0.0
1677756797.823024,988350,0.0
1677756807.950316,991650,0.0
1677756818.8317795,995500,0.0
1677756829.8832824,999400,0.0
1677756841.1578348,1003200,0.0
1677756852.6855628,1007050,0.0
