Wall time,Step,Value
1677754413.9486527,16500,0.0
1677754424.776103,24200,0.0
1677754435.9996445,26950,0.5
1677754446.8591034,29700,0.5
1677754458.0166035,32450,1.0
1677754469.2581484,35200,1.0
1677754480.3686645,37950,1.0
1677754491.2571297,40700,1.0
1677754502.204608,43450,1.0
1677754513.0190563,46750,1.0
1677754523.3003845,53900,1.0
1677754534.0278134,61600,1.0
1677754544.2971375,69100,1.0
1677754554.7985156,76450,1.0
1677754567.895481,83600,1.0
1677754578.331844,90750,1.0
1677754589.2133079,97900,1.0
1677754599.4826357,105050,1.0
1677754610.0590327,112200,1.0
1677754620.3653615,119650,1.0
1677754630.641689,126500,1.0
1677754641.0110354,132550,1.0
1677754651.618437,139700,1.0
1677754662.3068566,146850,1.0
1677754672.9662702,151800,1.0
1677754683.581675,157850,1.0
1677754694.2520907,164450,1.0
1677754705.1035492,171600,1.0
1677754715.8159726,178750,1.0
1677754726.5053933,185900,1.0
1677754737.324843,193050,1.0
1677754748.1382928,200200,1.0
1677754758.5026371,207150,1.0
1677754769.221064,213950,1.0
1677754780.1245332,221100,1.0
1677754790.433867,228150,1.0
1677754801.1983035,234850,0.0
1677754811.4125829,241300,0.0
1677754821.8399441,247850,0.0
1677754832.0952654,253550,0.0
1677754843.1377654,258500,0.0
1677754853.9232087,262900,0.0
1677754864.769664,267300,0.0
1677754875.5701091,271700,0.0
1677754886.3935652,278300,0.0
1677754896.6498814,284900,0.0
1677754907.1502602,291950,0.0
1677754917.7436585,298650,0.0
1677754928.5701094,305800,0.0
1677754938.8654397,312750,0.0
1677754949.4378338,319550,0.0
1677754960.6633792,326700,0.0
1677754971.3337917,333850,0.0
1677754981.5951147,340800,0.0
1677754992.3565514,347600,0.0
1677755002.6408796,354600,0.0
1677755013.4153192,361350,0.0
1677755023.6056259,367950,0.0
1677755034.4080725,375100,0.0
1677755044.7074037,382050,0.0
1677755055.4518366,388850,0.0
1677755065.8261852,395450,0.0
1677755076.6537514,402600,0.0
1677755086.9080732,409200,0.0
1677755097.2674198,416300,0.0
1677755107.5247397,422900,0.0
1677755118.2311683,429550,0.0
1677755129.0656183,436700,0.0
