Wall time,Step,Value
1677754074.7416804,19250,0.0
1677754086.212281,24750,0.0
1677754097.4548237,27500,0.0
1677754108.2682722,30250,0.0
1677754119.5848334,33000,0.0
1677754129.9001687,35750,1.0
1677754140.322529,38500,1.0
1677754151.3810332,41800,1.0
1677754161.5613377,44550,1.0
1677754172.2557597,47300,1.0
1677754182.402056,50600,1.0
1677754192.914437,56100,1.0
1677754203.091742,63250,1.0
1677754213.3940756,69650,1.0
1677754224.0484853,77000,1.0
1677754234.4849055,84150,1.0
1677754245.1480386,91300,1.0
1677754255.5583959,99000,1.0
1677754265.8557289,107000,1.0
1677754276.2130735,114400,1.0
1677754286.5024014,121850,1.0
1677754296.937765,128700,1.0
1677754307.4121368,135850,1.0
1677754318.0575476,143000,1.0
1677754328.7779734,150150,1.0
1677754338.991286,156750,1.0
1677754349.4386518,163900,1.0
1677754359.8420064,171050,1.0
1677754370.2583668,177600,1.0
1677754380.6457176,184250,1.0
1677754390.9500513,190850,1.0
1677754401.590854,196900,1.0
1677754412.4893205,203500,1.0
1677754422.7506447,210650,1.0
1677754433.163004,218350,1.0
1677754443.7053883,226050,1.0
1677754454.0016947,233750,1.0
1677754464.9041636,241450,1.0
1677754475.399539,249400,1.0
1677754486.0119412,256850,1.0
1677754496.5123212,264550,1.0
1677754506.7716413,271150,1.0
1677754517.4270558,278850,1.0
1677754528.156484,286550,1.0
1677754538.7018716,294250,1.0
1677754549.4503064,301950,1.0
1677754559.8786664,309100,1.0
1677754570.2950249,314600,1.0
1677754581.0084498,321750,1.0
1677754591.3857996,328900,0.0
1677754601.8011584,336050,0.0
1677754612.2805316,343200,0.0
1677754623.2050052,347600,0.0
1677754633.4643276,351250,0.0
1677754643.6716378,354200,0.0
1677754655.0452147,358050,0.0
1677754665.2265227,361350,0.0
1677754676.856152,364100,0.0
1677754687.6145873,367400,0.0
1677754698.04495,370700,0.0
1677754708.2482595,374000,0.0
1677754718.4875772,377650,0.0
1677754728.8709278,380950,0.0
1677754739.087242,384400,0.0
1677754750.268773,387750,0.0
1677754760.5401025,391400,0.0
1677754770.8424308,394850,0.0
1677754781.0877504,398050,0.0
1677754791.4540982,401450,0.0
1677754801.6183991,404600,0.0
1677754811.8736873,407550,0.0
1677754822.0469909,410850,0.0
1677754832.3163223,414150,0.0
1677754842.5326293,417450,0.0
1677754852.901977,420750,0.0
1677754863.2183135,424400,0.0
1677754874.7879329,427900,0.0
1677754885.0302515,431200,0.0
1677754895.7046678,434900,0.0
1677754906.9312088,438350,0.0
1677754918.5808468,442200,0.0
1677754928.8151655,445500,0.0
1677754939.0274777,448800,0.0
1677754949.2377892,452100,0.0
1677754959.807182,455400,0.0
1677754970.0615046,458900,0.0
1677754981.6021159,462550,0.0
1677754991.9274552,465850,0.0
1677755003.7331274,469700,0.0
1677755013.9054306,473000,0.0
1677755025.503056,476850,0.0
1677755037.0266652,480700,0.0
1677755047.3730092,484350,0.0
1677755058.7915967,487850,0.0
1677755069.1649425,491650,0.0
1677755080.442613,495000,0.0
1677755090.8429637,498300,0.0
1677755100.9702575,501600,0.0
1677755111.3416038,504900,0.0
1677755122.8372078,508750,0.0
1677755133.2025537,512600,0.0
1677755143.3518517,516450,0.0
1677755155.0373576,519200,0.5
1677755165.2696753,522500,0.5
1677755176.37619,526350,1.0
1677755187.0005941,529650,1.0
1677755198.1141136,532400,1.0
1677755210.7789783,534600,1.0
1677755223.3698292,536800,1.0
1677755234.1242635,541750,1.0
1677755244.6226425,548350,1.0
1677755254.9219735,555250,1.0
1677755265.5733857,562100,1.0
1677755275.9387314,568700,1.0
1677755286.3260832,575300,1.0
1677755297.1045234,581900,1.0
1677755307.3268378,588500,1.0
1677755317.5121439,595450,1.0
1677755327.8484845,602050,1.0
1677755338.15882,608800,1.0
1677755348.9112535,615450,1.0
1677755359.1245658,622050,1.0
1677755369.4329023,628950,1.0
1677755379.5851986,635250,1.0
1677755390.053569,642200,1.0
1677755400.594959,649000,1.0
1677755411.0523255,655600,1.0
1677755421.3076444,662550,1.0
1677755431.993067,669350,1.0
1677755442.271392,675950,1.0
1677755453.0928423,683100,1.0
1677755463.360166,689700,1.0
1677755474.2786384,696850,1.0
1677755485.1070898,704000,1.0
1677755495.7685046,711150,1.0
1677755506.6049569,718300,1.0
1677755517.34839,725450,1.0
1677755528.012807,732600,1.0
1677755538.7382326,739750,1.0
1677755548.922538,746350,1.0
1677755559.3318954,753300,1.0
1677755569.5682156,759850,1.0
1677755580.3906634,766700,1.0
1677755590.6879957,773300,1.0
1677755601.0663471,780350,1.0
1677755611.7437632,787050,1.0
1677755622.4971972,794200,1.0
1677755633.608713,801350,1.0
1677755644.5031798,808500,1.0
1677755654.7675035,815450,1.0
1677755665.2818835,822250,1.0
1677755676.0733266,829400,1.0
1677755686.9481854,836550,1.0
1677755697.8006423,843700,1.0
1677755708.6370966,850850,1.0
1677755719.4015338,858000,1.0
1677755730.2319872,865150,1.0
1677755740.874396,872300,1.0
1677755751.398778,879450,1.0
1677755762.100202,886600,0.0
1677755772.7966244,893750,0.0
1677755783.557059,900900,0.0
1677755793.903404,906400,0.0
1677755804.8108714,910800,0.0
1677755815.9613965,915200,0.0
1677755827.1459298,919600,0.0
1677755837.544283,923450,0.0
1677755848.9198647,927850,0.0
1677755861.227649,931700,0.0
1677755871.7260213,933900,0.0
1677755882.373439,936100,0.0
1677755894.4191604,938300,0.0
1677755906.5729122,940500,0.0
1677755917.6464262,942700,0.0
1677755928.086783,946550,0.0
1677755940.1035037,949850,0.0
1677755951.6991286,952600,0.0
1677755963.3227608,955350,0.0
1677755975.3934941,958100,0.0
1677755987.3101919,960850,0.0
1677755999.2318907,963600,0.0
1677756011.6346996,966350,0.0
1677756023.6824262,969100,0.0
1677756035.976023,971850,0.0
1677756047.9487045,974600,0.0
1677756060.105459,977350,0.0
1677756072.26921,980100,0.0
1677756084.2289186,982850,0.0
1677756096.15462,985600,0.0
1677756106.3039165,987800,0.0
1677756118.277628,990550,0.0
1677756130.5504074,993300,0.0
1677756142.8571923,996050,0.0
1677756154.992941,998800,0.0
1677756167.0936813,1001550,0.0
1677756179.1864188,1004300,0.0
1677756189.536764,1006850,0.0
1677756201.3904452,1009250,0.0
1677756213.4871845,1012000,0.0
1677756223.7815151,1014550,0.0
1677756235.777232,1016950,0.0
