Wall Time,Step,Value
1722041860.9342604,0,0.0
1722041862.193901,1,0.0
1722041864.3908558,2,0.0
1722041866.489806,3,0.0
1722041868.5349963,4,0.0
1722041870.600974,5,0.0
1722041872.6838536,6,0.0
1722041874.7615554,7,0.0
1722041876.8348653,8,0.0
1722041878.8730507,9,0.0
1722041881.1816325,10,0.0
1722041883.6339045,11,0.0
1722041886.1722703,12,0.0
1722041888.7022505,13,0.0
1722041891.2184439,14,0.0
1722041893.7509117,15,0.0
1722041896.2983592,16,0.0
1722041898.9462416,17,0.0
1722041901.4662135,18,0.0
1722041904.0011997,19,0.0
1722041906.6711931,20,0.0
1722041909.2610595,21,0.0
1722041911.9012778,22,0.0
1722041914.4965374,23,0.0
1722041917.1007192,24,0.0
1722041919.8682675,25,0.0
1722041922.587868,26,0.0
1722041925.1893253,27,0.0
1722041927.8578358,28,0.0
1722041930.49112,29,0.0
1722041933.1860626,30,0.017699114978313446
1722041935.8085063,31,0.04285714402794838
1722041938.4181306,32,0.23636363446712494
1722041941.047955,33,0.2800000011920929
1722041943.6807265,34,0.4888888895511627
1722041946.3156333,35,0.5454545617103577
1722041948.9692876,36,0.644444465637207
1722041951.6141958,37,0.738095223903656
1722041954.3021202,38,0.6739130616188049
1722041956.998642,39,0.7560975551605225
1722041959.7342494,40,0.8717948794364929
1722041962.3990805,41,0.9024389982223511
1722041965.0221193,42,0.9024389982223511
1722041967.6272867,43,0.925000011920929
1722041970.2597668,44,0.761904776096344
1722041972.87737,45,0.949999988079071
1722041975.5095096,46,0.925000011920929
1722041978.1246667,47,0.9743589758872986
1722041980.750713,48,0.9750000238418579
1722041983.409203,49,0.9743589758872986
1722041986.0915678,50,0.34090909361839294
1722041988.6956036,51,0.3333333432674408
1722041991.258098,52,0.604651153087616
1722041993.825478,53,0.5952380895614624
1722041996.3972316,54,0.7250000238418579
1722041998.951239,55,0.8292682766914368
1722042001.4930298,56,0.9743589758872986
1722042004.0531127,57,0.824999988079071
1722042006.6205432,58,0.875
1722042009.134759,59,0.925000011920929
1722042011.8150933,60,0.8536585569381714
1722042014.4499667,61,0.9487179517745972
1722042017.072757,62,0.9750000238418579
1722042019.7185311,63,0.8999999761581421
1722042022.3602061,64,0.949999988079071
1722042025.0227234,65,1.0
1722042027.6673937,66,0.8999999761581421
1722042030.3457658,67,0.9750000238418579
1722042032.9810255,68,0.9750000238418579
1722042035.6148496,69,0.9743589758872986
1722042038.362532,70,0.6428571343421936
1722042041.0498648,71,0.75
1722042043.6843133,72,0.875
1722042046.3292553,73,0.8999999761581421
1722042048.9219847,74,0.9743589758872986
1722042051.520031,75,0.8500000238418579
1722042054.1293285,76,1.0
1722042056.727526,77,1.0
1722042059.342732,78,0.925000011920929
1722042061.9355862,79,0.875
1722042064.7297313,80,1.0
1722042067.4578133,81,0.9743589758872986
1722042070.1985347,82,1.0
1722042072.9083838,83,0.9750000238418579
1722042075.6141987,84,0.9743589758872986
1722042078.4606643,85,0.9743589758872986
1722042081.2231119,86,0.9750000238418579
1722042083.914548,87,0.949999988079071
1722042086.6433551,88,0.9750000238418579
1722042089.3250327,89,1.0
1722042092.073009,90,1.0
1722042094.806375,91,1.0
1722042097.5361984,92,1.0
1722042100.2608917,93,0.9750000238418579
1722042102.9827836,94,1.0
1722042105.6663358,95,1.0
1722042108.3768966,96,1.0
1722042111.074732,97,0.9750000238418579
1722042113.772746,98,1.0
1722042116.454252,99,1.0
1722042119.1861253,100,1.0
1722042121.9345353,101,0.9750000238418579
1722042124.729881,102,0.9743589758872986
1722042127.4231834,103,1.0
1722042130.134163,104,0.949999988079071
1722042132.8494782,105,0.9743589758872986
1722042135.5729797,106,1.0
1722042138.2791846,107,1.0
1722042140.983777,108,0.9750000238418579
1722042143.6995847,109,1.0
1722042146.4509134,110,1.0
1722042149.177271,111,1.0
1722042151.865367,112,0.9750000238418579
1722042154.596698,113,1.0
1722042157.291674,114,1.0
1722042159.9881396,115,1.0
1722042162.6902559,116,1.0
1722042165.4053175,117,1.0
1722042171.5843759,118,1.0
1722042174.5788577,119,1.0
1722042177.4140084,120,1.0
1722042180.3786457,121,1.0
1722042183.2148623,122,1.0
1722042186.0408025,123,0.9487179517745972
1722042188.792266,124,1.0
1722042191.5744247,125,1.0
1722042194.2939687,126,1.0
1722042196.9890945,127,0.9285714030265808
1722042199.6687534,128,0.9743589758872986
1722042202.356419,129,0.9750000238418579
1722042205.0726452,130,0.8205128312110901
1722042207.6732564,131,0.75
1722042210.2943687,132,0.9230769276618958
1722042212.9099123,133,1.0
1722042215.5938551,134,1.0
1722042218.1748781,135,0.9750000238418579
1722042220.7703242,136,0.9743589758872986
1722042223.377222,137,0.949999988079071
1722042229.7122874,138,1.0
1722042232.6367438,139,0.9743589758872986
1722042235.4828818,140,0.9512194991111755
1722042238.3031955,141,0.9487179517745972
1722042241.0907404,142,1.0
1722042243.7657967,143,1.0
1722042246.390009,144,0.9743589758872986
1722042248.9782927,145,0.9750000238418579
1722042251.570883,146,1.0
1722042254.171224,147,0.9750000238418579
1722042256.8053882,148,1.0
1722042259.4936857,149,1.0
1722042262.1120195,150,1.0
1722042264.6775618,151,1.0
1722042267.2843664,152,0.9750000238418579
1722042269.8935063,153,1.0
1722042272.5538764,154,1.0
1722042275.1482422,155,1.0
1722042277.742908,156,0.9750000238418579
1722042280.358139,157,1.0
1722042283.0051441,158,0.925000011920929
1722042285.5932713,159,1.0
1722042291.2745767,160,0.949999988079071
1722042294.256638,161,1.0
1722042297.0365913,162,1.0
1722042299.7660189,163,0.9750000238418579
1722042302.5154712,164,0.9743589758872986
1722042305.2435484,165,1.0
1722042307.9749272,166,1.0
1722042310.6374476,167,1.0
1722042313.3085763,168,1.0
1722042315.9478092,169,1.0
1722042318.5844586,170,1.0
1722042321.3385887,171,0.9512194991111755
1722042323.970219,172,0.9743589758872986
1722042326.6096423,173,1.0
1722042329.2149844,174,0.949999988079071
1722042331.8323805,175,1.0
1722042334.4490016,176,1.0
1722042337.0793774,177,1.0
1722042339.6969633,178,1.0
1722042342.3320756,179,0.9743589758872986
1722042345.22426,180,0.949999988079071
1722042347.9041119,181,1.0
1722042350.5687733,182,0.9750000238418579
1722042353.2256975,183,0.9743589758872986
1722042355.874077,184,1.0
1722042358.4938197,185,0.9487179517745972
1722042361.1317275,186,1.0
1722042363.7494464,187,1.0
1722042366.4079068,188,1.0
1722042368.9586864,189,0.9756097793579102
1722042371.6870215,190,0.9743589758872986
1722042374.3639028,191,1.0
1722042377.028961,192,1.0
1722042379.716086,193,1.0
1722042382.388455,194,1.0
1722042385.027828,195,0.9743589758872986
1722042387.7075038,196,1.0
1722042390.3783145,197,1.0
1722042393.0367072,198,1.0
1722042395.738617,199,0.9750000238418579
