Wall time,Step,Value
1677852619.3856008,22650,0.0
1677852630.6911607,25850,0.0
1677852642.1747608,29300,0.0
1677852653.968016,32550,0.0
1677852665.7456827,35800,1.0
1677852677.350309,39250,1.0
1677852688.4258168,42350,1.0
1677852698.9401975,45800,1.0
1677852709.5616028,48950,1.0
1677852719.8299282,53400,1.0
1677852730.423326,62350,1.0
1677852741.0317276,71550,1.0
1677852751.219035,80500,1.0
1677852761.6473951,89300,1.0
1677852771.9087186,98250,1.0
1677852782.5571303,107300,1.0
1677852793.0565076,116700,1.0
1677852803.5608854,126050,1.0
1677852814.128279,135450,1.0
1677852824.7266784,144650,1.0
1677852834.9229856,153550,1.0
1677852845.371352,162350,1.0
1677852855.5856652,171250,1.0
1677852865.7399645,180350,1.0
1677852876.4783955,189250,1.0
1677852887.037785,198850,1.0
1677852897.5611682,208050,1.0
1677852907.7914844,217050,1.0
1677852918.0958169,225900,1.0
1677852928.6412048,235000,1.0
1677852938.9715443,243650,1.0
1677852949.1048388,252450,1.0
1677852959.3361552,261250,1.0
1677852969.687498,270300,1.0
1677852980.037842,279000,1.0
1677852990.1751368,287850,1.0
1677853000.483471,296900,1.0
1677853010.9368374,305900,1.0
1677853021.5542412,315350,1.0
1677853032.232659,324700,1.0
1677853043.0231023,333900,1.0
1677853053.2724233,342700,1.0
1677853063.5297463,351450,1.0
1677853073.7060504,360300,1.0
1677853084.486491,369750,1.0
1677853094.6677957,378550,1.0
1677853104.9201164,387700,1.0
1677853115.1484325,396250,1.0
1677853125.8885543,405350,1.0
1677853136.1058676,414550,1.0
1677853146.7782843,423650,1.0
1677853157.428696,432900,1.0
1677853168.1401205,442400,1.0
1677853178.3264272,451000,1.0
1677853189.0208483,460000,1.0
1677853199.2001529,468850,1.0
1677853209.8455637,478000,1.0
1677853220.4869733,487400,1.0
1677853231.058366,496650,1.0
1677853241.2546747,505650,1.0
1677853251.9640992,514900,1.0
1677853262.2014172,523750,1.0
1677853272.9468498,533100,1.0
1677853283.6222668,542450,1.0
1677853293.8755903,551400,1.0
1677853304.5480068,560650,1.0
1677853314.7703211,569450,1.0
1677853324.9346209,578250,1.0
1677853335.4269965,587600,1.0
1677853345.8733633,596950,1.0
1677853356.2767174,606300,1.0
1677853366.8071027,615600,1.0
1677853377.503524,624900,1.0
1677853387.6898296,633850,1.0
1677853398.4542692,643000,1.0
1677853408.6175675,652250,1.0
1677853419.352999,661250,1.0
1677853429.5763135,670250,1.0
1677853440.2307265,679500,1.0
1677853450.423034,688100,1.0
1677853461.2114758,697450,1.0
1677853471.5198107,706200,1.0
1677853482.3112535,715700,1.0
1677853492.4885578,724550,1.0
1677853502.7888901,733350,1.0
1677853512.9521923,742050,1.0
1677853523.7106278,751400,1.0
1677853534.4460583,760700,1.0
1677853545.159483,770150,1.0
1677853555.818896,779500,1.0
1677853566.5523264,788850,1.0
1677853577.2607522,798050,1.0
1677853588.0711994,807400,1.0
1677853598.2745094,816500,1.0
1677853609.0529497,825650,1.0
1677853619.7743764,835050,1.0
1677853630.0787098,843800,1.0
1677853640.204003,852700,1.0
1677853650.977442,862100,1.0
1677853661.6818664,871300,1.0
1677853672.4032924,880700,1.0
1677853683.049704,890100,1.0
1677853693.2610161,898900,1.0
1677853703.472327,907900,1.0
1677853714.1167378,917150,1.0
1677853724.2960424,925950,1.0
1677853735.1424983,935150,1.0
1677853745.6998892,944450,1.0
1677853756.0252256,953400,1.0
1677853766.6936417,962650,1.0
1677853777.4310732,971850,1.0
1677853788.0924873,980750,1.0
1677853798.3158023,989600,1.0
1677853808.9942193,998950,1.0
1677853819.2785473,1007950,1.0
1677853829.4658546,1016750,1.0
1677853840.1222668,1025800,1.0
1677853850.392592,1034650,1.0
1677853861.1930373,1044050,1.0
1677853871.3793435,1052800,1.0
1677853881.5986571,1061700,1.0
1677853891.7539577,1070400,1.0
1677853902.2623382,1079250,1.0
1677853912.8797412,1088550,1.0
1677853923.172071,1097650,1.0
1677853933.3943863,1106450,1.0
1677853943.6927164,1115200,1.0
1677853953.8470175,1123800,1.0
1677853964.1113417,1132750,1.0
1677853974.7367446,1141900,1.0
1677853984.9740627,1150850,1.0
1677853995.654481,1160100,1.0
1677854006.2518802,1169450,1.0
1677854016.947303,1178750,1.0
1677854027.590712,1188100,1.0
1677854038.0980904,1197500,1.0
1677854048.9075384,1206800,1.0
1677854059.555949,1216200,1.0
1677854070.281378,1225400,1.0
1677854080.8837793,1234850,1.0
1677854091.6522157,1244150,1.0
1677854101.7995138,1252950,1.0
1677854112.1118484,1262050,1.0
1677854122.723251,1271050,1.0
1677854133.5096946,1280550,1.0
1677854143.7560139,1289650,1.0
1677854154.24939,1298550,1.0
1677854164.8587909,1308000,1.0
1677854175.4391863,1317350,1.0
1677854185.6364968,1326450,1.0
1677854196.1668797,1335550,1.0
1677854206.9163136,1344900,1.0
1677854217.6437433,1354100,1.0
1677854228.3911767,1363500,1.0
1677854239.1546125,1372950,1.0
1677854249.3419192,1381900,1.0
1677854259.9373186,1391100,1.0
1677854270.6637466,1400400,1.0
1677854280.8810625,1409300,1.0
1677854291.1523867,1418100,1.0
1677854301.3927047,1426800,1.0
1677854311.621021,1435900,1.0
1677854322.4064631,1444900,1.0
1677854332.5527596,1453750,1.0
1677854343.2651858,1463200,1.0
1677854353.4024808,1471900,1.0
1677854364.1239088,1481250,1.0
1677854374.269206,1490100,1.0
1677854384.7085693,1498850,1.0
1677854395.3729837,1508250,1.0
