Wall time,Step,Value
1677770877.4293365,22650,0.0
1677770888.8269181,26000,0.0
1677770900.14648,29150,0.0
1677770911.5770683,32600,0.0
1677770923.0606697,35850,0.5
1677770934.3112168,39250,1.0
1677770945.7733896,42400,1.0
1677770957.3060005,45650,1.0
1677770968.5835547,49050,1.0
1677770978.8498793,52350,1.0
1677770989.2352297,59600,1.0
1677770999.451543,68650,1.0
1677771009.8799052,77700,1.0
1677771020.2082431,86450,1.0
1677771030.8056421,95800,1.0
1677771041.0249555,104800,1.0
1677771051.3262885,113850,1.0
1677771061.793659,123300,1.0
1677771072.2350223,132750,1.0
1677771082.6943903,142100,1.0
1677771093.3107948,151300,1.0
1677771103.5991244,160200,1.0
1677771113.8594468,168900,1.0
1677771124.4538457,178300,1.0
1677771135.2172823,187600,1.0
1677771145.7476673,197050,1.0
1677771156.1450207,206350,1.0
1677771166.539374,215100,1.0
1677771177.3478227,224600,1.0
1677771187.5191252,233550,1.0
1677771197.7504413,242200,1.0
1677771207.8677325,250900,1.0
1677771218.1860678,259800,1.0
1677771228.3543699,268700,1.0
1677771238.6617036,277400,1.0
1677771248.8480098,286250,1.0
1677771259.5554354,295500,1.0
1677771270.0768175,304850,1.0
1677771280.696221,314250,1.0
1677771290.8635228,323350,1.0
1677771301.7399864,332300,1.0
1677771312.2813718,341750,1.0
1677771322.580705,350350,1.0
1677771332.8080206,359200,1.0
1677771343.0923479,368350,1.0
1677771353.4506936,376200,1.0
1677771364.2341352,385050,1.0
1677771374.4044375,393850,1.0
1677771384.7710521,402700,1.0
1677771395.033376,411500,1.0
1677771405.2236829,420200,1.0
1677771415.8430862,429650,1.0
1677771426.493498,438450,1.0
1677771437.075894,447350,1.0
1677771447.3612235,455600,1.0
1677771457.6145442,464400,1.0
1677771467.921878,473500,1.0
1677771478.48527,482500,1.0
1677771489.1996965,491700,1.0
1677771499.3379912,500700,1.0
1677771509.6413238,509350,1.0
1677771519.900647,518350,1.0
1677771530.1489673,526900,1.0
1677771540.8994017,536400,0.0
1677771551.6168277,545700,0.0
1677771561.9951773,554500,0.0
1677771572.6565914,561600,0.0
1677771583.9601505,566750,0.0
1677771596.4979901,569250,0.0
1677771606.590276,571600,0.0
1677771619.0202658,574300,0.0
1677771629.3195975,579750,0.0
1677771639.6279314,588650,0.0
1677771650.2313325,598050,0.0
1677771660.851737,607450,0.0
1677771671.5961697,616550,0.0
1677771682.233578,626150,0.0
1677771692.9600067,635250,0.0
1677771703.2113278,644400,0.0
1677771713.6766982,651950,0.0
1677771723.923017,659600,0.0
1677771734.2303522,667350,0.0
1677771744.8657603,674350,0.0
1677771755.1690922,681750,0.0
1677771765.5223432,689450,0.0
1677771775.9337006,697400,0.0
1677771786.2790427,705100,0.0
1677771796.5303643,713500,0.0
1677771806.824695,721600,0.0
1677771817.067014,730250,0.0
1677771827.9254723,738650,0.0
1677771838.60489,747600,0.0
1677771848.912224,755750,0.0
1677771859.0915287,764400,0.0
1677771869.7559435,772750,0.0
1677771880.3723469,781650,0.0
1677771891.0277598,790500,0.0
1677771901.1730566,798600,0.0
1677771911.8504746,807450,0.0
1677771922.5659,816300,0.0
1677771933.3133335,825000,0.0
1677771943.568656,833750,0.0
1677771954.0510294,842100,0.0
1677771964.8444726,851000,0.0
1677771975.5959067,859800,0.0
1677771985.7992177,867950,0.0
1677771996.5326471,876800,0.0
1677772007.1610534,885750,0.0
1677772017.8234675,894350,0.0
1677772028.1578076,903050,0.0
1677772038.6191761,911450,0.0
1677772049.0185308,919650,0.0
1677772059.7109513,928400,0.0
1677772070.3773673,937300,0.0
1677772080.921754,946150,0.0
1677772091.565164,954800,0.0
1677772102.3576074,963650,0.0
1677772112.6069279,972100,0.0
1677772123.3123517,980750,0.0
1677772133.5606725,989150,0.0
1677772144.198081,997750,0.0
1677772154.9119482,1006500,0.0
1677772165.6853876,1015500,0.0
1677772176.3528025,1024300,0.0
1677772186.933198,1032950,0.0
1677772197.1985223,1041250,0.0
1677772207.6628916,1049400,0.0
1677772218.2512891,1058350,0.0
1677772228.8946989,1067200,0.0
1677772239.6426895,1075850,0.0
1677772250.292101,1084650,0.0
1677772260.4934118,1093150,0.0
1677772271.103813,1101800,0.0
1677772281.2571115,1110000,0.0
1677772291.6204576,1118450,0.0
1677772302.374893,1127050,0.0
1677772312.7092328,1135450,0.0
1677772323.330638,1144000,0.0
1677772333.6399717,1152550,0.0
1677772344.4894288,1161150,0.0
1677772355.017812,1170050,0.0
1677772365.5672007,1178750,0.0
1677772376.2056093,1187600,0.0
1677772386.8650227,1196300,0.0
1677772397.3964078,1205250,0.0
1677772408.1048334,1213950,0.0
1677772418.6622221,1222850,0.0
1677772429.2586212,1231500,0.0
1677772439.8660228,1240250,0.0
