Wall time,Step,Value
1677849100.8098457,22650,0.0
1677849112.514496,25950,0.0
1677849124.259155,29150,0.5
1677849136.0018134,32550,0.5
1677849147.7274685,35950,1.0
1677849159.5631483,39200,1.0
1677849170.7516816,42450,1.0
1677849180.8999794,46500,1.0
1677849191.6024024,53350,1.0
1677849202.2468126,62850,1.0
1677849212.7891996,72250,1.0
1677849223.0495224,80850,1.0
1677849233.6829302,90250,1.0
1677849244.3783517,99600,1.0
1677849254.8977334,108900,1.0
1677849265.3260944,118300,1.0
1677849275.776461,127600,1.0
1677849286.2568333,136950,1.0
1677849296.793219,146450,1.0
1677849307.104554,155350,1.0
1677849317.439894,163900,1.0
1677849328.0512962,173450,1.0
1677849338.2346017,182200,1.0
1677849348.366896,190900,1.0
1677849358.8712745,200300,1.0
1677849369.5676959,209550,1.0
1677849379.748001,218550,1.0
1677849390.4304197,227800,1.0
1677849400.8977897,236600,1.0
1677849411.1031003,245450,1.0
1677849421.3414183,254350,1.0
1677849431.5357268,263100,1.0
1677849441.93008,271800,1.0
1677849452.184402,280800,1.0
1677849462.9018283,289850,1.0
1677849473.5982502,299350,1.0
1677849484.2656653,308650,1.0
1677849494.869066,318000,1.0
1677849505.566488,327250,1.0
1677849515.7147858,336200,1.0
1677849525.9951136,345000,1.0
1677849536.1559992,353850,1.0
1677849546.4423282,362700,1.0
1677849557.1367495,371800,1.0
1677849567.8971858,381250,1.0
1677849578.0294802,390200,1.0
1677849588.725902,399350,1.0
1677849598.9082074,408600,1.0
1677849609.5086074,417650,1.0
1677849620.1250114,426850,1.0
1677849630.423343,436000,1.0
1677849640.6126497,444850,1.0
1677849651.2590604,453750,1.0
1677849661.436365,462650,1.0
1677849671.891732,471550,1.0
1677849682.0830393,480500,1.0
1677849692.584417,489700,1.0
1677849703.2648351,498950,1.0
1677849714.0372746,508350,1.0
1677849724.2235804,517400,1.0
1677849734.9660127,526400,1.0
1677849745.1733239,535400,1.0
1677849755.7177112,544650,1.0
1677849765.8910148,553550,1.0
1677849776.6774569,562700,1.0
1677849786.8477592,571500,1.0
1677849797.4561613,580950,1.0
1677849807.798503,590350,1.0
1677849818.34089,599500,1.0
1677849828.884277,608850,1.0
1677849839.8387573,618350,1.0
1677849850.4431586,627650,1.0
1677849860.636466,636550,1.0
1677849870.9608037,645300,1.0
1677849881.750247,654500,1.0
1677849891.9485557,663450,1.0
1677849902.203878,672450,1.0
1677849912.4061875,681200,1.0
1677849923.1616225,690400,1.0
1677849933.3839374,699150,1.0
1677849943.761287,708050,1.0
1677849953.9055836,716750,1.0
1677849964.6650198,726100,1.0
1677849974.903338,734850,1.0
1677849985.0886438,743700,1.0
1677849995.3209608,752650,1.0
1677850006.059392,761800,1.0
1677850016.216692,770600,1.0
1677850027.0171368,780050,1.0
1677850037.6935716,789300,1.0
1677850047.9979055,798450,1.0
1677850058.687325,807400,1.0
1677850068.9146404,816400,1.0
1677850079.0719402,825200,1.0
1677850089.2812517,834000,1.0
1677850099.5485764,842700,1.0
1677850109.740884,851400,1.0
1677850119.904185,860350,1.0
1677850130.5886042,869750,1.0
1677850140.8169198,878700,1.0
1677850151.366309,887800,1.0
1677850162.1207843,897200,1.0
1677850172.3861086,906200,1.0
1677850182.8864863,915250,1.0
1677850193.596911,924750,1.0
1677850204.3343422,934100,1.0
1677850215.0747743,943400,1.0
1677850225.3200936,952250,1.0
1677850235.5574117,960950,1.0
1677850246.2378297,970300,1.0
1677850256.5071547,979450,1.0
1677850267.0315378,987850,1.0
1677850277.6889508,997150,1.0
1677850288.3713694,1006650,1.0
1677850298.6126888,1015650,1.0
1677850308.8450048,1024200,1.0
1677850319.0843234,1032900,1.0
1677850329.3006365,1041800,1.0
1677850340.0810773,1051150,1.0
1677850350.306392,1060000,1.0
1677850361.1008363,1069350,1.0
1677850371.3831642,1078200,1.0
1677850381.597477,1086800,1.0
1677850391.8898077,1095750,1.0
1677850402.131126,1104500,1.0
1677850412.3934495,1113350,1.0
1677850422.7007833,1122150,1.0
1677850433.4122088,1131550,1.0
1677850443.641551,1140250,1.0
1677850453.7821429,1149050,1.0
1677850464.0434666,1158200,1.0
1677850474.598856,1167300,0.5
1677850485.251268,1176600,0.0
1677850495.3665583,1185400,0.0
1677850506.2130144,1192600,0.0
1677850516.5203474,1196850,0.0
1677850526.7526646,1201350,0.0
1677850537.0659995,1206200,0.0
1677850548.4295723,1213850,0.0
1677850558.9459536,1219400,0.0
1677850569.7243934,1226050,0.0
1677850580.0507317,1234800,0.0
1677850590.5241032,1242650,0.0
1677850600.9954739,1251250,0.0
1677850611.7989202,1260600,0.0
1677850621.971223,1269600,0.0
1677850632.243549,1278550,0.0
1677850642.89296,1287700,0.0
1677850653.6333923,1296900,0.0
1677850664.305808,1306250,0.0
1677850675.015233,1315650,0.0
1677850685.1945376,1324700,0.0
1677850695.8759563,1333900,0.0
1677850706.5213666,1343250,0.0
1677850717.185781,1352650,0.0
1677850727.3590844,1361550,0.0
1677850737.669419,1370300,0.0
1677850748.3548381,1379550,0.0
1677850759.1472816,1388950,0.0
1677850769.8647072,1398300,0.0
1677850780.101026,1407100,0.0
1677850790.3893557,1415800,0.0
1677850800.6756847,1424500,0.0
1677850810.9070008,1433550,0.0
1677850821.742454,1442850,0.0
1677850831.9277601,1451850,0.0
1677850842.6311836,1460800,0.0
1677850853.4156256,1470200,0.0
1677850863.6679468,1479200,0.0
1677850874.1403215,1488000,0.0
1677850884.9237592,1497150,0.0
1677850895.166078,1506300,0.0
