Wall time,Step,Value
1677857412.1280484,22600,0.0
1677857423.8537035,26000,0.0
1677857435.3893158,29300,0.0
1677857447.2510004,32550,1.0
1677857459.032667,35750,1.0
1677857470.899355,39100,1.0
1677857482.1849103,42600,1.0
1677857492.7683063,46300,1.0
1677857502.9506118,52850,1.0
1677857513.6600351,62250,1.0
1677857523.809334,71050,1.0
1677857534.5597684,80450,1.0
1677857544.7920845,89350,1.0
1677857555.3884847,98450,1.0
1677857566.1429183,108000,1.0
1677857576.6873071,117150,1.0
1677857587.2617,126650,1.0
1677857597.758077,135900,1.0
1677857608.5105112,145400,1.0
1677857618.7618322,154000,1.0
1677857629.098173,163050,1.0
1677857639.604552,172350,1.0
1677857649.8398695,181000,1.0
1677857660.0571828,190250,1.0
1677857670.2684946,199150,1.0
1677857681.0129273,208650,1.0
1677857691.8013697,217900,1.0
1677857702.5368001,227200,1.0
1677857712.78312,236050,1.0
1677857723.1564686,244900,1.0
1677857733.3767822,253900,1.0
1677857743.581094,262400,1.0
1677857753.8854268,271350,1.0
1677857764.0517285,279950,1.0
1677857774.778157,289300,1.0
1677857785.4155645,298650,1.0
1677857796.0569742,308200,1.0
1677857806.578357,317400,1.0
1677857817.2547736,326800,1.0
1677857827.4880915,335600,1.0
1677857837.703405,344450,1.0
1677857847.8437004,353200,1.0
1677857858.588132,362600,1.0
1677857868.7504327,371300,1.0
1677857878.9577448,380100,0.5
1677857889.5831501,389600,1.0
1677857900.3365853,398950,1.0
1677857911.0580125,408250,1.0
1677857921.6554122,417600,1.0
1677857932.368837,427000,1.0
1677857943.1352758,436300,1.0
1677857953.3005762,445100,1.0
1677857964.1020226,454350,1.0
1677857974.3123345,463300,0.0
1677857984.7146895,472100,0.0
1677857995.0530317,478050,0.0
1677858005.5354035,482450,0.0
1677858015.8557396,486950,0.0
1677858026.3491158,491250,0.0
1677858036.6304452,495750,0.0
1677858047.119818,500100,0.0
1677858057.4251518,504350,0.0
1677858067.9025242,508950,0.0
1677858078.3718944,513350,0.0
1677858088.6262164,517650,0.0
1677858099.1856074,521950,0.0
1677858109.7229931,526500,0.0
1677858120.0273268,530950,0.0
1677858130.5897164,535350,0.0
1677858141.1241026,539750,0.0
1677858151.5304587,544150,0.0
1677858161.9548197,548500,0.0
1677858172.4641979,552950,0.0
1677858182.7725334,557300,0.0
1677858193.1528826,561700,0.0
1677858203.56624,566100,0.0
1677858213.9946017,570400,0.0
1677858224.4809759,574850,0.0
1677858234.989355,579350,0.0
1677858245.2456763,583550,0.0
1677858255.77206,588150,0.0
1677858266.260435,592450,0.0
1677858276.7668133,598400,0.0
1677858286.9551208,604650,0.0
1677858298.1556578,610500,0.0
1677858308.2819498,615550,0.0
1677858318.7143106,624950,0.0
1677858329.2216897,634250,0.0
1677858339.7950838,643750,0.0
1677858349.9413836,652300,0.0
1677858360.148692,661200,0.0
1677858370.8421133,670600,0.0
1677858381.548538,679800,0.0
1677858392.287969,689200,0.0
1677858403.051406,698700,0.0
1677858413.7858367,708000,0.0
1677858424.4282463,717200,0.0
1677858434.760587,726150,0.0
1677858445.4480062,735500,0.0
1677858455.5842998,744250,0.0
1677858466.3527663,753500,0.0
1677858476.6450968,762300,0.0
1677858486.8664129,771300,0.0
1677858497.0787237,780400,0.0
1677858507.6171095,789450,0.0
