Wall Time,Step,Value
1722073544.7346385,0,0.0
1722073546.684154,1,0.0
1722073548.7462957,2,0.0
1722073550.7955709,3,0.0
1722073552.87383,4,0.0052083334885537624
1722073554.9312592,5,0.0
1722073556.9772046,6,0.0
1722073559.0413945,7,0.006329114083200693
1722073561.0996904,8,0.0
1722073563.1708317,9,0.0062500000931322575
1722073565.6097825,10,0.01315789483487606
1722073568.156655,11,0.0
1722073570.6766746,12,0.021739130839705467
1722073573.1711764,13,0.02255639061331749
1722073575.7006173,14,0.0416666679084301
1722073578.195556,15,0.044247787445783615
1722073580.6928642,16,0.1702127605676651
1722073583.2241347,17,0.22727273404598236
1722073585.7355182,18,0.3835616409778595
1722073588.2279575,19,0.5652173757553101
1722073590.789655,20,0.4153846204280853
1722073593.3590994,21,0.6271186470985413
1722073595.8742673,22,0.6333333253860474
1722073598.333399,23,0.6666666865348816
1722073600.7970278,24,0.6833333373069763
1722073603.4355593,25,0.8965517282485962
1722073605.8838387,26,0.8983050584793091
1722073608.4029784,27,0.9298245906829834
1722073610.9855955,28,0.9473684430122375
1722073613.6230736,29,0.9655172228813171
1722073616.2038517,30,0.694915235042572
1722073618.8093288,31,0.4677419364452362
1722073621.3468306,32,0.550000011920929
1722073623.9385314,33,0.694915235042572
1722073626.4943483,34,0.7586206793785095
1722073629.0209055,35,0.9137930870056152
1722073631.5550845,36,0.8793103694915771
1722073634.077356,37,0.9655172228813171
1722073636.6217425,38,0.9137930870056152
1722073639.139432,39,0.9649122953414917
1722073641.743828,40,0.5666666626930237
1722073644.3670619,41,0.5254237055778503
1722073646.9779308,42,0.517241358757019
1722073649.5592895,43,0.7413793206214905
1722073652.2077534,44,0.719298243522644
1722073654.8437202,45,0.8793103694915771
1722073657.4028068,46,0.9298245906829834
1722073659.9452653,47,0.9152542352676392
1722073662.4852872,48,0.9649122953414917
1722073665.0275884,49,0.9649122953414917
1722073667.6348066,50,0.9824561476707458
1722073670.223234,51,0.9655172228813171
1722073672.887309,52,0.9649122953414917
1722073675.4263854,53,0.9824561476707458
1722073678.0654175,54,0.9649122953414917
1722073680.6003308,55,0.9649122953414917
1722073683.1455066,56,0.9824561476707458
1722073685.681074,57,0.9824561476707458
1722073688.2765543,58,1.0
1722073690.849544,59,1.0
1722073693.414135,60,0.9824561476707458
1722073696.0579221,61,1.0
1722073698.6525223,62,1.0
1722073701.2256837,63,0.9649122953414917
1722073703.8033056,64,0.9824561476707458
1722073706.364293,65,1.0
1722073708.9181063,66,1.0
1722073711.469121,67,1.0
1722073714.0207312,68,1.0
1722073716.6222963,69,0.9649122953414917
1722073719.1576421,70,0.6166666746139526
1722073721.6992629,71,0.7288135886192322
1722073724.2822843,72,0.7586206793785095
1722073726.873214,73,0.7758620977401733
1722073729.4305382,74,0.9137930870056152
1722073732.0127802,75,0.9473684430122375
1722073734.581721,76,0.9824561476707458
1722073737.173855,77,0.9655172228813171
1722073739.738077,78,0.734375
1722073742.3015292,79,0.9298245906829834
1722073744.9363668,80,0.9482758641242981
1722073747.560002,81,0.9824561476707458
1722073750.1714668,82,1.0
1722073752.8160062,83,0.9649122953414917
1722073755.452731,84,1.0
1722073758.0918825,85,0.9649122953414917
1722073760.687225,86,0.982758641242981
1722073763.2856028,87,0.9824561476707458
1722073765.8881674,88,0.9824561476707458
1722073768.4923542,89,1.0
1722073771.12805,90,1.0
1722073773.8245337,91,1.0
1722073776.3980906,92,1.0
1722073778.987528,93,0.9824561476707458
1722073781.5511754,94,1.0
1722073784.1230302,95,0.982758641242981
1722073786.6738343,96,1.0
1722073789.238753,97,0.9824561476707458
1722073791.810142,98,1.0
1722073794.3848522,99,1.0
1722073796.9671757,100,1.0
1722073799.6277006,101,1.0
1722073802.2092235,102,1.0
1722073804.792942,103,0.9824561476707458
1722073807.3899388,104,0.9655172228813171
1722073809.9831183,105,0.9824561476707458
1722073812.562916,106,1.0
1722073815.1679451,107,1.0
1722073817.750674,108,1.0
1722073820.3402789,109,1.0
1722073822.9376545,110,1.0
1722073825.5599186,111,1.0
1722073828.1594772,112,0.9655172228813171
1722073830.7626076,113,1.0
1722073833.3593228,114,1.0
1722073835.9505417,115,1.0
1722073838.5329342,116,1.0
1722073841.108067,117,0.9482758641242981
1722073843.706735,118,0.9824561476707458
1722073846.2606788,119,1.0
1722073848.8701913,120,1.0
1722073851.5916586,121,1.0
1722073854.1738017,122,1.0
1722073856.7654557,123,1.0
1722073859.3689654,124,0.9824561476707458
1722073862.0719388,125,1.0
1722073864.6402583,126,1.0
1722073867.2519608,127,0.9824561476707458
1722073869.8612494,128,0.9824561476707458
1722073872.4985352,129,1.0
1722073875.1505437,130,1.0
1722073877.8047786,131,0.9482758641242981
1722073880.406342,132,1.0
1722073883.0204704,133,0.9824561476707458
1722073885.6082797,134,1.0
1722073888.214845,135,0.7096773982048035
1722073890.8138864,136,0.9137930870056152
1722073893.4118285,137,0.9824561476707458
1722073896.025498,138,1.0
1722073898.6515405,139,0.9824561476707458
1722073901.2336307,140,0.5245901346206665
1722073903.8279514,141,0.5333333611488342
1722073906.4710352,142,0.7413793206214905
1722073909.0555134,143,0.6833333373069763
1722073911.6765423,144,0.7457627058029175
1722073914.2652426,145,0.7966101765632629
1722073916.8356342,146,0.9473684430122375
1722073919.4079797,147,0.9824561476707458
1722073921.9640977,148,0.9649122953414917
1722073924.5496116,149,0.8983050584793091
1722073927.1928551,150,1.0
1722073929.8166292,151,0.9298245906829834
1722073932.4370902,152,0.931034505367279
1722073935.032653,153,1.0
1722073937.6986954,154,1.0
1722073940.329379,155,0.9473684430122375
1722073942.9366722,156,1.0
1722073945.538086,157,0.9649122953414917
1722073948.1448464,158,1.0
1722073950.7356544,159,0.9473684430122375
1722073953.369258,160,0.9649122953414917
1722073956.0760865,161,1.0
1722073958.619622,162,0.9649122953414917
1722073961.2434046,163,0.982758641242981
1722073963.8906398,164,0.9649122953414917
1722073966.5575264,165,1.0
1722073969.1864958,166,1.0
1722073971.7532983,167,0.9824561476707458
1722073974.4494421,168,0.9649122953414917
1722073977.103237,169,1.0
1722073979.7795024,170,1.0
1722073982.400224,171,1.0
1722073985.0268788,172,1.0
1722073987.5928833,173,0.8983050584793091
1722073990.1578808,174,0.9824561476707458
1722073992.7418287,175,1.0
1722073995.3377159,176,1.0
1722073997.9626236,177,0.9824561476707458
1722074000.5671244,178,1.0
