11,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.02127699926495552},111600,tensor([ 0.0594, -0.0767, -0.0390,  ...,  0.0335,  0.0183, -0.0453])
33,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.022222},111600,tensor([ 0.0590, -0.0768, -0.0388,  ...,  0.0394,  0.0183, -0.0467])
35,1,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.021739},111600,tensor([ 0.0652, -0.0869, -0.0320,  ...,  0.0243,  0.0183, -0.0380])
45,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.023256},111600,tensor([ 0.0573, -0.0766, -0.0326,  ...,  0.0405,  0.0168, -0.0516])
47,1,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.047619},111600,tensor([ 0.0641, -0.0862, -0.0310,  ...,  0.0283,  0.0183, -0.0332])
49,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.026316},111600,tensor([ 0.0572, -0.0781, -0.0302,  ...,  0.0447,  0.0163, -0.0503])
51,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.214286},111600,tensor([ 0.0564, -0.0767, -0.0300,  ...,  0.0450,  0.0148, -0.0508])
53,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.275862},111600,tensor([ 0.0561, -0.0760, -0.0309,  ...,  0.0499,  0.0118, -0.0524])
55,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.625},111600,tensor([ 0.0565, -0.0763, -0.0309,  ...,  0.0502,  0.0118, -0.0523])
57,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.761905},111600,tensor([ 0.0565, -0.0762, -0.0310,  ...,  0.0501,  0.0118, -0.0519])
59,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.75},111600,tensor([ 0.0571, -0.0767, -0.0290,  ...,  0.0498,  0.0118, -0.0507])
61,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.8},111600,tensor([ 0.0569, -0.0765, -0.0290,  ...,  0.0506,  0.0118, -0.0510])
63,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.85},111600,tensor([ 0.0533, -0.0733, -0.0318,  ...,  0.0504,  0.0118, -0.0521])
65,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.857143},111600,tensor([ 0.0547, -0.0746, -0.0300,  ...,  0.0483,  0.0118, -0.0528])
67,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.9},111600,tensor([ 0.0534, -0.0734, -0.0307,  ...,  0.0478,  0.0118, -0.0541])
69,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.894737},111600,tensor([ 0.0529, -0.0727, -0.0303,  ...,  0.0461,  0.0118, -0.0597])
73,1,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 1.0},111600,tensor([ 0.0647, -0.0896, -0.0254,  ...,  0.0319,  0.0183, -0.0111])
224,2,{(1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 1.0, (0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0): 0.023256000131368637},111600,tensor([-0.0533, -0.0458,  0.0072,  ...,  0.0202,  0.0010,  0.0586])
