#{"t_start": 1666880871.1425507, "env_id": "CTgraph-v0"}
r,l,t
0.0,3,2.941344
0.0,3,2.950176
0.0,3,2.959406
0.0,3,2.968894
0.0,3,2.977841
0.0,3,2.988405
0.0,3,2.997668
0.0,3,3.008706
0.0,3,3.018358
0.0,3,3.027713
0.0,3,3.036499
0.0,3,3.047251
0.0,3,3.057643
0.0,3,3.068274
0.0,3,3.07837
0.0,3,3.089039
0.0,3,3.099291
0.0,3,3.109965
0.0,3,3.119704
0.0,3,3.130506
0.0,3,3.141445
0.0,3,3.152681
0.0,3,3.16362
0.0,3,3.175137
0.0,3,3.186463
0.0,3,3.196589
0.0,3,3.206476
0.0,3,3.216738
0.0,3,3.226293
0.0,3,3.236859
0.0,3,3.248526
0.0,3,3.25878
0.0,3,3.268442
0.0,3,3.279165
0.0,3,3.290649
0.0,3,3.302458
0.0,3,3.314264
0.0,3,3.325023
0.0,3,3.335826
0.0,3,3.346707
0.0,3,3.355781
0.0,3,3.364535
0.0,3,3.374968
0.0,3,3.385312
0.0,3,3.395366
0.0,3,3.406884
0.0,3,3.418547
0.0,3,3.429925
0.0,3,3.441816
0.0,3,3.454585
0.0,3,3.466846
0.0,3,3.479563
0.0,3,3.491403
0.0,3,3.503705
0.0,3,3.516003
0.0,3,3.527487
0.0,3,3.539488
0.0,3,3.551764
0.0,3,3.563538
0.0,3,3.574523
0.0,2,3.583168
0.0,2,3.591226
0.0,2,3.599018
0.0,2,3.60699
0.0,2,3.615486
0.0,2,3.623327
0.0,2,3.631809
0.0,2,3.640295
0.0,2,3.648818
0.0,2,3.657342
0.0,2,3.66565
0.0,2,3.674165
0.0,2,3.682609
0.0,2,3.691052
0.0,2,3.699314
0.0,2,3.707839
0.0,2,3.716145
0.0,2,3.724606
0.0,2,3.73306
0.0,2,3.741578
0.0,2,3.750184
0.0,2,3.758697
0.0,2,3.767215
0.0,2,3.775615
0.0,2,3.783996
0.0,2,3.792444
0.0,2,3.800921
0.0,2,3.809363
0.0,2,3.817716
0.0,2,3.826308
0.0,2,3.83458
0.0,2,3.843065
0.0,2,3.851364
0.0,2,3.85977
0.0,2,3.868353
0.0,2,3.876626
0.0,2,3.885125
0.0,2,3.893513
0.0,2,3.90194
0.0,2,3.910467
0.0,2,3.918743
0.0,2,3.927298
0.0,2,3.935582
0.0,2,3.944017
0.0,2,3.952516
0.0,2,3.960089
0.0,2,3.966433
0.0,2,3.972689
0.0,2,3.980161
