Wall time,Step,Value
1677510305.2723236,1024,0.0
1677510314.011691,3072,0.0
1677510322.8688307,5120,0.0
1677510327.2314951,6144,0.0
1677510335.9905396,8192,0.0
1677510345.2492206,10240,0.0
1677510349.5993655,11264,0.0
1677510353.9440827,12288,0.0
1677510358.1766865,13312,1.0
1677510362.704471,14336,0.5
1677510367.0044675,15360,1.0
1677510371.874092,16384,1.0
1677510375.9226906,17408,1.0
1677510379.9218795,18432,1.0
1677510383.7764273,19456,1.0
1677510387.8682122,20480,1.0
1677510395.7753541,22528,1.0
1677510403.2532473,24576,1.0
1677510406.9715817,25600,1.0
1677510426.3107078,30720,1.0
1677510430.0631995,31744,1.0
1677510433.7194622,32768,1.0
1677510437.4600923,33792,1.0
1677510441.1783762,34816,1.0
1677510448.8227582,36864,1.0
1677510460.8340547,39936,1.0
1677510464.5908988,40960,1.0
1677510472.3690708,43008,1.0
1677510476.247927,44032,1.0
1677510480.0482345,45056,1.0
1677510483.849505,46080,1.0
1677510491.7408912,48128,1.0
1677510499.7540212,50176,1.0
1677510503.9643316,51200,1.0
1677510515.9222708,54272,1.0
1677510520.0958571,55296,1.0
1677510524.0729306,56320,1.0
1677510528.6270583,57344,1.0
1677510533.1678863,58368,1.0
1677510545.337483,61440,1.0
1677510549.4083362,62464,1.0
1677510553.7827137,63488,1.0
1677510557.7242494,64512,1.0
1677510561.9311728,65536,1.0
1677510566.2290084,66560,1.0
1677510570.1583102,67584,1.0
1677510574.2093766,68608,1.0
1677510578.582815,69632,1.0
1677510582.875873,70656,1.0
1677510593.1049194,72704,1.0
1677510598.2512517,73728,1.0
1677510602.7622135,74752,1.0
1677510607.478546,75776,1.0
1677510616.6866705,77824,1.0
1677510625.5135844,79872,1.0
1677510629.7771971,80896,1.0
1677510638.3026829,82944,1.0
1677510642.616123,83968,1.0
1677510651.1379812,86016,1.0
1677510655.4980943,87040,1.0
1677510659.790755,88064,1.0
1677510663.9412544,89088,1.0
1677510668.2409706,90112,1.0
1677510672.530564,91136,1.0
1677510680.906621,93184,1.0
1677510685.27022,94208,1.0
1677510689.4421701,95232,1.0
1677510693.591414,96256,1.0
1677510714.7938695,101376,1.0
1677510719.1198719,102400,1.0
1677510727.7824032,104448,1.0
1677510736.0881555,106496,1.0
1677510740.6715136,107520,1.0
1677510744.913471,108544,1.0
1677510757.643794,111616,1.0
1677510761.734274,112640,1.0
1677510774.595912,115712,1.0
1677510787.3511684,118784,1.0
1677510795.80931,120832,1.0
1677510800.0296717,121856,0.5
1677510804.255655,122880,1.0
1677510821.2889402,126976,1.0
1677510825.6927006,128000,1.0
1677510830.7073348,129024,1.0
1677510834.9544256,130048,1.0
1677510843.545446,132096,0.5
1677510847.7597892,133120,0.5
1677510861.4498441,136192,1.0
1677510874.4012098,139264,0.5
1677510878.662359,140288,1.0
1677510887.6873853,142336,1.0
1677510897.9234037,144384,1.0
1677510902.6535537,145408,1.0
1677510907.2926776,146432,0.5
1677510912.200662,147456,1.0
1677510916.5250275,148480,1.0
1677510920.900578,149504,1.0
1677510929.4914331,151552,0.5
1677510933.7700007,152576,1.0
1677510938.7277756,153600,1.0
1677510943.3245497,154624,1.0
1677510952.311888,156672,1.0
1677510957.315517,157696,1.0
1677510961.675829,158720,1.0
1677510970.346687,160768,1.0
1677510974.5394514,161792,1.0
1677510978.7501912,162816,1.0
1677510987.3801975,164864,1.0
1677510991.7054543,165888,1.0
1677511000.3245928,167936,1.0
1677511004.486421,168960,0.5
1677511013.005012,171008,1.0
1677511017.3066585,172032,1.0
1677511021.4848125,173056,1.0
1677511034.6324105,175104,1.0
1677511038.9583995,176128,1.0
1677511051.5252311,179200,1.0
1677511055.8864791,180224,0.5
1677511060.1527205,181248,1.0
1677511064.3073862,182272,1.0
1677511072.8782132,184320,1.0
1677511076.9533927,185344,1.0
1677511085.5189028,187392,1.0
1677511094.3584437,189440,1.0
