Wall time,Step,Value
1677538856.6116452,1024,0.0
1677538863.2573535,3072,0.0
1677538870.3631263,5120,0.0
1677538873.6804223,6144,0.0
1677538880.3904586,8192,0.0
1677538887.288257,10240,0.0
1677538890.67033,11264,0.0
1677538893.9344118,12288,0.0
1677538897.1109598,13312,0.5
1677538900.3666148,14336,0.5
1677538903.5419898,15360,1.0
1677538906.7228959,16384,1.0
1677538910.1157677,17408,0.5
1677538913.304723,18432,1.0
1677538916.5417151,19456,1.0
1677538919.8043041,20480,1.0
1677538926.7820194,22528,1.0
1677538935.1862786,24576,1.0
1677538938.820026,25600,1.0
1677538957.43713,30720,1.0
1677538961.1555357,31744,1.0
1677538964.7440221,32768,1.0
1677538968.2433457,33792,1.0
1677538971.9678385,34816,1.0
1677538979.269928,36864,1.0
1677538990.2125733,39936,1.0
1677538993.7754698,40960,1.0
1677539000.9764705,43008,1.0
1677539004.4596376,44032,1.0
1677539007.961165,45056,1.0
1677539011.314629,46080,0.5
1677539018.1564858,48128,1.0
1677539025.874631,50176,1.0
1677539029.4770641,51200,1.0
1677539040.266899,54272,1.0
1677539043.898142,55296,1.0
1677539047.4326153,56320,1.0
1677539051.029307,57344,1.0
1677539054.5610363,58368,1.0
1677539065.6927862,61440,1.0
1677539069.1676607,62464,1.0
1677539072.9186509,63488,1.0
1677539076.7344773,64512,1.0
1677539080.5678034,65536,1.0
1677539084.6490915,66560,1.0
1677539088.8924587,67584,1.0
1677539092.7159984,68608,1.0
1677539096.5580442,69632,1.0
1677539100.2655604,70656,1.0
1677539107.5699067,72704,1.0
1677539111.1933594,73728,1.0
1677539114.7361724,74752,1.0
1677539118.1701646,75776,1.0
1677539125.166105,77824,1.0
1677539132.4225214,79872,1.0
1677539135.9765506,80896,1.0
1677539143.0970435,82944,1.0
1677539146.724723,83968,1.0
1677539154.4995108,86016,0.5
1677539158.0200949,87040,0.5
1677539161.5660653,88064,0.5
1677539165.031885,89088,0.0
1677539169.2590477,90112,0.0
1677539172.9996057,91136,0.0
1677539180.0841289,93184,0.5
1677539183.4895604,94208,0.5
1677539186.9061205,95232,0.0
1677539190.7179046,96256,0.0
1677539208.7297056,101376,0.0
1677539212.3705597,102400,0.0
1677539219.6979706,104448,0.0
1677539226.8032908,106496,0.5
1677539230.3883243,107520,0.0
1677539234.0718558,108544,0.5
1677539245.4857342,111616,0.0
1677539250.184867,112640,0.0
1677539266.5182421,115712,0.5
1677539281.4900682,118784,0.5
1677539291.7620363,120832,0.0
1677539296.1037521,121856,0.0
1677539300.553071,122880,0.0
1677539320.6721654,126976,0.0
1677539325.0523484,128000,0.5
1677539328.8947117,129024,0.0
1677539332.6886039,130048,0.5
1677539340.711749,132096,0.0
1677539345.2460968,133120,0.5
1677539357.9004343,136192,0.5
1677539372.4484615,139264,1.0
1677539378.5650797,140288,1.0
1677539387.9651127,142336,1.0
1677539395.7247698,144384,1.0
1677539399.5931838,145408,1.0
1677539403.305687,146432,1.0
1677539407.1480882,147456,1.0
1677539410.7995396,148480,1.0
1677539414.3161674,149504,1.0
1677539421.3149276,151552,0.5
1677539424.9256713,152576,1.0
1677539428.4760277,153600,1.0
1677539431.9942544,154624,1.0
1677539438.9838424,156672,1.0
1677539442.546228,157696,1.0
1677539446.0273645,158720,1.0
1677539452.9953506,160768,1.0
1677539456.4503205,161792,1.0
1677539460.0279975,162816,0.5
1677539467.0103962,164864,1.0
1677539470.5594208,165888,1.0
1677539477.5500522,167936,1.0
1677539480.9886277,168960,1.0
1677539488.158847,171008,1.0
1677539491.7727861,172032,1.0
1677539495.226879,173056,1.0
1677539502.2550592,175104,1.0
1677539505.7704914,176128,1.0
1677539516.6643794,179200,1.0
1677539520.2476778,180224,1.0
1677539523.786319,181248,0.5
1677539527.310392,182272,1.0
1677539534.4765022,184320,1.0
1677539537.9258192,185344,1.0
1677539544.8161738,187392,0.5
1677539551.842655,189440,1.0
1677539555.2849672,190464,1.0
1677539558.8663995,191488,0.5
1677539562.399301,192512,1.0
1677539569.450112,194560,1.0
1677539572.9096863,195584,1.0
1677539583.6791975,198656,1.0
1677539597.7166643,202752,1.0
1677539611.8257103,206848,1.0
1677539622.3791513,209920,1.0
1677539625.8747325,210944,1.0
1677539629.397116,211968,1.0
1677539632.932471,212992,1.0
1677539636.4938192,214016,0.5
1677539647.4411666,217088,1.0
1677539651.8802927,218112,1.0
1677539656.274238,219136,1.0
1677539661.0512419,220160,1.0
1677539672.7493076,223232,1.0
1677539677.2034225,224256,0.0
1677539682.1785858,225280,1.0
1677539686.6498022,226304,0.0
1677539690.7639635,227328,0.5
1677539695.3209252,228352,0.5
1677539704.813976,230400,0.0
1677539709.8594546,231424,0.0
1677539714.2808325,232448,0.0
