Wall time,Step,Value
1677517810.3989258,1024,0.0
1677517818.8806465,3072,0.0
1677517827.4990335,5120,0.0
1677517831.853546,6144,0.0
1677517840.559954,8192,0.0
1677517850.1429996,10240,0.5
1677517854.9671645,11264,0.0
1677517859.409685,12288,0.5
1677517863.7885265,13312,1.0
1677517867.9793046,14336,1.0
1677517872.257737,15360,1.0
1677517876.547458,16384,1.0
1677517880.7452781,17408,1.0
1677517885.0729089,18432,1.0
1677517889.7259471,19456,1.0
1677517894.2645802,20480,1.0
1677517903.266043,22528,1.0
1677517912.5421937,24576,1.0
1677517917.0047328,25600,1.0
1677517939.2197187,30720,1.0
1677517943.3471398,31744,1.0
1677517947.5914938,32768,1.0
1677517951.7842195,33792,1.0
1677517955.8818254,34816,1.0
1677517964.038399,36864,1.0
1677517977.0104403,39936,1.0
1677517981.163424,40960,1.0
1677517989.3654637,43008,1.0
1677517993.7430768,44032,1.0
1677517997.9625528,45056,1.0
1677518002.182668,46080,1.0
1677518010.7496834,48128,1.0
1677518020.817488,50176,1.0
1677518025.2203135,51200,1.0
1677518037.9014094,54272,1.0
1677518042.1505804,55296,1.0
1677518046.4609551,56320,1.0
1677518050.8742504,57344,1.0
1677518055.075758,58368,1.0
1677518068.6523821,61440,1.0
1677518072.982336,62464,1.0
1677518077.1826825,63488,1.0
1677518081.4120214,64512,1.0
1677518085.6362984,65536,1.0
1677518089.7820814,66560,1.0
1677518094.0371542,67584,1.0
1677518098.4250445,68608,1.0
1677518102.9841125,69632,1.0
1677518107.5100942,70656,1.0
1677518116.8614802,72704,1.0
1677518121.3004293,73728,1.0
1677518125.862079,74752,1.0
1677518130.804166,75776,1.0
1677518139.8598905,77824,1.0
1677518148.7632356,79872,1.0
1677518153.132385,80896,1.0
1677518162.2289624,82944,1.0
1677518166.638242,83968,1.0
1677518175.4320605,86016,1.0
1677518179.617527,87040,1.0
1677518183.8874917,88064,1.0
1677518188.0834079,89088,1.0
1677518192.212265,90112,1.0
1677518196.562888,91136,0.5
1677518205.526897,93184,1.0
1677518209.891732,94208,1.0
1677518214.467226,95232,1.0
1677518218.8120182,96256,1.0
1677518244.3215532,101376,0.5
1677518248.541346,102400,0.5
1677518256.9437318,104448,1.0
1677518265.2643876,106496,1.0
1677518269.4296203,107520,1.0
1677518273.7386587,108544,1.0
1677518286.5124242,111616,1.0
1677518290.7567575,112640,1.0
1677518303.2331374,115712,1.0
1677518316.014844,118784,1.0
1677518324.6701107,120832,1.0
1677518328.9322293,121856,1.0
1677518333.2534637,122880,1.0
1677518349.9795177,126976,1.0
1677518354.5281658,128000,1.0
1677518358.6612957,129024,1.0
1677518362.9499605,130048,1.0
1677518371.4426022,132096,1.0
1677518375.9913092,133120,1.0
1677518388.6506197,136192,1.0
1677518401.761025,139264,1.0
1677518405.8993387,140288,1.0
1677518414.5355716,142336,1.0
1677518422.8549852,144384,1.0
1677518427.0899951,145408,1.0
1677518431.4116144,146432,1.0
1677518435.6794734,147456,1.0
1677518439.8402264,148480,1.0
1677518444.02371,149504,1.0
1677518452.5228975,151552,0.5
1677518456.674197,152576,1.0
1677518460.8573294,153600,1.0
1677518465.042193,154624,1.0
1677518473.242643,156672,1.0
1677518477.642528,157696,1.0
1677518482.1103294,158720,1.0
1677518490.9086294,160768,1.0
1677518495.456721,161792,1.0
1677518499.951389,162816,0.5
1677518508.5355885,164864,1.0
1677518513.095322,165888,1.0
1677518521.0474834,167936,1.0
1677518525.0902586,168960,1.0
1677518533.2182682,171008,1.0
1677518537.6938338,172032,1.0
1677518542.1080744,173056,1.0
1677518550.367389,175104,1.0
1677518554.4698014,176128,1.0
1677518566.733956,179200,0.0
1677518570.7511623,180224,0.0
1677518575.924742,181248,0.5
1677518581.690917,182272,0.0
1677518592.9500115,184320,0.5
1677518597.7826548,185344,0.0
1677518606.8417158,187392,0.0
1677518616.408849,189440,0.0
1677518620.9999406,190464,0.0
1677518625.2061317,191488,0.0
1677518629.693674,192512,0.0
1677518638.472572,194560,0.0
1677518642.8678472,195584,0.0
1677518656.0191247,198656,0.5
