Wall time,Step,Value
1677509890.4267817,1024,0.0
1677509896.8473566,3072,0.0
1677509903.5291467,5120,0.0
1677509906.9804583,6144,0.0
1677509913.4456975,8192,0.0
1677509920.1405234,10240,0.0
1677509923.392525,11264,0.0
1677509927.481927,12288,0.0
1677509931.302869,13312,0.0
1677509934.968929,14336,0.0
1677509938.412052,15360,0.5
1677509941.6088388,16384,1.0
1677509945.1177144,17408,1.0
1677509948.5537617,18432,1.0
1677509951.6677556,19456,1.0
1677509955.019972,20480,1.0
1677509961.7130065,22528,1.0
1677509968.2279775,24576,1.0
1677509971.8680117,25600,1.0
1677509988.1211753,30720,1.0
1677509991.2336776,31744,1.0
1677509994.3509562,32768,1.0
1677509997.477614,33792,1.0
1677510000.6187181,34816,1.0
1677510006.9387581,36864,1.0
1677510016.3339453,39936,1.0
1677510019.5719042,40960,1.0
1677510026.0793495,43008,1.0
1677510029.3293264,44032,1.0
1677510032.5563927,45056,1.0
1677510035.7997804,46080,1.0
1677510042.2132103,48128,1.0
1677510048.497947,50176,1.0
1677510051.652006,51200,1.0
1677510061.1421676,54272,1.0
1677510064.2539518,55296,1.0
1677510067.4736748,56320,1.0
1677510070.7207851,57344,1.0
1677510073.9036362,58368,1.0
1677510083.6428134,61440,1.0
1677510086.818054,62464,1.0
1677510090.0124454,63488,1.0
1677510093.379805,64512,1.0
1677510096.8944683,65536,1.0
1677510100.3273005,66560,1.0
1677510103.6802914,67584,1.0
1677510106.932184,68608,1.0
1677510110.4071538,69632,1.0
1677510113.6941037,70656,1.0
1677510120.6872945,72704,0.5
1677510125.427306,73728,1.0
1677510130.3519523,74752,0.5
1677510133.603769,75776,0.0
1677510140.0352204,77824,0.5
1677510146.7527227,79872,0.0
1677510149.9892566,80896,1.0
1677510156.34053,82944,1.0
1677510159.5796435,83968,1.0
1677510166.2931576,86016,0.5
1677510169.4293358,87040,0.5
1677510173.0096557,88064,0.0
1677510178.4490678,89088,0.0
1677510182.7663195,90112,0.5
1677510186.4807696,91136,0.0
1677510195.8627572,93184,0.0
1677510200.4326715,94208,0.0
1677510204.533961,95232,0.0
1677510208.9239104,96256,0.0
1677510227.5058277,101376,0.5
1677510231.1015446,102400,0.0
1677510238.374795,104448,0.0
1677510245.8135812,106496,0.0
1677510249.56302,107520,0.0
1677510253.046616,108544,0.5
1677510268.6569538,111616,0.0
1677510273.180423,112640,0.0
1677510286.3651123,115712,0.0
1677510300.416901,118784,0.0
1677510309.1561108,120832,0.0
1677510313.4710312,121856,0.5
1677510317.8574672,122880,0.0
1677510335.5402503,126976,0.0
1677510340.543692,128000,0.0
1677510344.811583,129024,0.0
1677510349.0775366,130048,0.0
1677510357.7195876,132096,0.0
1677510362.0923245,133120,0.5
1677510375.4305193,136192,0.0
1677510387.6541655,139264,0.0
1677510391.4943144,140288,0.0
1677510399.333141,142336,0.0
1677510406.7170143,144384,0.0
1677510410.7281952,145408,0.0
1677510414.911959,146432,0.0
1677510418.7974086,147456,0.5
1677510422.4422743,148480,0.0
1677510426.2141945,149504,0.0
1677510433.7154598,151552,0.0
1677510437.4790897,152576,0.0
1677510441.4093432,153600,0.0
1677510445.248662,154624,0.0
1677510453.1746538,156672,0.0
1677510457.4614637,157696,0.5
1677510461.3651898,158720,1.0
1677510469.1602275,160768,1.0
1677510473.0272481,161792,1.0
1677510476.9089894,162816,1.0
1677510484.6647787,164864,1.0
1677510488.5901127,165888,1.0
1677510496.7083595,167936,1.0
1677510500.8798573,168960,1.0
1677510509.2144225,171008,1.0
1677510513.2143688,172032,0.5
1677510517.3618975,173056,0.5
1677510525.6823196,175104,0.5
1677510530.5935888,176128,1.0
1677510543.2678173,179200,1.0
1677510547.4847817,180224,1.0
1677510551.5368857,181248,0.5
1677510555.7716134,182272,1.0
1677510564.027362,184320,1.0
1677510568.397753,185344,1.0
1677510576.5020487,187392,1.0
1677510585.11651,189440,1.0
1677510590.32617,190464,1.0
1677510596.3215559,191488,0.5
1677510601.038151,192512,1.0
1677510610.474581,194560,1.0
1677510615.0199437,195584,1.0
1677510628.6834364,198656,1.0
1677510646.0867949,202752,1.0
1677510663.456031,206848,1.0
1677510676.4685178,209920,1.0
1677510680.8761094,210944,1.0
1677510685.2592204,211968,1.0
1677510689.7012422,212992,1.0
1677510693.9335265,214016,1.0
1677510706.7527363,217088,1.0
1677510711.1084359,218112,1.0
1677510715.4252834,219136,1.0
1677510719.6720018,220160,1.0
1677510732.4451563,223232,1.0
1677510736.783849,224256,1.0
1677510741.1237006,225280,1.0
1677510745.3260462,226304,1.0
1677510749.5876238,227328,1.0
1677510754.0526693,228352,1.0
1677510762.702532,230400,0.5
1677510767.2170775,231424,1.0
1677510771.457553,232448,1.0
1677510780.1819823,234496,1.0
1677510784.5141535,235520,1.0
1677510789.0622327,236544,1.0
1677510793.3662708,237568,1.0
1677510797.6988363,238592,1.0
1677510802.0092235,239616,1.0
1677510815.0933404,242688,0.0
1677510819.4125454,243712,1.0
1677510828.5267076,245760,1.0
1677510846.6138225,249856,1.0
1677510850.8795202,250880,1.0
1677510860.0598607,252928,0.0
1677510864.43797,253952,1.0
1677510868.8180516,254976,1.0
1677510873.1602933,256000,1.0
1677510877.6750956,257024,1.0
1677510882.1125236,258048,1.0
1677510897.3064563,261120,0.5
1677510911.8940768,264192,0.0
1677510916.14301,265216,0.0
1677510920.5506136,266240,0.5
1677510924.847685,267264,0.5
1677510933.6906548,269312,0.5
1677510943.4780567,271360,0.5
1677510952.796457,273408,0.0
1677510962.1447637,275456,0.5
1677510970.8096714,277504,0.5
1677510975.0830839,278528,0.0
1677510979.2312992,279552,0.5
1677510983.6538973,280576,1.0
1677510987.9899998,281600,1.0
1677510996.8684313,283648,0.0
1677511001.285415,284672,0.5
1677511009.9009767,286720,0.5
1677511018.6447866,288768,0.0
1677511031.0386298,290816,0.0
1677511053.207215,295936,0.0
1677511062.386847,297984,0.5
1677511066.6707082,299008,0.0
1677511075.3511875,301056,0.0
1677511079.636623,302080,0.0
1677511083.9771204,303104,0.0
1677511088.461669,304128,0.0
1677511093.176996,305152,0.5
1677511097.5427337,306176,0.0
1677511102.027734,307200,0.0
1677511106.2016819,308224,0.5
1677511110.3979788,309248,0.5
1677511114.6893659,310272,0.0
1677511132.115701,314368,0.0
1677511136.5899065,315392,0.0
1677511145.207765,317440,0.0
1677511158.1137006,320512,0.0
1677511175.3298707,324608,0.0
1677511179.5523615,325632,0.0
1677511183.9849203,326656,0.0
1677511188.2950666,327680,0.0
1677511197.16561,329728,0.0
1677511201.5141919,330752,0.0
1677511205.7236297,331776,0.0
1677511210.0470786,332800,0.0
1677511214.3736985,333824,0.0
1677511218.63574,334848,0.0
1677511231.6471667,337920,0.5
1677511235.9660704,338944,0.0
1677511244.4574654,340992,0.0
1677511253.2869492,343040,0.0
1677511261.744778,345088,0.0
1677511270.3526766,347136,0.5
1677511278.8568316,349184,0.0
1677511283.162834,350208,0.5
1677511287.3317075,351232,0.0
1677511291.564987,352256,0.0
1677511295.8621123,353280,1.0
1677511300.050714,354304,0.5
1677511304.263734,355328,0.0
1677511308.5587878,356352,0.5
1677511312.7863328,357376,0.5
1677511321.4464307,359424,0.5
1677511330.0976481,361472,0.5
1677511334.9432786,362496,0.5
1677511343.6254764,364544,0.0
1677511352.2178097,366592,0.0
1677511356.5548215,367616,0.5
1677511360.7177577,368640,1.0
1677511364.9695857,369664,0.5
1677511370.0258486,370688,0.5
1677511374.1906307,371712,0.5
1677511378.6925616,372736,0.0
1677511383.1293807,373760,0.0
1677511387.369062,374784,0.0
1677511391.7625992,375808,0.0
1677511396.1451082,376832,1.0
1677511404.6989477,378880,0.5
1677511408.995893,379904,1.0
1677511417.736726,381952,0.0
1677511426.439049,384000,0.5
1677511430.7904809,385024,0.5
1677511435.2788942,386048,0.5
1677511440.0087464,387072,0.5
1677511444.385492,388096,0.0
1677511453.2322752,390144,1.0
1677511457.5210316,391168,0.0
1677511466.0959954,393216,0.0
1677511470.381769,394240,0.0
1677511474.643875,395264,0.0
1677511479.0963752,396288,0.0
1677511483.447165,397312,0.5
1677511492.0226047,399360,0.5
1677511496.3841782,400384,0.5
1677511500.602853,401408,0.0
1677511504.856476,402432,0.0
1677511526.5067086,407552,0.0
1677511530.6819239,408576,0.5
1677511539.3054495,410624,0.0
1677511543.6449437,411648,0.0
1677511547.9108348,412672,1.0
1677511556.6990285,414720,0.5
1677511560.949337,415744,0.5
1677511569.6740887,417792,1.0
1677511578.1753526,419840,1.0
1677511599.443017,424960,1.0
1677511603.6330526,425984,1.0
1677511616.4791293,429056,1.0
1677511620.8291793,430080,1.0
1677511625.110278,431104,1.0
1677511629.3880248,432128,1.0
1677511633.5569417,433152,1.0
1677511637.904672,434176,1.0
1677511646.4970615,436224,1.0
1677511655.443415,438272,1.0
1677511663.9951222,440320,1.0
1677511672.7311134,442368,1.0
1677511686.032182,445440,1.0
1677511690.4805198,446464,1.0
1677511703.3954782,449536,1.0
1677511707.7494938,450560,1.0
1677511711.9192438,451584,1.0
1677511716.1871662,452608,1.0
1677511724.8279014,454656,1.0
1677511729.6720316,455680,1.0
1677511743.1823878,458752,1.0
1677511747.4962275,459776,1.0
1677511756.1115181,461824,1.0
1677511769.211059,464896,1.0
1677511773.61003,465920,1.0
1677511782.1670263,467968,1.0
1677511786.4687512,468992,1.0
1677511790.8711698,470016,1.0
1677511795.7949193,471040,1.0
1677511800.0660007,472064,1.0
1677511809.135052,474112,1.0
1677511813.7147958,475136,1.0
1677511818.0519528,476160,1.0
1677511822.4603848,477184,1.0
1677511826.7423897,478208,1.0
1677511831.044281,479232,1.0
1677511835.1939983,480256,1.0
1677511843.5841162,482304,1.0
1677511852.0845327,484352,1.0
1677511857.334597,485376,1.0
1677511872.5003817,488448,1.0
1677511877.3853939,489472,1.0
1677511895.496726,493568,1.0
1677511910.630994,496640,1.0
1677511916.8423102,497664,1.0
1677511932.2367601,499712,1.0
1677511937.885342,500736,1.0
1677511947.803314,502784,1.0
1677511952.7463484,503808,1.0
1677511957.2405179,504832,1.0
1677511972.0300853,507904,1.0
1677511977.278287,508928,1.0
1677511987.134842,510976,1.0
1677512006.5035536,515072,1.0
1677512021.1614873,518144,0.5
1677512026.0727558,519168,0.5
1677512031.5410914,520192,0.0
1677512036.7360115,521216,1.0
1677512042.5138454,522240,1.0
1677512047.8129828,523264,0.5
1677512053.6220446,524288,0.0
1677512065.874364,526336,0.0
1677512070.551483,527360,0.5
1677512075.2941556,528384,0.0
1677512079.7760549,529408,0.5
1677512085.844155,530432,0.5
1677512091.2941194,531456,0.5
1677512096.819133,532480,0.0
1677512112.1578705,535552,0.5
1677512116.5742126,536576,0.0
1677512121.078905,537600,0.0
1677512152.756872,543744,0.0
1677512162.9481084,545792,0.0
1677512167.623399,546816,0.0
1677512172.8236196,547840,0.0
1677512177.6211212,548864,0.0
1677512182.8297546,549888,0.0
1677512188.5016632,550912,0.0
1677512193.265274,551936,0.0
1677512197.9394867,552960,0.0
1677512202.5494194,553984,0.0
1677512207.2400308,555008,0.0
1677512211.8135931,556032,0.0
1677512216.277435,557056,0.0
1677512220.9641812,558080,0.0
1677512225.2670052,559104,0.0
1677512230.7094169,560128,0.5
1677512236.036941,561152,0.0
1677512241.4348447,562176,0.0
1677512252.1245463,564224,0.0
1677512256.959347,565248,0.0
1677512261.565147,566272,0.0
1677512272.035528,568320,0.0
1677512281.382751,570368,0.0
1677512290.515034,572416,0.5
1677512295.098771,573440,0.0
1677512308.9963794,576512,0.0
1677512313.6616025,577536,0.0
1677512317.9077172,578560,0.0
1677512326.8810902,580608,0.0
1677512331.1927478,581632,0.0
1677512335.8250027,582656,0.0
1677512345.9031339,584704,0.5
1677512350.7457502,585728,0.0
1677512355.573267,586752,0.0
1677512360.1952286,587776,0.0
1677512368.9355695,589824,0.0
1677512373.4363236,590848,0.0
1677512377.9533622,591872,0.0
1677512382.27912,592896,0.0
1677512386.6589112,593920,0.0
1677512391.1991155,594944,0.0
1677512396.0633397,595968,0.0
1677512400.9178426,596992,0.0
1677512405.579273,598016,0.0
1677512415.054213,600064,0.0
1677512419.704687,601088,0.0
1677512424.5586863,602112,0.0
1677512439.4701645,605184,0.0
1677512444.7447715,606208,0.0
1677512450.3572516,607232,0.0
1677512459.9866614,609280,0.0
1677512465.0385034,610304,0.0
1677512469.8169682,611328,0.0
1677512474.708732,612352,0.0
1677512483.8014352,614400,0.0
1677512493.1973126,616448,0.0
1677512497.7942998,617472,0.0
1677512502.3575182,618496,0.0
1677512511.4647703,620544,0.0
1677512520.5587664,622592,0.0
1677512529.526004,624640,0.0
1677512534.121416,625664,0.0
1677512538.6019452,626688,0.0
1677512552.3764303,629760,0.0
1677512571.2805467,633856,0.0
1677512576.655609,634880,0.0
1677512581.1333897,635904,0.0
1677512585.562347,636928,0.0
1677512590.224547,637952,0.0
1677512599.8622797,640000,0.0
1677512604.7039657,641024,0.0
1677512619.2459404,644096,0.0
1677512624.0536733,645120,0.0
1677512632.9337096,647168,0.0
1677512642.3619943,649216,0.0
1677512648.7567024,650240,0.0
1677512663.0134108,653312,0.0
1677512672.2253551,655360,0.0
1677512676.7993689,656384,0.0
1677512681.5185442,657408,0.0
1677512691.420782,659456,0.0
1677512697.1113172,660480,0.0
1677512702.7117102,661504,0.0
1677512708.285211,662528,0.0
1677512713.5245092,663552,0.0
1677512718.2306728,664576,0.0
1677512723.2400203,665600,0.0
1677512727.7340608,666624,0.0
1677512732.5561662,667648,0.0
1677512750.9329283,671744,0.0
1677512755.6932054,672768,0.0
1677512766.1317148,674816,0.0
1677512775.3711264,676864,0.0
1677512780.0444188,677888,0.0
1677512784.5726733,678912,0.0
1677512789.1911044,679936,0.0
1677512794.0508635,680960,0.0
1677512798.6927028,681984,0.0
1677512803.3724067,683008,0.0
1677512807.8990364,684032,0.0
1677512812.5986414,685056,0.0
1677512822.1264799,687104,0.0
1677512829.9998538,688128,0.5
1677512835.606235,689152,0.0
1677512840.3305302,690176,0.0
1677512844.7912045,691200,0.0
1677512854.7203522,693248,0.0
1677512859.4499817,694272,0.0
1677512864.0700548,695296,0.0
1677512873.748779,697344,0.0
1677512878.428185,698368,0.0
1677512883.1670725,699392,0.0
1677512887.9502966,700416,0.0
1677512892.247982,701440,0.0
1677512896.6592133,702464,0.0
1677512901.2809393,703488,0.0
1677512906.2104123,704512,0.0
1677512910.7209055,705536,0.0
1677512924.2562163,708608,0.0
1677512933.5616653,710656,0.0
1677512942.7293975,712704,0.0
1677512957.891887,715776,0.0
1677512963.5321789,716800,0.0
1677512968.5749328,717824,0.0
1677512973.843143,718848,0.0
1677512978.653526,719872,0.0
1677512983.8551154,720896,0.0
1677512988.741037,721920,0.0
1677512993.5641837,722944,0.0
1677512997.872172,723968,0.0
1677513002.8545501,724992,0.0
1677513007.335879,726016,0.0
1677513012.0543377,727040,0.0
1677513016.5501215,728064,0.0
1677513030.2389183,731136,0.0
1677513034.6545997,732160,0.5
1677513040.1368241,733184,0.0
1677513049.5392785,735232,0.0
1677513054.0975766,736256,0.0
1677513063.2436092,738304,0.0
1677513068.01778,739328,0.0
1677513072.6390884,740352,0.0
1677513077.0801392,741376,0.0
1677513081.4900527,742400,0.0
1677513086.1833694,743424,0.0
1677513099.797087,746496,0.0
1677513104.3783598,747520,0.0
1677513108.9649265,748544,0.0
1677513127.513235,752640,0.0
1677513131.7871206,753664,0.0
1677513141.1853266,755712,0.0
1677513145.530459,756736,0.0
1677513149.9024978,757760,0.0
1677513154.3819358,758784,0.0
1677513163.0200107,760832,0.0
1677513171.83552,762880,0.0
1677513176.2250946,763904,0.0
1677513180.377109,764928,0.0
1677513189.259296,766976,0.0
1677513193.6092536,768000,0.0
1677513198.1545577,769024,0.0
1677513202.5080724,770048,0.0
1677513206.7520907,771072,0.0
1677513211.3774867,772096,0.0
1677513215.7542725,773120,0.0
1677513220.0231009,774144,0.0
1677513233.1027231,777216,0.0
1677513237.4663286,778240,0.0
1677513246.1653397,780288,0.0
1677513254.911007,782336,0.0
1677513259.3399844,783360,0.0
1677513263.9832737,784384,0.0
1677513268.4950213,785408,0.0
1677513277.0858624,787456,0.0
1677513281.3333738,788480,0.0
1677513285.6883636,789504,0.0
1677513289.973761,790528,0.0
1677513294.2977962,791552,0.0
1677513298.5780683,792576,0.0
1677513303.006916,793600,0.0
1677513307.2786884,794624,0.0
1677513320.1130106,797696,0.0
1677513324.3881319,798720,0.0
1677513333.394656,800768,0.0
1677513337.7421067,801792,0.0
1677513342.1176605,802816,0.0
1677513346.486045,803840,0.0
1677513355.209888,805888,0.0
1677513364.0386963,807936,0.0
1677513368.6617234,808960,0.0
1677513373.216985,809984,0.0
1677513377.5599256,811008,0.0
1677513382.401453,812032,0.0
1677513386.9592648,813056,0.0
1677513391.2570696,814080,0.0
1677513395.5128446,815104,0.0
1677513404.3210592,817152,0.0
1677513408.7473288,818176,0.0
1677513413.3287153,819200,0.0
1677513422.2609372,821248,0.0
1677513430.9734018,823296,0.0
1677513435.365231,824320,0.0
1677513439.7364323,825344,0.0
1677513444.5779724,826368,0.0
1677513448.9801865,827392,0.0
1677513453.4404926,828416,0.0
1677513462.3580134,830464,0.0
1677513466.6930792,831488,0.0
1677513470.9742563,832512,0.0
1677513479.4872787,834560,0.0
1677513483.955077,835584,0.5
1677513492.540921,837632,0.5
1677513505.4261756,840704,0.5
1677513514.2211597,842752,1.0
1677513518.533,843776,1.0
1677513522.890629,844800,1.0
1677513535.878971,847872,1.0
1677513540.230581,848896,1.0
1677513548.8895693,850944,0.5
1677513553.311946,851968,1.0
1677513562.318176,854016,1.0
1677513566.7658107,855040,1.0
1677513571.2967126,856064,1.0
1677513580.016701,858112,1.0
1677513584.3401537,859136,1.0
1677513597.571878,862208,1.0
1677513601.849788,863232,1.0
1677513610.43028,865280,0.5
1677513615.1248543,866304,1.0
1677513620.378655,867328,0.0
1677513625.8753405,868352,1.0
1677513635.0825882,870400,0.5
1677513639.4058714,871424,0.5
1677513643.905778,872448,0.0
1677513648.2444932,873472,0.5
1677513657.1110976,875520,0.5
1677513666.0730624,877568,0.5
1677513674.883087,879616,1.0
1677513679.3790462,880640,0.0
1677513684.1612618,881664,0.0
1677513688.545239,882688,1.0
1677513693.2642035,883712,0.5
1677513711.7183516,887808,1.0
1677513716.0284388,888832,1.0
1677513720.6467478,889856,0.5
1677513726.5428758,890880,0.0
1677513742.1694715,893952,0.5
1677513746.5768316,894976,0.5
1677513751.0698233,896000,1.0
1677513755.3657973,897024,0.5
1677513759.6116679,898048,0.5
1677513768.9988394,900096,0.5
1677513773.3503678,901120,0.0
1677513777.77961,902144,0.5
1677513782.410468,903168,0.0
1677513790.8943703,905216,0.5
1677513795.2168016,906240,0.0
1677513799.9022925,907264,0.0
1677513804.20072,908288,0.0
1677513808.606289,909312,0.0
1677513813.2617493,910336,0.0
1677513817.6449208,911360,0.0
1677513826.5142553,913408,0.0
1677513830.64395,914432,0.0
1677513834.9538634,915456,0.5
1677513843.9554791,917504,0.5
1677513848.3875742,918528,0.0
1677513857.3104286,920576,0.5
1677513862.0995216,921600,0.5
1677513879.4200459,925696,0.0
1677513883.81402,926720,0.0
1677513893.1160953,928768,0.0
1677513897.579335,929792,0.0
1677513902.1263747,930816,0.0
1677513906.4151437,931840,0.5
1677513910.763164,932864,0.0
1677513915.067455,933888,0.0
1677513919.4730585,934912,0.0
1677513928.5412073,936960,0.0
1677513932.8317742,937984,0.0
1677513937.327426,939008,0.0
1677513941.5489824,940032,0.0
1677513950.347466,942080,0.0
1677513954.7051213,943104,0.0
1677513959.0041597,944128,0.0
1677513963.2688713,945152,0.0
1677513967.8317206,946176,0.0
1677513972.296415,947200,0.0
1677513998.618941,953344,0.0
1677514002.9202788,954368,0.0
1677514007.2554078,955392,0.0
1677514011.540982,956416,0.0
1677514015.7198515,957440,0.0
1677514033.3679895,961536,0.0
1677514046.4692023,964608,0.0
1677514050.8143826,965632,0.0
1677514059.975207,967680,0.0
1677514073.5812013,970752,0.0
1677514077.9592657,971776,0.0
1677514086.8186166,973824,0.0
1677514091.049439,974848,0.0
1677514095.8858867,975872,0.0
1677514100.2401845,976896,0.0
1677514110.127991,978944,0.0
1677514114.9169312,979968,0.0
1677514120.9515636,980992,0.0
1677514125.7461612,982016,0.0
