Wall Time,Step,Value
1722074799.8095806,0,0.0
1722074801.9587011,1,0.0
1722074804.0346403,2,0.0
1722074806.1483903,3,0.0
1722074808.179775,4,0.0
1722074810.2225506,5,0.0
1722074812.2577884,6,0.0
1722074814.2720563,7,0.0
1722074816.3172843,8,0.0
1722074818.5457633,9,0.0
1722074821.1292703,10,0.0
1722074823.7237804,11,0.0
1722074826.2375617,12,0.0
1722074828.7486434,13,0.0
1722074831.2753546,14,0.0
1722074833.7668273,15,0.0
1722074836.2637951,16,0.0
1722074838.7391484,17,0.0
1722074841.2727916,18,0.0
1722074843.9073308,19,0.0
1722074846.594163,20,0.0
1722074849.1613472,21,0.0
1722074851.7368937,22,0.0
1722074854.3043077,23,0.0
1722074856.5531845,24,0.0
1722074859.3123589,25,0.0
1722074862.0137303,26,0.0
1722074864.68037,27,0.0
1722074867.386372,28,0.0
1722074870.0940897,29,0.0
1722074872.928271,30,0.0
1722074875.623686,31,0.0
1722074878.3228142,32,0.0
1722074880.9797666,33,0.0
1722074883.636907,34,0.0
1722074886.2923849,35,0.0
1722074888.977162,36,0.0
1722074891.6823308,37,0.0
1722074894.3913443,38,0.0
1722074897.1608589,39,0.0
1722074899.9556942,40,0.0
1722074902.6546237,41,0.0
1722074905.3780773,42,0.0
1722074908.1427057,43,0.0
1722074910.8645675,44,0.0
1722074913.6106677,45,0.0
1722074916.3552377,46,0.0
1722074919.1319158,47,0.0
1722074921.902556,48,0.0
1722074924.7281926,49,0.0
1722074927.5225558,50,0.0
1722074930.2298439,51,0.0
1722074933.0130947,52,0.0
1722074935.781758,53,0.0
1722074938.5265408,54,0.0
1722074941.265292,55,0.0
1722074943.999475,56,0.0
1722074946.743474,57,0.0
1722074949.4702654,58,0.0
1722074952.2567616,59,0.0
1722074955.0379446,60,0.0
1722074957.7374327,61,0.0
1722074960.4247096,62,0.0
1722074963.116983,63,0.0
1722074965.8458817,64,0.0
1722074968.598484,65,0.0
1722074971.334398,66,0.0
1722074974.0459642,67,0.0
1722074976.810821,68,0.0
1722074979.6085503,69,0.0
1722074982.3598015,70,0.0
1722074985.004202,71,0.0
1722074987.6800468,72,0.0
1722074990.3815086,73,0.0
1722074993.1050863,74,0.0
1722074995.8201933,75,0.0
1722074998.5506215,76,0.0
1722075001.3531075,77,0.0
1722075004.1526496,78,0.0
1722075006.8740702,79,0.0
1722075009.5749402,80,0.0
1722075012.2050781,81,0.0
1722075014.8059251,82,0.0
1722075017.4520044,83,0.0
1722075020.1134768,84,0.0
1722075022.7651458,85,0.0
1722075025.4080117,86,0.0
1722075028.0412126,87,0.021739130839705467
1722075030.7136662,88,0.0
1722075033.4619718,89,0.0
1722075036.2266235,90,0.07894736528396606
1722075038.9287028,91,0.3125
1722075041.6071541,92,0.3103448152542114
1722075044.2906282,93,0.5862069129943848
1722075046.9840477,94,0.7142857313156128
1722075049.709033,95,0.8928571343421936
1722075052.4073334,96,0.6551724076271057
1722075055.1209164,97,0.7037037014961243
1722075057.8379881,98,0.7586206793785095
1722075060.5561352,99,0.8518518805503845
1722075063.3211744,100,0.7857142686843872
1722075065.956359,101,0.7777777910232544
1722075068.6288497,102,0.7586206793785095
1722075071.3032393,103,0.8928571343421936
1722075073.9807036,104,0.9230769276618958
1722075076.6682744,105,0.9285714030265808
1722075079.427013,106,0.8518518805503845
1722075082.1678374,107,0.8928571343421936
1722075084.8162298,108,0.9642857313156128
1722075087.578717,109,0.9629629850387573
1722075090.2274215,110,0.40740740299224854
1722075092.9004846,111,0.25925925374031067
1722075095.4836376,112,0.5185185074806213
1722075098.0953734,113,0.3333333432674408
1722075100.768352,114,0.6785714030265808
1722075103.382535,115,0.7777777910232544
1722075106.0378633,116,0.7037037014961243
1722075108.6623595,117,0.9629629850387573
1722075111.4169662,118,0.9285714030265808
1722075114.011849,119,0.9629629850387573
1722075116.697963,120,0.7777777910232544
1722075119.3735123,121,0.8518518805503845
1722075122.0396955,122,0.9259259104728699
1722075124.726275,123,1.0
1722075127.4257083,124,0.9259259104728699
1722075130.1596382,125,0.9629629850387573
1722075132.826328,126,1.0
1722075135.5219643,127,0.9629629850387573
1722075138.3273277,128,0.9629629850387573
1722075141.1578455,129,0.931034505367279
1722075143.8619273,130,0.5555555820465088
1722075146.5614007,131,0.5555555820465088
1722075149.2233863,132,0.7407407164573669
1722075151.9337814,133,0.6551724076271057
1722075154.5559494,134,0.8888888955116272
1722075157.2471685,135,0.9629629850387573
1722075159.912828,136,0.9642857313156128
1722075162.6096609,137,0.9285714030265808
1722075165.2375727,138,0.9615384340286255
1722075167.9367933,139,0.8148148059844971
1722075170.6687331,140,0.8571428656578064
1722075173.3199246,141,0.9259259104728699
1722075176.0076275,142,1.0
1722075178.7237594,143,1.0
1722075181.4445994,144,0.9259259104728699
1722075184.1675656,145,0.9629629850387573
1722075186.8378904,146,1.0
1722075189.5831306,147,0.9629629850387573
1722075192.3451798,148,1.0
1722075195.125101,149,1.0
1722075197.8329084,150,1.0
1722075200.5349488,151,1.0
1722075203.2464151,152,0.9629629850387573
1722075205.9383109,153,0.9259259104728699
1722075208.644574,154,0.9629629850387573
1722075211.3417585,155,1.0
1722075214.0582986,156,1.0
1722075216.771227,157,1.0
1722075219.4907553,158,1.0
1722075222.1788187,159,1.0
1722075225.0316815,160,0.9629629850387573
1722075227.6751368,161,1.0
1722075230.3128963,162,0.9629629850387573
1722075232.9753773,163,1.0
1722075235.6663227,164,0.8928571343421936
1722075238.3866255,165,0.9629629850387573
1722075241.1110232,166,0.9629629850387573
1722075243.8621273,167,1.0
1722075246.5830953,168,1.0
1722075249.3424115,169,0.9629629850387573
1722075252.15188,170,1.0
1722075254.8277295,171,1.0
1722075257.463771,172,0.9629629850387573
1722075260.0696921,173,0.8571428656578064
1722075262.722593,174,1.0
1722075265.4009545,175,0.9259259104728699
1722075268.1696353,176,1.0
1722075270.9219482,177,0.9629629850387573
1722075273.637412,178,1.0
1722075276.2731924,179,1.0
1722075278.9249425,180,1.0
1722075281.62116,181,1.0
1722075284.3056033,182,1.0
1722075286.9858842,183,1.0
1722075289.6854415,184,1.0
1722075292.4257228,185,0.8518518805503845
1722075295.1632748,186,1.0
1722075297.8463333,187,0.8888888955116272
1722075300.527445,188,0.9629629850387573
1722075303.2531495,189,0.9629629850387573
1722075305.891115,190,0.9629629850387573
1722075308.4925034,191,0.9285714030265808
1722075311.1095123,192,1.0
1722075313.746437,193,0.9285714030265808
1722075316.373633,194,0.9629629850387573
1722075318.979953,195,0.9230769276618958
1722075321.6038253,196,0.8148148059844971
1722075324.221384,197,0.9259259104728699
1722075326.724364,198,0.8928571343421936
1722075328.214438,199,1.0
