Wall time,Step,Value
1677684916.8340194,1,0.0
1677684927.0724432,4096,0.0
1677684937.5275717,8192,0.0
1677684947.8705251,12288,0.0
1677684957.943523,16384,0.0
1677684967.9609838,20480,0.0
1677684977.9041245,24576,0.0
1677684987.6713617,28672,0.0
1677684997.052629,32768,0.0
1677685006.8025131,36864,1.0
1677685016.356467,40960,1.0
1677685026.4471145,45056,1.0
1677685037.1936517,49152,1.0
1677685047.5947115,53248,1.0
1677685058.1237261,57344,1.0
1677685068.3331482,61440,1.0
1677685078.3777196,65536,1.0
1677685089.1183102,69632,0.5
1677685099.39625,73728,1.0
1677685109.74348,77824,1.0
1677685120.2660296,81920,1.0
1677685131.8798814,86016,1.0
1677685143.613418,90112,1.0
1677685155.0714705,94208,1.0
1677685167.1191778,98304,1.0
1677685181.1284163,102400,1.0
1677685193.2582428,106496,1.0
1677685204.566787,110592,1.0
1677685215.1744437,114688,1.0
1677685226.4267893,118784,1.0
1677685239.3644686,122880,1.0
1677685249.5623586,126976,1.0
1677685260.136266,131072,1.0
1677685271.5723398,135168,1.0
1677685282.721472,139264,1.0
1677685292.9038296,143360,1.0
1677685303.3175306,147456,1.0
1677685313.6230319,151552,1.0
1677685323.8109324,155648,1.0
1677685333.7075744,159744,1.0
1677685343.8850331,163840,1.0
1677685354.2547216,167936,1.0
1677685363.7898314,172032,1.0
1677685373.5510705,176128,1.0
1677685383.2363834,180224,1.0
1677685393.2795038,184320,1.0
1677685403.8096704,188416,1.0
1677685413.628101,192512,1.0
1677685423.7221582,196608,1.0
1677685433.5595472,200704,1.0
1677685443.6173666,204800,1.0
1677685454.134992,208896,1.0
1677685464.61197,212992,1.0
1677685474.6115787,217088,1.0
1677685485.1866927,221184,1.0
1677685495.7995667,225280,1.0
1677685507.2354147,229376,1.0
1677685520.587833,233472,1.0
1677685534.4873292,237568,1.0
1677685548.7666075,241664,1.0
1677685564.2798145,245760,1.0
1677685578.6199687,249856,1.0
1677685592.2334607,253952,1.0
1677685606.422226,258048,1.0
1677685616.2906294,262144,1.0
1677685626.2614772,266240,1.0
1677685636.4248343,270336,1.0
1677685646.1392772,274432,1.0
1677685655.661692,278528,1.0
1677685665.2081273,282624,1.0
1677685674.821293,286720,1.0
1677685684.3824365,290816,1.0
1677685693.9699602,294912,1.0
1677685703.34656,299008,1.0
1677685713.003728,303104,1.0
1677685722.5705953,307200,1.0
1677685732.3745,311296,1.0
1677685741.9357991,315392,1.0
1677685751.48032,319488,1.0
1677685761.2146552,323584,1.0
1677685773.8920481,327680,1.0
1677685785.214034,331776,1.0
1677685796.6121936,335872,1.0
1677685808.990488,339968,1.0
1677685820.9352434,344064,1.0
1677685833.124132,348160,1.0
1677685845.749232,352256,1.0
1677685857.3952117,356352,1.0
1677685868.8674028,360448,1.0
1677685880.2974408,364544,1.0
1677685891.9368951,368640,1.0
1677685903.5816674,372736,0.5
1677685915.0795643,376832,1.0
1677685927.0150633,380928,0.5
1677685938.9935694,385024,0.0
1677685950.97596,389120,0.5
1677685962.5136402,393216,0.5
1677685974.07114,397312,1.0
1677685985.8786502,401408,1.0
1677685997.7722054,405504,1.0
1677686009.8456192,409600,1.0
1677686021.666235,413696,1.0
1677686034.1916418,417792,0.0
1677686046.182782,421888,1.0
1677686058.045463,425984,0.5
1677686069.9393756,430080,1.0
1677686081.9893508,434176,1.0
1677686094.0946636,438272,1.0
1677686107.4844549,442368,1.0
1677686119.8041492,446464,1.0
1677686132.2873223,450560,1.0
1677686144.6948864,454656,1.0
1677686156.9246154,458752,0.5
1677686169.9244816,462848,0.5
1677686182.5751572,466944,1.0
1677686194.9380312,471040,1.0
1677686207.669133,475136,1.0
1677686219.684938,479232,0.5
1677686232.072409,483328,0.5
1677686247.5608535,487424,1.0
1677686261.914667,491520,1.0
1677686274.164552,495616,1.0
1677686287.304731,499712,0.5
1677686299.719021,503808,0.5
1677686312.2906933,507904,1.0
1677686324.9477758,512000,1.0
1677686338.0382679,516096,1.0
1677686351.6448798,520192,1.0
1677686364.1137621,524288,1.0
1677686376.301208,528384,1.0
1677686388.7042046,532480,1.0
1677686401.081027,536576,1.0
1677686413.2208095,540672,1.0
1677686425.666393,544768,0.5
1677686438.8880553,548864,1.0
1677686452.8417788,552960,0.5
1677686464.8858604,557056,0.0
1677686476.890926,561152,1.0
1677686489.0234597,565248,0.5
1677686502.7920566,569344,1.0
1677686516.1988919,573440,0.5
1677686528.4630532,577536,0.5
1677686542.313142,581632,0.5
1677686558.6611233,585728,1.0
1677686571.1034596,589824,1.0
1677686584.7076094,593920,0.0
1677686600.3876948,598016,1.0
1677686613.7294586,602112,1.0
1677686626.336583,606208,1.0
1677686642.872892,610304,0.5
1677686655.4349194,614400,1.0
1677686669.6072447,618496,1.0
1677686683.163694,622592,1.0
1677686696.131971,626688,1.0
1677686709.0476477,630784,1.0
1677686721.866805,634880,1.0
1677686734.5590658,638976,1.0
1677686747.3455136,643072,1.0
1677686760.2538197,647168,1.0
1677686773.103475,651264,1.0
1677686786.3298252,655360,0.0
1677686798.9946008,659456,1.0
1677686811.338101,663552,0.5
1677686823.7042916,667648,1.0
1677686837.3784456,671744,1.0
1677686850.1107183,675840,1.0
1677686862.9552047,679936,1.0
1677686875.5451891,684032,1.0
1677686888.6949127,688128,1.0
1677686900.5936375,692224,1.0
1677686913.4033468,696320,1.0
1677686925.9028277,700416,1.0
1677686938.1090016,704512,1.0
1677686950.4828439,708608,1.0
1677686963.2217386,712704,1.0
1677686975.1745849,716800,0.5
1677686986.8890564,720896,1.0
1677686998.9808052,724992,1.0
1677687010.9708533,729088,1.0
1677687022.9376342,733184,0.5
1677687035.3220742,737280,1.0
