Wall time,Step,Value
1677670763.6509159,1,0.0
1677670772.9285433,4096,0.0
1677670782.1334364,8192,0.0
1677670791.3417683,12288,0.0
1677670800.5891955,16384,0.0
1677670809.832099,20480,0.0
1677670819.1860888,24576,0.0
1677670828.4982977,28672,0.0
1677670837.9888844,32768,1.0
1677670847.3478007,36864,1.0
1677670856.9423223,40960,1.0
1677670866.3036718,45056,1.0
1677670875.5876997,49152,1.0
1677670884.7848835,53248,1.0
1677670894.0637758,57344,1.0
1677670903.5758429,61440,1.0
1677670912.929523,65536,1.0
1677670922.1744106,69632,1.0
1677670931.6107426,73728,1.0
1677670940.8644228,77824,1.0
1677670950.254825,81920,1.0
1677670960.2527437,86016,1.0
1677670973.827006,90112,1.0
1677670986.0001762,94208,1.0
1677671001.3852074,98304,1.0
1677671013.7383506,102400,1.0
1677671026.673139,106496,1.0
1677671038.9188414,110592,1.0
1677671050.0281153,114688,1.0
1677671060.3020625,118784,1.0
1677671070.5647345,122880,1.0
1677671081.9981055,126976,1.0
1677671095.0683246,131072,1.0
1677671106.7386398,135168,1.0
1677671118.505049,139264,1.0
1677671139.6470742,143360,1.0
1677671153.8747158,147456,1.0
1677671167.8327606,151552,1.0
1677671181.3000033,155648,1.0
1677671194.9406016,159744,1.0
1677671211.2797468,163840,1.0
1677671223.6531694,167936,1.0
1677671236.2628055,172032,1.0
1677671249.0801735,176128,1.0
1677671261.5515597,180224,1.0
1677671274.1722245,184320,1.0
1677671287.0808842,188416,1.0
1677671299.9536812,192512,0.5
1677671312.7874796,196608,1.0
1677671325.290276,200704,1.0
1677671338.7527034,204800,1.0
1677671351.0527427,208896,1.0
1677671363.5477953,212992,1.0
1677671376.147313,217088,1.0
1677671388.6874473,221184,1.0
1677671401.0144563,225280,1.0
1677671414.111751,229376,1.0
1677671426.8875382,233472,1.0
1677671439.4319324,237568,1.0
1677671451.5989296,241664,1.0
1677671463.89245,245760,1.0
1677671476.1342278,249856,1.0
1677671488.3722181,253952,1.0
1677671500.5153482,258048,1.0
1677671512.6513295,262144,1.0
1677671524.9102137,266240,1.0
1677671537.2572148,270336,1.0
1677671549.3761055,274432,1.0
1677671561.6261432,278528,1.0
1677671573.8819125,282624,1.0
1677671586.458816,286720,1.0
1677671598.7979379,290816,1.0
1677671611.722194,294912,1.0
1677671624.3211524,299008,1.0
1677671637.2052574,303104,1.0
1677671649.8869846,307200,1.0
1677671662.2072213,311296,1.0
1677671674.5934122,315392,1.0
1677671687.5427907,319488,1.0
1677671700.3008344,323584,1.0
1677671712.8740077,327680,1.0
1677671724.867981,331776,1.0
1677671737.1659286,335872,1.0
1677671749.2871866,339968,1.0
1677671761.5641913,344064,1.0
1677671773.9490552,348160,1.0
1677671785.991717,352256,1.0
1677671798.1007829,356352,1.0
1677671810.2189348,360448,1.0
1677671822.1915052,364544,1.0
1677671834.2587423,368640,1.0
1677671846.363441,372736,1.0
1677671858.8052285,376832,1.0
1677671870.8028002,380928,1.0
1677671882.907369,385024,1.0
1677671895.031743,389120,0.5
1677671907.384581,393216,1.0
1677671919.5622382,397312,1.0
1677671932.3232594,401408,0.0
1677671944.430915,405504,1.0
1677671957.5654423,409600,1.0
1677671970.1727648,413696,0.5
1677671982.7852244,417792,0.5
1677671995.9378202,421888,1.0
1677672010.983009,425984,1.0
1677672025.1048214,430080,1.0
1677672039.9596646,434176,1.0
1677672053.8104722,438272,0.5
1677672066.9691994,442368,1.0
1677672080.1848564,446464,1.0
1677672094.9941971,450560,1.0
1677672111.3565822,454656,1.0
1677672124.6889043,458752,1.0
1677672138.0604653,462848,1.0
1677672150.8613555,466944,0.5
1677672163.372141,471040,1.0
1677672175.679739,475136,1.0
1677672187.872119,479232,0.5
