Wall time,Step,Value
1677597048.1538835,1,0.0
1677597062.7114866,4096,0.0
1677597076.835179,8192,0.0
1677597090.162404,12288,0.0
1677597103.4661577,16384,0.0
1677597116.5289779,20480,0.0
1677597129.7402835,24576,0.0
1677597142.978838,28672,0.0
1677597156.443374,32768,0.0
1677597169.3412611,36864,0.5
1677597182.348899,40960,0.5
1677597195.5006483,45056,1.0
1677597208.3739696,49152,1.0
1677597221.20945,53248,1.0
1677597234.196042,57344,1.0
1677597247.1413114,61440,1.0
1677597260.107882,65536,1.0
1677597273.2735522,69632,1.0
1677597286.3633664,73728,1.0
1677597299.2446175,77824,1.0
1677597312.6068478,81920,1.0
1677597325.3754609,86016,1.0
1677597338.4943,90112,1.0
1677597351.371056,94208,1.0
1677597364.8754342,98304,1.0
1677597377.6803513,102400,1.0
1677597390.9422085,106496,1.0
1677597404.2179518,110592,1.0
1677597417.3038287,114688,1.0
1677597430.2930017,118784,1.0
1677597443.3753262,122880,1.0
1677597456.4141543,126976,1.0
1677597469.3180113,131072,1.0
1677597482.1667538,135168,1.0
1677597495.17926,139264,1.0
1677597508.174654,143360,1.0
1677597521.0640302,147456,1.0
1677597533.8899643,151552,1.0
1677597546.9099443,155648,1.0
1677597559.8532073,159744,1.0
1677597572.9087467,163840,1.0
1677597586.3113368,167936,1.0
1677597599.378288,172032,1.0
1677597612.6732483,176128,1.0
1677597631.9130206,180224,1.0
1677597645.384323,184320,1.0
1677597658.5473022,188416,1.0
1677597671.7414038,192512,1.0
1677597684.789702,196608,1.0
1677597697.8467052,200704,1.0
1677597710.941674,204800,1.0
1677597724.1075907,208896,1.0
1677597737.2993312,212992,1.0
1677597750.4238262,217088,1.0
1677597763.4621503,221184,1.0
1677597776.6645303,225280,1.0
1677597789.920253,229376,1.0
1677597803.1045058,233472,1.0
1677597816.306771,237568,1.0
1677597829.3357265,241664,1.0
1677597843.12384,245760,1.0
1677597856.3586273,249856,1.0
1677597869.6969469,253952,1.0
1677597882.8862388,258048,1.0
1677597896.0899477,262144,1.0
1677597909.0779722,266240,1.0
1677597922.2037108,270336,1.0
1677597935.1735811,274432,1.0
1677597948.2297723,278528,1.0
1677597961.1597006,282624,1.0
1677597974.0779517,286720,1.0
1677597987.013405,290816,1.0
1677597999.9634588,294912,1.0
1677598012.8970635,299008,1.0
1677598025.8294563,303104,1.0
1677598038.762322,307200,1.0
1677598052.5163774,311296,1.0
1677598065.6024218,315392,1.0
1677598078.6310096,319488,1.0
1677598091.7248962,323584,1.0
1677598104.6010811,327680,1.0
1677598117.4007096,331776,1.0
1677598130.1790278,335872,1.0
1677598143.2265162,339968,1.0
1677598156.2036922,344064,1.0
1677598169.0211084,348160,1.0
