Wall Time,Step,Value
1722073545.7136524,0,0.0
1722073548.001035,1,0.0
1722073550.285319,2,0.0
1722073552.534484,3,0.005586592014878988
1722073554.7173195,4,0.0052083334885537624
1722073556.8598568,5,0.0
1722073558.9690838,6,0.005780346691608429
1722073561.142201,7,0.0
1722073563.2044542,8,0.0
1722073565.3162313,9,0.0
1722073567.635191,10,0.0
1722073570.0803325,11,0.006329114083200693
1722073572.5268312,12,0.007246376946568489
1722073574.9748232,13,0.013071895577013493
1722073577.4435987,14,0.02158273383975029
1722073579.9961498,15,0.05426356568932533
1722073582.5475428,16,0.0625
1722073584.9001427,17,0.13265305757522583
1722073587.368045,18,0.20224718749523163
1722073589.8492422,19,0.2467532455921173
1722073592.5092304,20,0.375
1722073594.971327,21,0.550000011920929
1722073597.485927,22,0.4754098355770111
1722073599.9476771,23,0.5806451439857483
1722073602.5012922,24,0.5409836173057556
1722073605.0245926,25,0.8103448152542114
1722073607.4332075,26,0.7966101765632629
1722073609.8643913,27,0.8620689511299133
1722073612.3739085,28,0.8771929740905762
1722073614.8140597,29,0.9137930870056152
1722073617.527737,30,0.5
1722073620.010085,31,0.4237288236618042
1722073622.3443682,32,0.5614035129547119
1722073624.7870843,33,0.5
1722073627.194616,34,0.6315789222717285
1722073629.6238236,35,0.6842105388641357
1722073632.107154,36,0.8070175647735596
1722073634.6369624,37,0.931034505367279
1722073637.19192,38,0.8245614171028137
1722073639.7242281,39,0.9473684430122375
1722073642.290895,40,0.9473684430122375
1722073644.8257468,41,0.9649122953414917
1722073647.314662,42,0.9482758641242981
1722073649.8394842,43,0.9642857313156128
1722073652.4209788,44,0.9137930870056152
1722073654.9978893,45,0.982758641242981
1722073657.4331927,46,0.9824561476707458
1722073659.8007998,47,1.0
1722073662.2501361,48,0.9649122953414917
1722073664.7192311,49,0.9649122953414917
1722073667.31739,50,0.9824561476707458
1722073669.803618,51,0.9482758641242981
1722073672.3668568,52,1.0
1722073674.956682,53,0.9824561476707458
1722073677.66125,54,1.0
1722073680.3633249,55,1.0
1722073682.9809566,56,1.0
1722073685.6544802,57,0.9649122953414917
1722073688.2970731,58,1.0
1722073690.9266725,59,0.9824561476707458
1722073693.5784721,60,0.9298245906829834
1722073696.1228044,61,1.0
1722073698.7076519,62,0.9824561476707458
1722073701.3358576,63,0.9649122953414917
1722073703.9758623,64,0.9649122953414917
1722073706.536227,65,1.0
1722073709.1064265,66,0.9824561476707458
1722073711.6857345,67,0.9824561476707458
1722073714.2423506,68,1.0
1722073716.8657265,69,0.9824561476707458
1722073719.466688,70,1.0
1722073722.0388508,71,1.0
1722073724.5563967,72,1.0
1722073727.0621607,73,1.0
1722073729.6070042,74,1.0
1722073732.1429796,75,0.982758641242981
1722073734.6817749,76,0.9824561476707458
1722073737.2538805,77,1.0
1722073739.813142,78,1.0
1722073742.4897804,79,0.982758641242981
1722073745.1599214,80,1.0
1722073747.7396646,81,1.0
1722073750.3249745,82,1.0
1722073752.9754996,83,1.0
1722073755.5868623,84,1.0
1722073758.2236392,85,1.0
1722073760.7500932,86,1.0
1722073763.2718718,87,1.0
1722073765.8354392,88,0.9824561476707458
1722073768.395246,89,1.0
1722073770.9695573,90,0.9655172228813171
1722073773.5733187,91,1.0
1722073776.2368643,92,1.0
1722073778.8083308,93,1.0
1722073781.3486636,94,1.0
1722073783.885734,95,1.0
1722073786.4569166,96,1.0
1722073789.0061593,97,0.9824561476707458
1722073791.5588624,98,1.0
1722073794.1613073,99,1.0
1722073796.7150986,100,1.0
1722073799.3163786,101,1.0
1722073801.9063818,102,1.0
1722073804.5153627,103,1.0
1722073807.0763495,104,0.9824561476707458
1722073809.6760874,105,0.982758641242981
1722073812.238592,106,0.9824561476707458
1722073814.7807255,107,0.9824561476707458
1722073817.3114629,108,0.982758641242981
1722073819.867609,109,1.0
1722073822.4265943,110,1.0
1722073825.0327296,111,1.0
1722073827.5696354,112,1.0
1722073830.2654862,113,1.0
1722073832.842737,114,0.9824561476707458
1722073835.4573143,115,1.0
1722073838.0339978,116,1.0
1722073840.5599108,117,1.0
1722073843.1231463,118,1.0
1722073845.7272418,119,1.0
1722073848.2635248,120,1.0
1722073850.828783,121,1.0
1722073853.3640382,122,1.0
1722073855.9909787,123,1.0
1722073858.5306962,124,1.0
1722073861.066225,125,1.0
1722073863.5997033,126,0.8947368264198303
1722073866.1649232,127,0.9649122953414917
1722073868.7092004,128,1.0
1722073871.2709174,129,0.9824561476707458
1722073873.928554,130,1.0
1722073876.48906,131,0.9473684430122375
1722073879.0510542,132,1.0
1722073881.622498,133,0.982758641242981
1722073884.2938778,134,1.0
1722073887.0107276,135,0.9824561476707458
1722073889.6092832,136,1.0
1722073892.2079089,137,1.0
1722073894.8065343,138,0.9824561476707458
1722073897.4293747,139,0.982758641242981
1722073900.086963,140,1.0
1722073902.7056966,141,1.0
1722073905.3165128,142,1.0
1722073907.9298494,143,1.0
1722073910.5358431,144,0.8421052694320679
1722073913.186336,145,0.9473684430122375
1722073915.8068833,146,0.9473684430122375
1722073918.4106572,147,1.0
1722073921.0325665,148,1.0
1722073923.639553,149,0.9298245906829834
1722073926.3067079,150,1.0
1722073928.9013839,151,0.9824561476707458
1722073931.5188456,152,1.0
1722073934.1130903,153,1.0
1722073936.7130322,154,1.0
1722073939.3692021,155,1.0
1722073942.0017316,156,1.0
1722073944.6348214,157,1.0
1722073947.1933413,158,0.9824561476707458
1722073949.8331702,159,1.0
1722073952.5207524,160,1.0
1722073955.1479113,161,1.0
1722073957.7838295,162,0.9824561476707458
1722073960.4314797,163,1.0
1722073963.046206,164,0.9824561476707458
1722073965.6728,165,1.0
1722073968.3000882,166,1.0
1722073970.9077778,167,1.0
1722073973.572593,168,1.0
1722073976.188624,169,1.0
1722073978.803545,170,1.0
1722073981.4660769,171,0.9824561476707458
1722073984.0686362,172,1.0
1722073986.6304517,173,1.0
1722073989.2298493,174,0.9824561476707458
1722073991.8022058,175,1.0
1722073994.381484,176,1.0
1722073996.9586117,177,1.0
1722073999.5407786,178,0.9824561476707458
1722074002.1308248,179,1.0
1722074004.7396965,180,0.9824561476707458
1722074007.3383183,181,1.0
1722074009.9572985,182,1.0
1722074012.5637996,183,1.0
1722074015.2551394,184,1.0
1722074017.924781,185,0.9824561476707458
1722074020.5716171,186,1.0
