Wall Time,Step,Value
1722041864.5704951,0,0.0
1722041866.804177,1,0.0
1722041869.0356412,2,0.0
1722041871.262576,3,0.0
1722041873.4837496,4,0.0
1722041875.6847308,5,0.0
1722041877.7679095,6,0.0
1722041879.8593137,7,0.0
1722041881.9324744,8,0.0
1722041884.0348892,9,0.0
1722041886.530153,10,0.012048192322254181
1722041889.0234768,11,0.0
1722041891.503332,12,0.02142857201397419
1722041893.9724069,13,0.015748031437397003
1722041896.461195,14,0.0446428582072258
1722041898.9863398,15,0.0555555559694767
1722041901.489527,16,0.11578947305679321
1722041903.9974728,17,0.2298850566148758
1722041906.508244,18,0.39726027846336365
1722041909.0690596,19,0.5735294222831726
1722041911.6572876,20,0.484375
1722041914.1879897,21,0.694915235042572
1722041916.7147896,22,0.7833333611488342
1722041919.247711,23,0.7966101765632629
1722041921.8104954,24,0.8620689511299133
1722041924.2254202,25,0.931034505367279
1722041926.9397044,26,0.931034505367279
1722041929.6290832,27,0.8448275923728943
1722041932.3214946,28,0.9482758641242981
1722041935.0319998,29,0.9649122953414917
1722041937.7669094,30,0.7796609997749329
1722041940.4635375,31,0.5573770403862
1722041943.07646,32,0.7333333492279053
1722041945.7111504,33,0.7796609997749329
1722041948.24453,34,0.9473684430122375
1722041950.8307843,35,0.9655172228813171
1722041953.376737,36,0.9473684430122375
1722041955.9273386,37,0.9655172228813171
1722041958.52831,38,0.9649122953414917
1722041961.1864018,39,0.9482758641242981
1722041963.7700443,40,0.5873016119003296
1722041966.41715,41,0.6065573692321777
1722041968.9651859,42,0.8644067645072937
1722041971.502878,43,0.7796609997749329
1722041974.0363996,44,0.8305084705352783
1722041976.5582664,45,0.9649122953414917
1722041979.120118,46,0.9824561476707458
1722041981.650455,47,0.9649122953414917
1722041984.2434032,48,0.9824561476707458
1722041986.806315,49,0.9649122953414917
1722041989.441872,50,0.9137930870056152
1722041991.982181,51,0.9649122953414917
1722041994.5454526,52,1.0
1722041997.1099825,53,0.9482758641242981
1722041999.6823034,54,1.0
1722042002.2675226,55,0.9482758641242981
1722042004.8230793,56,0.9824561476707458
1722042007.364321,57,0.9824561476707458
1722042010.0844204,58,0.9824561476707458
1722042012.7764008,59,0.982758641242981
1722042015.4829168,60,1.0
1722042018.1036284,61,0.9824561476707458
1722042020.6746278,62,0.9649122953414917
1722042023.2444775,63,0.9824561476707458
1722042025.8000884,64,0.9824561476707458
1722042028.3791857,65,1.0
1722042030.9232702,66,1.0
1722042033.4916527,67,0.9824561476707458
1722042036.0389779,68,1.0
1722042038.6384268,69,0.9824561476707458
1722042041.2675185,70,0.9322034120559692
1722042043.8388164,71,0.9473684430122375
1722042046.4004958,72,1.0
1722042048.9511755,73,0.9824561476707458
1722042051.6242824,74,1.0
1722042054.2373078,75,0.9824561476707458
1722042056.8259783,76,1.0
1722042059.4473338,77,1.0
1722042062.0714757,78,1.0
1722042064.6390002,79,0.9473684430122375
1722042067.2946913,80,0.931034505367279
1722042069.8780155,81,1.0
1722042072.4785602,82,0.9824561476707458
1722042075.0595577,83,1.0
1722042077.6378617,84,1.0
1722042080.322783,85,0.9649122953414917
1722042082.9134333,86,0.9824561476707458
1722042085.499309,87,0.982758641242981
1722042088.0756638,88,0.9824561476707458
1722042090.6499505,89,0.9649122953414917
1722042093.3015707,90,0.9473684430122375
1722042095.937375,91,0.9649122953414917
1722042098.5067718,92,0.9482758641242981
1722042101.0946534,93,1.0
1722042103.6430178,94,1.0
1722042106.2056756,95,0.9824561476707458
1722042108.8081422,96,1.0
1722042111.359067,97,0.9649122953414917
1722042113.933972,98,1.0
1722042116.492999,99,1.0
1722042119.108965,100,1.0
1722042121.7067394,101,1.0
1722042124.2837615,102,0.9824561476707458
1722042126.9033213,103,1.0
1722042129.4732018,104,1.0
1722042132.0285609,105,1.0
1722042134.5830293,106,1.0
1722042137.1408713,107,0.9824561476707458
1722042139.719725,108,0.9482758641242981
1722042142.278927,109,1.0
1722042144.8558695,110,1.0
1722042147.4344246,111,0.9824561476707458
1722042150.0041995,112,1.0
1722042152.59169,113,1.0
1722042155.1694574,114,1.0
1722042157.7355833,115,1.0
1722042160.3120832,116,1.0
1722042162.8804598,117,1.0
1722042165.4327695,118,1.0
1722042171.5851562,119,1.0
1722042174.473436,120,1.0
1722042177.3358498,121,1.0
1722042180.0801327,122,1.0
1722042182.7297132,123,1.0
1722042185.303251,124,0.8793103694915771
1722042187.8642933,125,0.8947368264198303
1722042190.5283947,126,0.9824561476707458
1722042193.1196232,127,1.0
1722042195.6679134,128,1.0
1722042198.2198045,129,1.0
1722042200.84284,130,1.0
1722042203.5171673,131,1.0
1722042206.2018623,132,1.0
1722042208.8902009,133,1.0
1722042211.58038,134,1.0
1722042214.259872,135,0.982758641242981
1722042216.9347682,136,1.0
1722042219.6442132,137,0.9655172228813171
1722042222.3019938,138,0.9655172228813171
1722042229.7140872,139,0.982758641242981
1722042232.7130196,140,1.0
1722042235.5591102,141,1.0
1722042238.3481152,142,1.0
1722042241.1439307,143,1.0
1722042243.936942,144,1.0
1722042246.7130997,145,1.0
1722042249.435334,146,1.0
1722042252.0979118,147,1.0
1722042254.764593,148,1.0
1722042257.45896,149,1.0
1722042260.1894042,150,1.0
1722042262.943581,151,1.0
1722042265.5983107,152,1.0
1722042268.241152,153,0.9824561476707458
1722042270.8848395,154,1.0
1722042273.534217,155,1.0
1722042276.1860812,156,0.9649122953414917
1722042278.8394475,157,1.0
1722042281.47666,158,1.0
1722042284.1159713,159,1.0
1722042291.2755427,160,1.0
1722042294.2732012,161,1.0
1722042297.1300566,162,0.9824561476707458
1722042299.910688,163,1.0
1722042302.6710057,164,0.7796609997749329
1722042305.4647841,165,0.9824561476707458
1722042308.2358627,166,1.0
1722042310.9035828,167,0.8448275923728943
1722042313.7135096,168,0.8947368264198303
1722042316.2607448,169,1.0
1722042318.8266914,170,0.982758641242981
1722042321.3879519,171,1.0
1722042323.957272,172,1.0
1722042326.5337713,173,1.0
1722042329.1465824,174,1.0
1722042331.7035336,175,0.9655172228813171
1722042334.2895505,176,0.982758641242981
1722042336.8526242,177,1.0
1722042339.4251692,178,1.0
1722042342.0380783,179,0.9824561476707458
1722042344.7148647,180,0.9824561476707458
1722042347.350469,181,0.9824561476707458
1722042349.9344668,182,1.0
1722042352.5309517,183,1.0
1722042355.2572727,184,1.0
1722042357.9031508,185,1.0
1722042360.5831559,186,1.0
1722042363.2308662,187,1.0
1722042365.866761,188,1.0
1722042368.6088047,189,0.9824561476707458
1722042371.2407742,190,0.9655172228813171
1722042373.8677833,191,1.0
1722042376.4326162,192,1.0
1722042379.0285687,193,0.9824561476707458
1722042381.6248138,194,1.0
1722042384.1988456,195,0.9824561476707458
1722042386.7801046,196,1.0
1722042389.3562295,197,1.0
1722042391.887334,198,1.0
1722042393.4557374,199,1.0
