58,18,tensor(12),{12: 0.004999999888241291},117000,tensor([ 0.0020, -0.0703,  0.0715,  ...,  0.0560, -0.0670,  0.0190])
72,3,tensor(15),{12: 0.004999999888241291, 15: 0.011117000132799149},117000,tensor([ 0.0056, -0.0652,  0.0658,  ...,  0.0351, -0.0670,  0.0190])
84,29,tensor(17),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911},117000,tensor([-0.0087, -0.0563,  0.0639,  ...,  0.0495, -0.0670,  0.0190])
95,12,tensor(19),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672},117000,tensor([-0.0147, -0.0486,  0.0546,  ...,  0.0567, -0.0518,  0.0162])
104,15,tensor(21),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062},117000,tensor([-0.0005, -0.0743,  0.0809,  ...,  0.0593, -0.0670,  0.0045])
106,13,tensor(22),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019},117000,tensor([ 0.0089, -0.0736,  0.0741,  ...,  0.0532, -0.0670,  0.0190])
117,19,tensor(24),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515},117000,tensor([-0.0179, -0.0599,  0.0670,  ...,  0.0502, -0.0670,  0.0190])
119,25,tensor(26),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192},117000,tensor([-0.0018, -0.0643,  0.0737,  ...,  0.0593, -0.0679,  0.0198])
120,31,tensor(27),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544},117000,tensor([ 0.0041, -0.0793,  0.0828,  ...,  0.0495, -0.0588,  0.0190])
122,10,tensor(29),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772},117000,tensor([-0.0048, -0.0567,  0.0643,  ...,  0.0475, -0.0675,  0.0190])
123,8,tensor(30),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207},117000,tensor([-0.0217, -0.0616,  0.0705,  ...,  0.0577, -0.0546,  0.0190])
124,9,tensor(31),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545},117000,tensor([-0.0013, -0.0733,  0.0718,  ...,  0.0453, -0.0670,  0.0190])
126,24,tensor(1),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707},117000,tensor([-0.0083, -0.0596,  0.0566,  ...,  0.0614, -0.0595,  0.0190])
128,23,tensor(3),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981},117000,tensor([ 0.0005, -0.0658,  0.0661,  ...,  0.0516, -0.0636,  0.0157])
129,26,tensor(4),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707},117000,tensor([-0.0144, -0.0511,  0.0589,  ...,  0.0666, -0.0670,  0.0177])
130,32,tensor(5),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772, 30: 0.17885899543762207, 31: 0.40315499901771545, 1: 0.9605259895324707, 3: 0.8703950047492981, 4: 0.9605259895324707, 5: 0.9868419766426086},117000,tensor([-0.0022, -0.0626,  0.0692,  ...,  0.0543, -0.0661,  0.0135])
