Wall time,Step,Value
1677510225.1456814,3072,0.0
1677510227.6243415,3584,0.0
1677510240.5905285,6144,0.5
1677510248.0539727,7680,1.0
1677510250.7580538,8192,1.0
1677510258.7816336,9728,1.0
1677510264.989924,10240,1.0
1677510268.2488477,10752,1.0
1677510280.7220342,12800,1.0
1677510319.065739,18944,1.0
1677510331.7653592,20992,1.0
1677510338.2099786,22016,1.0
1677510344.9091017,23040,1.0
1677510347.896629,23552,1.0
1677510354.1331577,24576,1.0
1677510373.2081387,27648,1.0
1677510376.2273505,28160,1.0
1677510379.0441453,28672,1.0
1677510381.8249826,29184,1.0
1677510384.791184,29696,1.0
1677510406.7130117,33792,1.0
1677510415.4517527,35328,1.0
1677510423.3306112,36864,1.0
1677510426.0031428,37376,1.0
1677510428.714834,37888,1.0
1677510431.339554,38400,1.0
1677510444.6635978,40960,1.0
1677510467.124032,45056,1.0
1677510470.0160768,45568,1.0
1677510487.050117,48640,1.0
1677510510.830647,52736,1.0
1677510519.4881873,54272,1.0
1677510522.4054365,54784,1.0
1677510543.9465888,58368,1.0
1677510552.8652322,59904,1.0
1677510558.7212787,60928,1.0
1677510582.7823424,65024,1.0
1677510594.6932764,66560,1.0
1677510598.2148361,67072,1.0
1677510627.9829135,71680,1.0
1677510634.203038,72704,1.0
1677510637.2958279,73216,1.0
1677510640.3411577,73728,1.0
1677510662.1651037,77312,1.0
1677510677.9533904,79872,1.0
1677510684.2199469,80896,1.0
1677510687.276879,81408,1.0
1677510699.7607164,83456,1.0
1677510715.4522843,86016,1.0
1677510718.5039284,86528,1.0
1677510727.9764457,88064,1.0
1677510746.5421214,91136,1.0
1677510749.6941533,91648,1.0
1677510755.9130266,92672,1.0
1677510765.1231086,94208,1.0
1677510771.4910586,95232,1.0
1677510775.2717154,95744,1.0
1677510781.4541976,96768,0.5
1677510787.7047598,97792,0.5
1677510790.8129694,98304,0.5
1677510812.9946036,101888,1.0
1677510839.217312,105984,1.0
1677510842.3252814,106496,1.0
1677510845.4410357,107008,1.0
1677510858.0706427,109056,1.0
1677510892.4083474,114176,1.0
1677510896.0256321,114688,1.0
1677510903.184984,115712,1.0
1677510916.9717247,117760,1.0
1677510926.5182958,119296,1.0
1677510929.7184832,119808,1.0
1677510932.8615546,120320,1.0
1677510943.6255503,121856,1.0
1677510983.262779,128000,1.0
1677511002.4681275,131072,1.0
1677511012.0712688,132608,1.0
1677511018.507747,133632,1.0
1677511022.004412,134144,1.0
1677511032.9639127,135168,1.0
1677511046.1254537,137216,1.0
1677511058.9399836,139264,1.0
1677511065.1370018,140288,1.0
1677511080.8844204,142848,1.0
1677511125.5283904,150016,1.0
1677511141.1168935,152576,0.5
1677511144.1762474,153088,0.5
1677511157.2173169,155136,1.0
1677511160.2189379,155648,0.0
1677511172.871502,157696,0.0
1677511176.1612241,158208,0.0
1677511182.5846775,159232,0.5
1677511192.4377491,160768,0.0
1677511208.226112,163328,0.0
1677511211.4214213,163840,0.0
1677511214.5817595,164352,0.0
1677511230.1567698,166912,0.0
1677511233.2699413,167424,0.0
1677511236.3196495,167936,0.0
1677511245.8873374,169472,0.0
1677511274.1619272,174080,0.0
1677511280.5020387,175104,0.0
1677511299.638603,178176,0.0
1677511318.6020293,181248,0.0
1677511321.8195448,181760,0.0
1677511341.357905,184832,0.0
1677511350.5605261,186368,0.0
1677511363.1616848,188416,0.0
1677511376.7479658,190464,1.0
1677511383.0178623,191488,1.0
1677511395.3418958,193536,1.0
1677511398.5438232,194048,1.0
1677511401.705599,194560,1.0
1677511408.0026653,195584,1.0
1677511423.8301256,198144,1.0
1677511440.2057922,200704,1.0
1677511443.4337306,201216,1.0
1677511446.6111012,201728,1.0
1677511494.4516706,209408,1.0
1677511516.5771418,212992,1.0
1677511535.459791,216064,1.0
1677511538.570909,216576,1.0
1677511544.860909,217600,1.0
1677511551.112694,218624,1.0
1677511563.8642502,220672,1.0
1677511592.1961977,225280,1.0
1677511598.5407166,226304,1.0
1677511601.7114289,226816,1.0
1677511611.3345308,228352,1.0
1677511630.5694258,231424,1.0
1677511656.4026604,235520,1.0
1677511659.6004264,236032,1.0
1677511668.9962764,237568,1.0
1677511672.167348,238080,1.0
1677511701.2283885,242688,1.0
1677511704.3357632,243200,1.0
1677511740.3698587,248832,1.0
1677511749.7725658,250368,1.0
1677511752.8344986,250880,1.0
1677511759.1578798,251904,1.0
1677511765.5189672,252928,1.0
1677511811.8915787,260096,1.0
1677511827.855248,262656,1.0
1677511834.0341442,263680,1.0
1677511843.5241075,265216,1.0
1677511849.7932923,266240,1.0
1677511868.2231076,268800,1.0
1677511871.973739,269312,1.0
1677511892.831565,272384,1.0
1677511899.3056993,273408,0.5
1677511902.764838,273920,1.0
1677511912.045433,274944,1.0
1677511916.769976,275456,1.0
1677511934.328951,276992,1.0
1677511942.7031863,278016,1.0
1677511960.3588161,280576,1.0
1677511964.0724754,281088,0.0
1677511997.670804,285696,1.0
1677512004.699265,286720,0.5
1677512019.9564085,288768,1.0
1677512023.725032,289280,0.0
1677512027.6271396,289792,0.0
1677512043.8419578,291840,0.0
1677512061.274531,293888,0.5
1677512066.409738,294400,0.0
1677512076.645694,295936,0.0
1677512084.829391,296960,0.0
1677512088.6884015,297472,0.0
1677512093.633787,297984,0.0
1677512097.3352761,298496,0.0
1677512100.7978969,299008,0.5
1677512104.9538898,299520,0.0
1677512112.2188745,300544,0.0
1677512115.4233847,301056,0.0
1677512133.25406,303616,0.5
1677512137.19712,304128,0.0
1677512152.4482765,306176,0.0
1677512163.5940807,307712,0.0
1677512170.8193564,308736,0.0
1677512193.163745,311808,0.0
1677512199.8375397,312832,0.0
1677512216.5300224,315392,0.0
1677512231.1745908,317440,0.0
1677512235.2210732,317952,0.0
1677512244.433444,318976,0.0
1677512286.1457968,325120,0.0
1677512309.464506,328704,0.0
1677512312.7418861,329216,0.0
1677512319.1201224,330240,0.0
1677512322.3169818,330752,0.0
1677512325.5189066,331264,0.0
1677512328.8898675,331776,0.0
1677512335.7184737,332800,0.0
1677512346.9862247,334336,0.0
1677512360.704885,336384,0.0
1677512363.922245,336896,0.0
1677512377.4251566,338944,0.0
1677512387.3110576,340480,0.0
1677512401.5781357,342528,0.0
1677512412.366347,344064,0.0
1677512416.0454044,344576,0.0
1677512419.542637,345088,0.0
1677512423.1126168,345600,0.0
1677512426.664507,346112,0.0
1677512434.036024,347136,0.0
1677512438.0484955,347648,0.0
1677512442.3717299,348160,0.0
1677512453.7574983,349696,0.0
1677512457.2612352,350208,0.0
1677512461.3096418,350720,0.0
1677512468.771448,351744,0.0
1677512475.6448083,352768,1.0
1677512478.839557,353280,1.0
1677512502.3655145,356864,1.0
1677512512.278977,358400,1.0
1677512525.6503935,360448,1.0
1677512535.513033,361984,1.0
1677512542.1406646,363008,1.0
1677512548.6287906,364032,1.0
1677512561.865081,366080,1.0
1677512576.7581282,368128,1.0
1677512586.7116075,369664,1.0
1677512590.1975436,370176,1.0
1677512593.8228166,370688,1.0
1677512597.2979417,371200,1.0
1677512617.8035903,374272,1.0
1677512637.4536083,377344,1.0
1677512645.1601386,378368,1.0
1677512649.892291,378880,1.0
1677512663.346544,380928,1.0
1677512673.3239486,382464,1.0
1677512676.4617894,382976,1.0
1677512686.5399315,384512,1.0
1677512690.0568771,385024,1.0
1677512695.082156,385536,1.0
1677512702.7731924,386560,1.0
1677512710.9003322,387584,1.0
1677512731.2221248,390656,1.0
1677512741.488422,392192,1.0
1677512744.7652555,392704,1.0
1677512754.7463157,394240,1.0
1677512758.3508554,394752,1.0
1677512762.2614205,395264,1.0
1677512769.0337534,396288,1.0
1677512772.5519488,396800,1.0
1677512792.454629,399872,1.0
1677512806.090344,401920,1.0
1677512809.4894977,402432,0.0
1677512816.208842,403456,1.0
1677512824.1025784,404480,0.5
1677512834.7144861,405504,0.5
1677512838.0064,406016,0.5
1677512841.4218829,406528,1.0
1677512844.760198,407040,1.0
1677512848.3582134,407552,0.5
1677512858.8285322,409088,0.0
1677512865.676387,410112,0.5
1677512872.8482862,411136,1.0
1677512883.0730653,412672,0.0
1677512889.6699367,413696,0.5
1677512893.0102282,414208,0.0
1677512896.1861236,414720,0.0
1677512916.579196,417792,0.5
1677512920.061449,418304,1.0
1677512926.5857,419328,0.5
1677512936.642499,420864,0.5
1677512950.4590607,422912,0.0
1677512962.5173721,424448,0.5
1677512974.4572954,425984,1.0
1677512977.8962321,426496,0.0
1677512985.587644,427520,1.0
1677512992.6514153,428544,0.5
1677512999.1035967,429568,0.5
1677513016.222922,432128,0.0
1677513026.1082714,433664,0.0
1677513032.7799413,434688,0.0
1677513084.8764734,442368,0.0
1677513098.1375055,444416,0.0
1677513105.0389864,445440,0.5
1677513108.4757884,445952,0.0
1677513122.5122676,448000,0.0
1677513128.783103,449024,0.0
1677513131.9226434,449536,0.0
1677513142.375647,451072,0.5
1677513148.723188,452096,0.5
1677513155.0689373,453120,0.0
1677513164.5380888,454656,1.0
1677513170.8677108,455680,1.0
1677513173.964416,456192,1.0
1677513180.6513085,457216,1.0
1677513193.2071412,459264,1.0
1677513205.6477458,461312,0.5
1677513227.6313896,464896,0.5
1677513230.7911174,465408,0.5
1677513233.9344895,465920,0.0
1677513237.2087283,466432,0.0
1677513243.4997025,467456,0.0
1677513253.1406736,468992,0.0
1677513256.3192742,469504,0.0
1677513259.7225568,470016,0.0
1677513269.262272,471552,0.0
1677513272.3579931,472064,0.0
1677513275.561882,472576,0.0
1677513278.5667872,473088,0.0
1677513304.195258,477184,0.0
1677513307.4342175,477696,0.0
1677513316.9073856,479232,0.0
1677513339.2226722,482816,0.0
1677513348.4591336,484352,0.0
1677513374.3577874,488448,0.0
1677513377.6009197,488960,0.0
1677513384.5071466,489984,0.0
1677513387.5639906,490496,0.5
1677513390.716278,491008,0.5
1677513400.1816072,492544,0.0
1677513403.341151,493056,0.0
1677513409.6130822,494080,0.0
1677513416.2934062,495104,0.0
1677513419.3705833,495616,0.0
1677513432.165931,497664,0.0
1677513435.465762,498176,0.0
1677513448.9356663,500224,0.0
1677513452.1738856,500736,0.0
1677513455.6266444,501248,0.0
1677513458.8264365,501760,0.0
1677513468.540569,503296,0.0
1677513471.7600412,503808,0.0
1677513475.064052,504320,0.0
1677513484.5323033,505856,0.5
1677513487.7174356,506368,1.0
1677513513.0487554,510464,1.0
1677513525.668475,512512,1.0
1677513532.0790863,513536,1.0
1677513538.4872553,514560,1.0
1677513541.625728,515072,1.0
1677513551.2905204,516608,1.0
1677513560.7796574,518144,1.0
1677513563.909752,518656,1.0
1677513567.269436,519168,1.0
1677513570.5782819,519680,1.0
1677513580.062711,521216,1.0
1677513605.692451,525312,1.0
1677513611.9223871,526336,1.0
1677513619.8520384,527360,1.0
1677513627.7394423,528384,1.0
1677513631.4631186,528896,1.0
