Wall time,Step,Value
1677764975.0518498,3072,0.0
1677764977.154579,3584,0.0
1677764987.706254,6144,0.0
1677764994.306496,7680,0.0
1677764996.4058907,8192,0.0
1677765002.8997033,9728,0.0
1677765005.0181694,10240,0.0
1677765007.1272995,10752,0.0
1677765015.6872973,12800,0.0
1677765040.9431891,18944,0.0
1677765049.2725735,20992,0.0
1677765053.3735065,22016,0.0
1677765057.6724432,23040,0.0
1677765059.9739738,23552,0.0
1677765064.4639516,24576,0.0
1677765079.556558,27648,0.0
1677765081.669934,28160,0.0
1677765083.8478868,28672,0.0
1677765086.0291224,29184,0.0
1677765088.1812034,29696,0.0
1677765106.348782,33792,0.0
1677765112.923143,35328,0.0
1677765119.4569385,36864,0.0
1677765121.593611,37376,0.0
1677765123.8130114,37888,0.0
1677765126.237775,38400,0.0
1677765137.784995,40960,0.0
1677765155.3792887,45056,0.0
1677765157.622803,45568,0.0
1677765170.812955,48640,0.0
1677765189.0758183,52736,0.0
1677765195.4882765,54272,0.0
1677765197.577262,54784,0.0
1677765212.599775,58368,0.0
1677765221.9155436,59904,0.0
1677765226.341767,60928,0.0
1677765244.0974112,65024,1.0
1677765250.6551108,66560,0.5
1677765252.8999288,67072,1.0
1677765275.7570305,71680,0.5
1677765280.336001,72704,0.5
1677765282.6561768,73216,1.0
1677765285.0758116,73728,1.0
1677765302.3879676,77312,1.0
1677765314.8145838,79872,1.0
1677765319.4373696,80896,0.5
1677765321.7055044,81408,1.0
1677765331.1895764,83456,1.0
1677765342.8438923,86016,1.0
1677765345.0772843,86528,1.0
1677765352.0118835,88064,0.5
1677765365.1266103,91136,1.0
1677765367.3019469,91648,0.5
1677765371.706561,92672,1.0
1677765378.4470303,94208,1.0
1677765382.9606116,95232,1.0
1677765385.2731364,95744,1.0
1677765389.765837,96768,1.0
1677765394.3150463,97792,1.0
1677765396.5397406,98304,1.0
1677765412.5290318,101888,1.0
1677765430.9813485,105984,1.0
1677765433.299408,106496,1.0
1677765435.578372,107008,0.5
1677765444.6463585,109056,0.0
1677765466.8789277,114176,0.0
1677765469.095704,114688,0.0
1677765473.5086765,115712,0.0
1677765482.3663309,117760,0.0
1677765489.078763,119296,0.0
1677765491.205887,119808,0.0
1677765493.4869916,120320,0.0
1677765500.1051652,121856,0.0
1677765527.0558045,128000,0.0
1677765540.7164469,131072,0.0
1677765547.4821346,132608,0.0
1677765551.9452105,133632,0.0
1677765554.1925752,134144,0.0
1677765558.6479528,135168,0.0
1677765567.5989652,137216,0.0
1677765576.5587995,139264,0.0
1677765581.0720139,140288,0.0
1677765592.6291018,142848,0.0
1677765624.6145291,150016,0.0
1677765635.9256325,152576,0.0
1677765638.2109869,153088,0.0
1677765647.2490656,155136,0.0
1677765649.5273423,155648,0.0
1677765658.6337037,157696,0.0
1677765660.9157526,158208,1.0
1677765665.4716508,159232,1.0
1677765672.3467758,160768,1.0
1677765683.8516843,163328,1.0
1677765686.11855,163840,1.0
1677765688.5085714,164352,1.0
1677765700.2300534,166912,1.0
1677765702.6200118,167424,1.0
1677765704.9822276,167936,1.0
1677765712.31501,169472,1.0
1677765733.7509527,174080,1.0
1677765738.4433925,175104,1.0
1677765752.4180093,178176,1.0
1677765766.7832763,181248,1.0
1677765769.1604915,181760,1.0
1677765783.510851,184832,1.0
1677765790.6659467,186368,1.0
1677765800.1173453,188416,1.0
1677765809.8375394,190464,1.0
1677765814.5912156,191488,1.0
1677765824.0539584,193536,1.0
1677765826.416658,194048,1.0
1677765828.7853944,194560,1.0
1677765833.4548895,195584,1.0
1677765845.3456147,198144,1.0
1677765857.1768072,200704,1.0
1677765859.5099537,201216,1.0
1677765861.810976,201728,1.0
1677765897.6350932,209408,0.0
1677765914.159289,212992,0.5
1677765928.3972807,216064,0.5
1677765930.7905388,216576,0.5
1677765935.6690745,217600,0.0
1677765940.3939018,218624,0.0
1677765950.1139193,220672,0.0
1677765972.040475,225280,0.0
1677765977.0430164,226304,0.0
1677765979.4546885,226816,0.0
1677765986.6851764,228352,0.0
1677766001.3547869,231424,0.0
1677766020.5231078,235520,0.5
1677766023.0189037,236032,0.5
1677766030.1941829,237568,0.0
1677766032.6071436,238080,0.5
1677766054.3489144,242688,0.0
1677766056.731621,243200,0.0
1677766083.1262913,248832,0.0
1677766090.386555,250368,0.0
1677766092.6950843,250880,0.0
1677766097.4176154,251904,0.0
1677766102.219265,252928,0.0
1677766134.905982,260096,0.0
1677766146.7674072,262656,0.0
1677766151.3732483,263680,0.0
1677766159.192534,265216,0.0
1677766164.99231,266240,0.0
1677766176.4199052,268800,0.0
1677766178.7284963,269312,0.0
1677766192.4026392,272384,0.0
1677766197.0558317,273408,0.0
1677766199.3946466,273920,0.0
1677766203.9467733,274944,0.0
1677766206.222004,275456,0.0
1677766213.1108723,276992,0.0
1677766217.6925993,278016,0.0
1677766229.1286452,280576,0.0
1677766231.3807535,281088,0.0
1677766251.846255,285696,0.0
1677766256.428936,286720,0.0
1677766265.678659,288768,0.0
1677766268.0135238,289280,0.0
1677766270.2359905,289792,0.0
1677766279.390332,291840,0.0
1677766288.4726176,293888,0.0
1677766290.7694447,294400,0.0
1677766297.5613267,295936,0.0
1677766302.122393,296960,0.0
1677766304.469176,297472,0.0
1677766306.6750886,297984,0.0
1677766309.0498562,298496,0.0
1677766311.4156995,299008,0.0
1677766313.6972675,299520,0.0
1677766318.2942345,300544,0.0
1677766320.5588348,301056,0.0
1677766331.9640825,303616,0.0
1677766334.2743473,304128,0.0
1677766343.4359396,306176,0.0
1677766350.3243666,307712,0.0
1677766354.9092906,308736,0.0
1677766368.6504977,311808,0.0
1677766373.2442656,312832,0.0
1677766384.629076,315392,0.0
1677766393.75721,317440,0.0
1677766396.0347369,317952,0.0
1677766400.6109157,318976,0.0
1677766428.107274,325120,0.0
1677766444.1648679,328704,0.0
1677766446.4291992,329216,0.0
1677766451.013673,330240,0.0
1677766453.2951834,330752,0.0
1677766455.6218147,331264,0.0
1677766457.892434,331776,0.0
1677766462.4243786,332800,0.0
1677766469.3796263,334336,0.0
1677766478.4826062,336384,0.0
1677766480.89047,336896,0.0
1677766490.0922291,338944,0.0
1677766497.0528097,340480,0.0
1677766506.167108,342528,0.0
1677766513.0276346,344064,0.0
