Wall time,Step,Value
1677539312.3179078,3072,0.0
1677539315.9689622,3584,0.0
1677539331.8689494,6144,0.0
1677539341.1535003,7680,0.0
1677539344.5154996,8192,0.0
1677539354.7792528,9728,0.0
1677539357.3493028,10240,0.0
1677539360.4870782,10752,0.0
1677539377.390593,12800,0.0
1677539413.1638117,18944,0.0
1677539423.882329,20992,0.0
1677539429.2337523,22016,0.0
1677539434.4948542,23040,0.0
1677539437.138093,23552,0.0
1677539442.4287105,24576,0.0
1677539458.3627067,27648,0.0
1677539461.1135406,28160,0.0
1677539463.7276711,28672,0.0
1677539466.3185437,29184,0.0
1677539469.0375836,29696,0.0
1677539490.0866687,33792,0.0
1677539497.8969352,35328,0.0
1677539505.850917,36864,0.0
1677539508.5099564,37376,0.0
1677539511.1390748,37888,0.0
1677539513.9089468,38400,0.0
1677539527.1858623,40960,0.0
1677539548.6054592,45056,0.0
1677539551.2471976,45568,0.0
1677539567.2426748,48640,0.0
1677539588.6577873,52736,0.0
1677539596.6405005,54272,0.0
1677539599.323265,54784,0.0
1677539617.8904827,58368,0.0
1677539625.8262053,59904,0.0
1677539631.0850246,60928,0.0
1677539653.8343854,65024,0.0
1677539663.4142728,66560,0.0
1677539666.4655685,67072,0.0
1677539695.9151797,71680,0.0
1677539703.0638416,72704,0.0
1677539706.9699574,73216,0.0
1677539710.8043873,73728,0.0
1677539732.0641844,77312,0.0
1677539746.491599,79872,0.0
1677539752.260661,80896,0.0
1677539755.1064591,81408,0.0
1677539766.559297,83456,0.0
1677539789.7464454,86016,0.0
1677539793.127119,86528,0.0
1677539804.8007896,88064,0.0
1677539828.507988,91136,0.0
1677539832.2603612,91648,0.0
1677539839.2826195,92672,0.0
1677539850.3800304,94208,0.0
1677539858.4853306,95232,0.0
1677539861.967026,95744,0.0
1677539869.1081407,96768,0.0
1677539875.9933028,97792,0.0
1677539879.1137745,98304,0.0
1677539900.9437568,101888,0.0
1677539922.0508182,105984,0.0
1677539924.810789,106496,0.0
1677539927.541817,107008,0.0
1677539938.3698716,109056,0.0
1677539966.1190445,114176,0.0
1677539968.7915735,114688,0.0
1677539974.3102405,115712,0.0
1677539985.1833386,117760,0.0
1677539993.3167868,119296,0.0
1677539996.002783,119808,0.0
1677539998.7167675,120320,0.0
1677540006.4620514,121856,0.0
1677540037.386911,128000,0.0
1677540052.7965276,131072,0.0
1677540060.603917,132608,0.0
1677540065.772623,133632,0.0
1677540068.3698945,134144,0.0
1677540073.5488665,135168,0.0
1677540083.9898753,137216,0.0
1677540094.422677,139264,0.0
1677540099.623085,140288,0.0
1677540112.65068,142848,0.0
1677540149.4096756,150016,0.0
1677540162.6167328,152576,0.0
1677540165.262203,153088,0.0
1677540175.9930158,155136,0.0
1677540178.6001852,155648,0.0
1677540189.033717,157696,0.0
1677540191.6991453,158208,0.0
1677540197.090772,159232,0.0
1677540205.2183306,160768,0.0
1677540218.3789725,163328,0.0
1677540220.964541,163840,0.0
1677540223.5902603,164352,0.0
