65,18,tensor(12),{12: 0.004999999888241291},117000,tensor([ 0.0020, -0.0703,  0.0715,  ...,  0.0560, -0.0670,  0.0190])
78,3,tensor(15),{12: 0.004999999888241291, 15: 0.011117000132799149},117000,tensor([ 0.0056, -0.0652,  0.0658,  ...,  0.0351, -0.0670,  0.0190])
89,29,tensor(17),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911},117000,tensor([-0.0087, -0.0563,  0.0639,  ...,  0.0495, -0.0670,  0.0190])
100,12,tensor(19),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672},117000,tensor([-0.0147, -0.0486,  0.0546,  ...,  0.0567, -0.0518,  0.0162])
111,15,tensor(21),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062},117000,tensor([-0.0005, -0.0743,  0.0809,  ...,  0.0593, -0.0670,  0.0045])
113,13,tensor(22),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019},117000,tensor([ 0.0089, -0.0736,  0.0741,  ...,  0.0532, -0.0670,  0.0190])
121,19,tensor(24),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515},117000,tensor([-0.0179, -0.0599,  0.0670,  ...,  0.0502, -0.0670,  0.0190])
123,25,tensor(26),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192},117000,tensor([-0.0018, -0.0643,  0.0737,  ...,  0.0593, -0.0679,  0.0198])
124,31,tensor(27),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544},117000,tensor([ 0.0041, -0.0793,  0.0828,  ...,  0.0495, -0.0588,  0.0190])
126,10,tensor(29),{12: 0.004999999888241291, 15: 0.011117000132799149, 17: 0.3934290111064911, 19: 0.17116700112819672, 21: 0.09511499851942062, 22: 0.005555999930948019, 24: 0.12512800097465515, 26: 0.8377820253372192, 27: 0.2694770097732544, 29: 0.9203220009803772},117000,tensor([-0.0048, -0.0567,  0.0643,  ...,  0.0475, -0.0675,  0.0190])
