Wall Time,Step,Value
1722073545.9410274,0,0.0
1722073548.1175163,1,0.0
1722073550.3019419,2,0.0
1722073552.4690018,3,0.0
1722073554.6539743,4,0.0
1722073556.8145745,5,0.0
1722073558.9821053,6,0.0
1722073561.099557,7,0.0
1722073563.1812596,8,0.0
1722073565.2589126,9,0.0
1722073567.679212,10,0.0
1722073570.2575657,11,0.0
1722073572.8078446,12,0.0
1722073575.39288,13,0.0
1722073577.9602754,14,0.0
1722073580.5688403,15,0.0
1722073583.1177433,16,0.0
1722073585.6531713,17,0.0
1722073588.1945748,18,0.0
1722073590.7949243,19,0.0
1722073593.435233,20,0.0
1722073596.0081327,21,0.0
1722073598.55712,22,0.0
1722073601.0901642,23,0.0
1722073603.5926168,24,0.0
1722073606.2492325,25,0.0
1722073608.865975,26,0.0
1722073611.4400709,27,0.0
1722073613.9945164,28,0.0
1722073616.5966501,29,0.0
1722073619.2668786,30,0.0
1722073621.8705976,31,0.0
1722073624.4413257,32,0.0
1722073627.0209205,33,0.0
1722073629.6147366,34,0.0
1722073632.2165174,35,0.0
1722073634.8106194,36,0.0
1722073637.3910549,37,0.0
1722073639.9897182,38,0.0
1722073642.6092215,39,0.0
1722073645.3292496,40,0.0
1722073647.9742758,41,0.0
1722073650.6064825,42,0.0
1722073653.257003,43,0.0
1722073655.8900733,44,0.0
1722073658.5117052,45,0.0
1722073661.1409552,46,0.0
1722073663.7438889,47,0.0
1722073666.3775356,48,0.0
1722073669.0175612,49,0.0
1722073671.7191224,50,0.0
1722073674.4208426,51,0.0
1722073677.1635847,52,0.0
1722073679.9146698,53,0.0
1722073682.6093452,54,0.0
1722073685.308792,55,0.0
1722073688.0076442,56,0.0
1722073690.7432425,57,0.0
1722073693.442955,58,0.0
1722073696.1716704,59,0.0
1722073698.9784248,60,0.0
1722073701.7129285,61,0.0
1722073704.4414148,62,0.0
1722073707.1203477,63,0.0
1722073709.8335266,64,0.0
1722073712.538322,65,0.0
1722073715.2636073,66,0.0
1722073717.9949627,67,0.0
1722073720.6887953,68,0.0
1722073723.4198146,69,0.0
1722073726.1873758,70,0.0
1722073728.8763735,71,0.0
1722073731.5663908,72,0.0
1722073734.268299,73,0.0
1722073736.9675357,74,0.0
1722073739.6563776,75,0.0
1722073742.356485,76,0.0
1722073745.0566292,77,0.0
1722073747.7559357,78,0.0
1722073750.4334683,79,0.0
1722073753.1818697,80,0.0
1722073755.8713148,81,0.0
1722073758.5605342,82,0.0
1722073761.2463214,83,0.0
1722073763.9361093,84,0.0
1722073766.743708,85,0.0
1722073769.4377859,86,0.0
1722073772.2064035,87,0.0
1722073774.9683695,88,0.0
1722073777.6486964,89,0.0
1722073780.4117103,90,0.0
1722073783.121533,91,0.0
1722073785.8255699,92,0.0
1722073788.4606957,93,0.0
1722073791.1431882,94,0.0
1722073793.813205,95,0.0
1722073796.494177,96,0.0
1722073799.2071042,97,0.0
1722073801.9091341,98,0.0
1722073804.599046,99,0.0
1722073807.3731678,100,0.0
1722073810.0614681,101,0.0
1722073812.761274,102,0.0
1722073815.4266312,103,0.0
1722073818.1163409,104,0.0
1722073820.8035522,105,0.0
1722073823.4779546,106,0.0
1722073826.1794388,107,0.0
1722073828.8546214,108,0.0
1722073831.5608783,109,0.0
1722073834.2809193,110,0.0
1722073836.910686,111,0.0
1722073839.5541487,112,0.0
1722073842.2356892,113,0.0
1722073844.8809652,114,0.0
1722073847.529466,115,0.0
1722073850.1665344,116,0.0
1722073852.8007948,117,0.0
1722073855.443802,118,0.0
1722073858.0850677,119,0.0
1722073860.8908715,120,0.0
1722073863.6006594,121,0.0
1722073866.25852,122,0.0
1722073868.9264336,123,0.0
1722073871.5743816,124,0.0
1722073874.2363715,125,0.0
1722073876.941278,126,0.0
1722073879.5682654,127,0.0
1722073882.21684,128,0.0
1722073884.8626223,129,0.0
1722073887.538394,130,0.0
1722073890.1512086,131,0.0
1722073892.7698298,132,0.0
1722073895.3305106,133,0.0
1722073897.9100952,134,0.0
1722073900.4930723,135,0.0
1722073903.1080425,136,0.0
1722073905.7037053,137,0.0
1722073908.3293009,138,0.0
1722073910.9608057,139,0.0
1722073913.638171,140,0.0
1722073916.319041,141,0.0
1722073919.0040922,142,0.0
1722073921.643936,143,0.0
1722073924.2817924,144,0.0
1722073926.9166634,145,0.0
1722073929.540101,146,0.0
1722073932.1952374,147,0.0
1722073934.875102,148,0.0
1722073937.5021951,149,0.0
1722073940.240009,150,0.0
1722073942.872266,151,0.0
1722073945.5111823,152,0.0
1722073948.1454284,153,0.0
1722073950.7965293,154,0.0
1722073953.4390564,155,0.0
1722073956.0763876,156,0.0
1722073958.6905677,157,0.0
1722073961.331749,158,0.0
1722073963.9674582,159,0.0
1722073966.6891923,160,0.0
1722073969.3302422,161,0.0
1722073971.947032,162,0.0
1722073974.5937228,163,0.0
1722073977.2468436,164,0.0
1722073979.8893375,165,0.0
1722073982.5352018,166,0.0
1722073985.2311838,167,0.0
1722073987.8761082,168,0.0
1722073990.5331929,169,0.0
1722073993.2479632,170,0.0
1722073995.9410105,171,0.0
1722073998.5781028,172,0.0
1722074001.297377,173,0.0
1722074003.9570851,174,0.0
1722074006.6081946,175,0.0
1722074009.253344,176,0.0
1722074011.9141343,177,0.0
1722074014.5627239,178,0.0
1722074017.1873994,179,0.0
1722074020.0558581,180,0.0
1722074022.7172601,181,0.0
1722074025.4198964,182,0.0
1722074028.1169913,183,0.0
1722074030.753377,184,0.0
1722074033.444175,185,0.0
1722074036.1207643,186,0.0
1722074038.7685156,187,0.0
1722074041.3933508,188,0.0
1722074044.0447276,189,0.0
1722074046.7146425,190,0.0
1722074049.3405042,191,0.0
1722074051.9576612,192,0.0
1722074054.601758,193,0.0
1722074057.2357743,194,0.0
1722074059.874877,195,0.0
1722074062.5052829,196,0.0
1722074065.1011121,197,0.0
1722074067.671156,198,0.0
1722074070.107644,199,0.0
