Wall Time,Step,Value
1722042830.5067918,0,0.0054054055362939835
1722042832.7707443,1,0.011111111380159855
1722042835.0264473,2,0.0
1722042837.2728121,3,0.0
1722042839.430396,4,0.01123595517128706
1722042841.5641568,5,0.03144654259085655
1722042843.673104,6,0.0469798669219017
1722042845.882636,7,0.09600000083446503
1722042848.0665607,8,0.10569106042385101
1722042850.1818352,9,0.17592592537403107
1722042852.4654682,10,0.24752475321292877
1722042854.7769146,11,0.5176470875740051
1722042856.894252,12,0.654321014881134
1722042858.9978836,13,0.8799999952316284
1722042861.086332,14,0.8684210777282715
1722042863.1651115,15,0.9333333373069763
1722042865.149554,16,0.9729729890823364
1722042867.412705,17,0.8815789222717285
1722042869.6845858,18,0.9726027250289917
1722042871.7736473,19,0.9864864945411682
1722042873.8954782,20,0.9594594836235046
1722042876.0610168,21,0.9864864945411682
1722042878.1918118,22,0.9863013625144958
1722042880.2484474,23,1.0
1722042882.5253494,24,1.0
1722042884.955641,25,1.0
1722042887.184347,26,0.9863013625144958
1722042889.305123,27,0.9733333587646484
1722042891.3173215,28,1.0
1722042893.4306343,29,0.9863013625144958
1722042895.515107,30,1.0
1722042897.8544784,31,0.9863013625144958
1722042900.1518428,32,1.0
1722042902.4836512,33,0.9863013625144958
1722042904.6824472,34,1.0
1722042906.882186,35,0.9864864945411682
1722042909.0553498,36,0.9864864945411682
1722042911.229603,37,1.0
1722042913.3765564,38,1.0
1722042915.7405415,39,0.9863013625144958
1722042918.086039,40,1.0
1722042920.3185863,41,1.0
1722042922.529577,42,1.0
1722042924.7151396,43,0.9863013625144958
1722042927.205446,44,1.0
1722042929.4488645,45,0.9863013625144958
1722042931.62093,46,1.0
1722042933.8198836,47,1.0
1722042936.2065089,48,1.0
1722042938.6285317,49,1.0
1722042940.975227,50,1.0
1722042946.0242064,51,1.0
1722042948.533953,52,1.0
1722042950.7851145,53,0.9863013625144958
1722042953.0365586,54,0.9733333587646484
1722042955.2768426,55,1.0
1722042957.5121808,56,0.9599999785423279
1722042959.6413515,57,1.0
1722042961.9065075,58,1.0
1722042964.3016324,59,1.0
1722042966.7216127,60,1.0
1722042969.071139,61,1.0
1722042971.353138,62,1.0
1722042973.6124535,63,1.0
1722042975.8105917,64,1.0
1722042978.0113924,65,1.0
1722042980.2218692,66,0.9864864945411682
1722042982.3922174,67,1.0
1722042984.7864292,68,1.0
1722042987.2236288,69,1.0
1722042989.5574574,70,0.9599999785423279
1722042991.7916062,71,1.0
1722042994.0190442,72,0.9863013625144958
1722042996.2234135,73,1.0
1722042998.4246786,74,1.0
1722043000.625635,75,0.9864864945411682
1722043002.8030417,76,1.0
1722043005.1804683,77,1.0
1722043007.5891714,78,1.0
1722043009.9853005,79,1.0
1722043012.281483,80,1.0
1722043014.5843618,81,1.0
1722043016.8278825,82,1.0
1722043019.0427866,83,1.0
1722043021.252704,84,1.0
1722043023.5590823,85,0.9863013625144958
1722043025.7238364,86,1.0
1722043027.930959,87,1.0
1722043030.3330343,88,0.9210526347160339
1722043032.7476907,89,0.9863013625144958
1722043035.3203905,90,1.0
1722043037.956188,91,1.0
1722043040.6075804,92,1.0
1722043043.2063835,93,1.0
1722043045.7794816,94,1.0
1722043048.3624682,95,1.0
1722043050.9550145,96,1.0
1722043053.5575898,97,0.9864864945411682
1722043056.1769168,98,1.0
1722043058.837637,99,1.0
1722043061.487063,100,1.0
1722043064.1209974,101,0.9863013625144958
1722043066.7324257,102,1.0
1722043069.349186,103,1.0
1722043071.9505553,104,1.0
1722043074.563515,105,1.0
1722043077.168978,106,1.0
1722043079.7736816,107,0.9864864945411682
1722043082.4699783,108,1.0
1722043085.079906,109,1.0
1722043087.6982331,110,1.0
1722043090.2353055,111,1.0
1722043092.8344483,112,1.0
1722043095.4521012,113,1.0
1722043098.14037,114,1.0
1722043100.885566,115,1.0
1722043103.5658104,116,1.0
1722043106.329015,117,1.0
1722043109.1030135,118,1.0
1722043111.8210473,119,1.0
1722043114.5984426,120,1.0
1722043117.3946714,121,1.0
1722043120.1699452,122,1.0
1722043122.9312868,123,1.0
1722043125.6299636,124,1.0
1722043128.346272,125,1.0
1722043131.063785,126,1.0
1722043133.7868452,127,1.0
1722043136.4891071,128,1.0
1722043139.1998465,129,1.0
1722043142.024749,130,1.0
1722043144.702458,131,0.024242423474788666
1722043147.4080281,132,0.030674846842885017
1722043150.138512,133,0.16428571939468384
1722043152.8159125,134,0.2720000147819519
1722043155.500176,135,0.5567010045051575
1722043158.107355,136,0.9342105388641357
1722043160.9081678,137,1.0
1722043163.7190678,138,0.9863013625144958
1722043166.5262825,139,1.0
1722043169.2913296,140,0.9864864945411682
1722043172.040025,141,1.0
1722043174.7961054,142,1.0
1722043177.5394192,143,1.0
1722043180.2917206,144,1.0
1722043183.0479505,145,1.0
1722043185.7576225,146,1.0
1722043188.51958,147,1.0
1722043191.0908754,148,1.0
1722043193.6857393,149,1.0
1722043196.4660623,150,1.0
1722043199.2187514,151,1.0
1722043201.9824858,152,1.0
1722043204.709281,153,1.0
1722043207.4712496,154,1.0
1722043210.2308471,155,1.0
1722043212.9466703,156,1.0
1722043215.659337,157,1.0
1722043218.398364,158,1.0
1722043221.155536,159,1.0
1722043223.9058545,160,1.0
1722043226.5734544,161,1.0
1722043229.2895455,162,1.0
1722043231.9609706,163,1.0
1722043234.6571398,164,1.0
1722043237.371084,165,1.0
1722043240.083784,166,1.0
1722043242.7813447,167,1.0
1722043245.479236,168,1.0
1722043248.1823194,169,1.0
1722043250.9064832,170,1.0
1722043253.6179714,171,1.0
1722043256.3252947,172,1.0
1722043259.0118074,173,1.0
1722043261.710927,174,1.0
1722043264.4070888,175,1.0
1722043267.1340687,176,1.0
1722043269.8369713,177,1.0
1722043272.5496697,178,1.0
1722043275.2615,179,1.0
1722043278.0164523,180,1.0
1722043280.769823,181,0.9863013625144958
1722043283.5406578,182,1.0
1722043286.1667805,183,1.0
1722043288.8707237,184,1.0
1722043291.5933063,185,0.9863013625144958
1722043294.2617369,186,1.0
1722043296.9110403,187,1.0
1722043299.5982833,188,1.0
1722043302.233242,189,1.0
1722043304.9801762,190,1.0
1722043307.7288024,191,1.0
1722043310.4523778,192,1.0
1722043313.1362422,193,1.0
1722043315.887144,194,1.0
1722043318.6162996,195,1.0
1722043321.237532,196,1.0
1722043323.8999565,197,1.0
1722043326.565797,198,0.9729729890823364
1722043329.2351928,199,1.0
